// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
23543		9.825758	0.151854	-0.841379	0.050355	-0.105735	-0.081170	-0.872314	-0.369385	-0.334229	-0.631794	-0.238811	0.694207	-0.248761
23544		9.895838	-0.007103	-0.742692	-0.014503	-0.087812	-0.092693	-0.852783	-0.367920	-0.327148	-0.631336	-0.239695	0.694700	-0.247696
23545		9.852938	-0.382791	-0.515950	-0.029865	-0.046936	-0.089744	-0.854980	-0.376709	-0.330566	-0.631268	-0.240307	0.694925	-0.246643
23546		9.831953	-0.284327	-0.632634	-0.002924	-0.028731	-0.095373	-0.860107	-0.367920	-0.322754	-0.631292	-0.241125	0.694905	-0.245836
23547		9.846104	-0.258677	-0.750740	0.008619	-0.037586	-0.087277	-0.855957	-0.375977	-0.331055	-0.631181	-0.241989	0.694944	-0.245164
23548		9.801113	-0.225297	-0.836484	0.029213	-0.047039	-0.063944	-0.859863	-0.379150	-0.327148	-0.630853	-0.242840	0.695064	-0.244825
23549		9.855533	-0.220191	-0.903671	0.011502	-0.047479	-0.042022	-0.857422	-0.381592	-0.328369	-0.630507	-0.243365	0.695306	-0.244505
23550		9.809523	-0.027337	-0.838236	0.020543	-0.053259	-0.013277	-0.859619	-0.376221	-0.324463	-0.629995	-0.243728	0.695654	-0.244473
23551		9.961454	-0.095987	-0.726705	-0.028177	-0.035975	-0.009748	-0.861328	-0.375000	-0.330811	-0.629772	-0.243623	0.696026	-0.244096
23552		9.790987	-0.095818	-0.853192	-0.010085	-0.039828	-0.015178	-0.855225	-0.373779	-0.323730	-0.629478	-0.243714	0.696357	-0.243818
23553		9.736947	-0.021024	-0.970539	-0.003337	-0.040778	-0.018224	-0.853271	-0.377686	-0.316162	-0.629163	-0.243891	0.696666	-0.243573
23554		9.753183	-0.068956	-0.958913	-0.021069	-0.045573	-0.022993	-0.856201	-0.384766	-0.317383	-0.628874	-0.243989	0.697049	-0.243126
23555		9.836817	-0.227364	-0.949973	-0.009402	-0.035939	-0.029920	-0.858643	-0.375732	-0.320557	-0.628652	-0.244214	0.697298	-0.242758
23556		9.766676	-0.214730	-0.972667	-0.010697	-0.033604	-0.026159	-0.860352	-0.369629	-0.321533	-0.628445	-0.244381	0.697547	-0.242410
23557		9.767915	-0.281505	-1.006099	-0.009770	-0.038980	-0.016199	-0.855713	-0.379639	-0.318604	-0.628161	-0.244479	0.697867	-0.242127
23558		9.762800	-0.251251	-1.031721	-0.030426	-0.038140	0.000335	-0.868408	-0.383789	-0.316406	-0.627893	-0.244276	0.698291	-0.241802
23559		9.722263	-0.297370	-1.144314	-0.066678	-0.045455	0.025888	-0.862793	-0.370361	-0.318848	-0.627594	-0.243591	0.698959	-0.241341
23560		9.771409	-0.310343	-1.102322	-0.059401	-0.042691	0.043381	-0.855225	-0.369629	-0.310547	-0.627246	-0.242793	0.699638	-0.241082
23561		9.791675	-0.380925	-1.090063	-0.085251	-0.045704	0.044291	-0.863525	-0.374512	-0.316406	-0.626945	-0.241797	0.700419	-0.240598
23562		9.782008	-0.375714	-1.123892	-0.082818	-0.036775	0.038830	-0.861084	-0.368408	-0.311279	-0.626730	-0.240842	0.701104	-0.240120
23563		9.749498	-0.360695	-1.117979	-0.056383	-0.029356	0.023562	-0.871094	-0.370361	-0.315918	-0.626545	-0.240205	0.701606	-0.239775
23564		9.771110	-0.409917	-1.135734	-0.052863	-0.031976	0.011752	-0.860840	-0.363281	-0.322754	-0.626362	-0.239706	0.702081	-0.239361
23565		9.781939	-0.404539	-1.092711	-0.049505	-0.013562	0.000886	-0.862305	-0.368164	-0.313477	-0.626365	-0.239267	0.702372	-0.238940
23566		9.755642	-0.458686	-1.085981	-0.031162	-0.012601	-0.006495	-0.859375	-0.372070	-0.315430	-0.626340	-0.239041	0.702576	-0.238632
23567		9.766522	-0.467632	-1.016298	-0.028925	-0.007896	-0.013689	-0.857178	-0.364014	-0.312744	-0.626371	-0.238883	0.702714	-0.238302
23568		9.799143	-0.389405	-1.111172	-0.028787	-0.000385	-0.005986	-0.860596	-0.368652	-0.316406	-0.626446	-0.238633	0.702817	-0.238053
23569		9.753863	-0.401555	-1.062150	-0.016421	-0.012396	0.008968	-0.850342	-0.361084	-0.318359	-0.626333	-0.238385	0.703021	-0.237995
23570		9.736503	-0.438483	-1.080559	-0.025242	-0.024094	0.020034	-0.859863	-0.367920	-0.317627	-0.626112	-0.238000	0.703377	-0.237908
23571		9.770177	-0.486812	-1.056479	-0.018206	-0.018005	0.028277	-0.866211	-0.362793	-0.315674	-0.625897	-0.237585	0.703688	-0.237969
23572		9.769338	-0.427104	-1.072733	0.002293	-0.010839	0.010885	-0.858154	-0.362793	-0.320801	-0.625737	-0.237460	0.703831	-0.238093
23573		9.828611	-0.449290	-1.008950	0.021689	-0.007960	-0.015431	-0.857422	-0.370850	-0.316895	-0.625624	-0.237707	0.703816	-0.238189
23574		9.759086	-0.374293	-1.033859	0.039901	0.013721	-0.029377	-0.859863	-0.374756	-0.322510	-0.625686	-0.238161	0.703533	-0.238406
23575		9.735655	-0.269289	-1.140036	0.040370	0.013778	-0.034302	-0.861816	-0.366455	-0.317871	-0.625762	-0.238661	0.703234	-0.238588
23576		9.810644	-0.387779	-1.113286	0.034346	-0.017324	-0.014574	-0.858887	-0.376221	-0.315674	-0.625525	-0.239029	0.703256	-0.238776
23577		9.774809	-0.419731	-1.080455	0.037842	-0.006884	-0.003635	-0.861572	-0.364258	-0.317627	-0.625334	-0.239304	0.703217	-0.239116
23578		9.714675	-0.497847	-1.086552	0.031875	0.004789	0.002348	-0.858887	-0.371338	-0.313232	-0.625249	-0.239436	0.703125	-0.239478
23579		9.722897	-0.387768	-1.107180	0.031499	0.005490	0.001384	-0.870361	-0.367676	-0.313965	-0.625171	-0.239578	0.703023	-0.239837
23580		9.753587	-0.323728	-1.139649	0.038171	-0.010648	-0.001910	-0.859863	-0.372070	-0.310547	-0.624942	-0.239846	0.703019	-0.240178
23581		9.793556	-0.380719	-0.987907	0.026070	0.001452	-0.011991	-0.859131	-0.368164	-0.314697	-0.624885	-0.240076	0.702925	-0.240373
23582		9.765392	-0.355530	-1.071568	0.010942	0.010129	-0.013656	-0.867920	-0.373779	-0.313477	-0.624956	-0.240172	0.702804	-0.240444
23583		9.770096	-0.339950	-1.071123	0.002994	0.013514	-0.009924	-0.860840	-0.368408	-0.309082	-0.625068	-0.240166	0.702692	-0.240488
23584		9.799778	-0.284660	-1.048726	0.020987	0.005916	-0.008840	-0.869385	-0.364014	-0.309570	-0.625056	-0.240313	0.702588	-0.240675
23585		9.761017	-0.334549	-1.038190	0.012450	0.002331	-0.010620	-0.862305	-0.370605	-0.315186	-0.625044	-0.240416	0.702534	-0.240760
23586		9.753112	-0.359715	-1.040360	0.001862	0.016587	-0.012031	-0.860352	-0.373291	-0.313721	-0.625194	-0.240408	0.702395	-0.240784
23587		9.761770	-0.329889	-1.032586	0.029345	0.008884	-0.008332	-0.859619	-0.369873	-0.310547	-0.625182	-0.240609	0.702244	-0.241057
23588		9.778663	-0.294425	-1.016945	0.017682	0.007479	-0.007640	-0.857910	-0.368896	-0.318115	-0.625190	-0.240715	0.702141	-0.241229
23589		9.801555	-0.317768	-1.028789	0.010438	0.009587	-0.009142	-0.855469	-0.370117	-0.318604	-0.625245	-0.240767	0.702040	-0.241329
23590		9.782773	-0.293434	-0.981293	0.029711	0.012805	-0.010095	-0.862061	-0.372559	-0.315674	-0.625273	-0.240969	0.701853	-0.241600
23591		9.736453	-0.332637	-1.000221	0.030203	0.018802	-0.009403	-0.851074	-0.365479	-0.307861	-0.625348	-0.241153	0.701619	-0.241900
23592		9.734694	-0.194113	-0.983883	0.040458	0.019606	-0.016722	-0.860352	-0.371094	-0.320312	-0.625422	-0.241478	0.701326	-0.242236
23593		9.786087	-0.173391	-0.929267	0.013290	0.029365	-0.034976	-0.858887	-0.367432	-0.314209	-0.625720	-0.241718	0.700984	-0.242217
23594		9.785744	-0.172507	-1.008493	-0.003469	0.041393	-0.051340	-0.862305	-0.376953	-0.316406	-0.626222	-0.241935	0.700549	-0.241961
23595		9.763760	-0.153939	-0.973953	0.028036	0.012277	-0.056913	-0.865479	-0.372559	-0.310059	-0.626390	-0.242539	0.700227	-0.241851
23596		9.774234	-0.286368	-0.931189	0.023035	0.005331	-0.035585	-0.854980	-0.370117	-0.317627	-0.626447	-0.242938	0.700041	-0.241843
23597		9.780678	-0.337860	-0.946809	-0.017996	0.011291	-0.011829	-0.859131	-0.372070	-0.319092	-0.626611	-0.242784	0.700005	-0.241677
23598		9.838523	-0.422704	-0.913296	-0.011262	0.015140	0.000216	-0.860840	-0.372559	-0.311523	-0.626752	-0.242567	0.699954	-0.241675
23599		9.746865	-0.393876	-0.919251	0.019815	0.013032	-0.006905	-0.858887	-0.368896	-0.320557	-0.626800	-0.242666	0.699805	-0.241887
23600		9.746230	-0.286955	-0.948606	0.021567	0.008173	-0.014431	-0.856445	-0.380371	-0.313477	-0.626825	-0.242852	0.699666	-0.242035
23601		9.782532	-0.312516	-0.958896	0.011311	0.008548	-0.016644	-0.858643	-0.372559	-0.315186	-0.626888	-0.242988	0.699545	-0.242085
23602		9.752558	-0.354170	-0.938466	0.005814	0.007124	-0.017349	-0.855469	-0.375488	-0.313477	-0.626959	-0.243084	0.699452	-0.242073
23603		9.807306	-0.300187	-0.893739	0.007966	0.018242	-0.018581	-0.862061	-0.372070	-0.317871	-0.627124	-0.243176	0.699261	-0.242105
23604		9.751724	-0.255004	-0.929072	0.007684	0.024761	-0.027789	-0.853760	-0.372070	-0.317383	-0.627375	-0.243323	0.698993	-0.242079
23605		9.727602	-0.267962	-0.950483	0.008118	0.019566	-0.027225	-0.852539	-0.373779	-0.317871	-0.627579	-0.243484	0.698766	-0.242047
23606		9.783530	-0.297252	-0.887558	0.003517	0.005690	-0.025230	-0.849609	-0.374268	-0.319580	-0.627669	-0.243635	0.698667	-0.241948
23607		9.773043	-0.281703	-0.959476	0.005198	0.000882	-0.011747	-0.862305	-0.380127	-0.321777	-0.627671	-0.243695	0.698641	-0.241954
23608		9.803771	-0.335589	-0.926532	0.001502	-0.001207	0.001913	-0.855713	-0.381592	-0.319092	-0.627624	-0.243616	0.698684	-0.242031
23609		9.762700	-0.296589	-0.907133	0.007104	-0.003180	-0.000134	-0.854736	-0.382080	-0.323486	-0.627549	-0.243607	0.698719	-0.242136
23610		9.763565	-0.242443	-0.969675	0.008754	-0.006702	-0.003331	-0.854980	-0.374512	-0.314697	-0.627448	-0.243649	0.698766	-0.242219
23611		9.793930	-0.217181	-0.985415	0.005409	-0.008691	-0.005776	-0.857422	-0.377930	-0.318604	-0.627347	-0.243688	0.698834	-0.242246
23612		9.774054	-0.231843	-0.914603	0.011686	-0.005986	-0.007451	-0.853027	-0.374023	-0.311035	-0.627256	-0.243785	0.698856	-0.242323
23613		9.799916	-0.255527	-0.888788	0.015198	0.000266	-0.007268	-0.853271	-0.377930	-0.309326	-0.627207	-0.243887	0.698819	-0.242450
23614		9.752280	-0.191070	-0.944660	0.005494	-0.004059	-0.004500	-0.857910	-0.379883	-0.319580	-0.627141	-0.243906	0.698854	-0.242504
23615		9.767742	-0.225167	-0.987043	-0.005355	-0.001203	-0.006991	-0.858887	-0.381348	-0.323730	-0.627142	-0.243851	0.698890	-0.242451
23616		9.803201	-0.247285	-0.979753	0.000394	0.005697	-0.014047	-0.854980	-0.375244	-0.319824	-0.627208	-0.243883	0.698832	-0.242414
23617		9.749443	-0.260656	-0.927938	0.011575	-0.001885	-0.014612	-0.854248	-0.371338	-0.316650	-0.627175	-0.244026	0.698801	-0.242445
23618		9.776519	-0.269449	-0.945618	0.004049	-0.009808	-0.012799	-0.853760	-0.380615	-0.316895	-0.627091	-0.244116	0.698861	-0.242399
23619		9.789255	-0.268452	-0.935876	0.004622	-0.000146	-0.011638	-0.859863	-0.380127	-0.323975	-0.627085	-0.244178	0.698844	-0.242400
23620		9.775757	-0.260058	-0.927725	0.003613	-0.000098	-0.008954	-0.853027	-0.373291	-0.319092	-0.627076	-0.244206	0.698839	-0.242413
23621		9.767592	-0.225944	-0.964566	0.006226	0.002798	-0.008844	-0.856934	-0.376221	-0.323486	-0.627083	-0.244241	0.698805	-0.242455
23622		9.770271	-0.201844	-0.928145	0.017625	0.003720	-0.017958	-0.853271	-0.373291	-0.317383	-0.627092	-0.244443	0.698700	-0.242529
23623		9.765502	-0.244436	-0.878076	0.017694	-0.003727	-0.024735	-0.855225	-0.383057	-0.319580	-0.627056	-0.244726	0.698635	-0.242527
23624		9.733459	-0.176937	-0.883155	0.017228	-0.001980	-0.032088	-0.857910	-0.378174	-0.318604	-0.627058	-0.245071	0.698531	-0.242472
23625		9.802191	-0.144572	-0.985175	0.001631	0.003713	-0.038455	-0.860107	-0.382324	-0.320557	-0.627177	-0.245328	0.698413	-0.242246
23626		9.784026	-0.177546	-0.926418	0.002284	0.001129	-0.031014	-0.851074	-0.378174	-0.315430	-0.627248	-0.245535	0.698334	-0.242078
23627		9.775063	-0.321810	-0.915124	-0.000785	-0.006096	-0.012738	-0.853271	-0.377197	-0.314209	-0.627211	-0.245577	0.698379	-0.242001
23628		9.785923	-0.328894	-0.975219	-0.003709	-0.012205	0.007203	-0.853271	-0.380371	-0.310059	-0.627069	-0.245440	0.698543	-0.242036
23629		9.789250	-0.296316	-0.984536	-0.006911	-0.004448	0.007697	-0.853760	-0.380615	-0.319336	-0.627002	-0.245254	0.698656	-0.242072
23630		9.745755	-0.281791	-1.011234	0.012837	-0.007641	0.003015	-0.857910	-0.379883	-0.312500	-0.626862	-0.245273	0.698718	-0.242236
23631		9.774769	-0.232067	-1.011421	0.019466	0.001647	-0.004777	-0.864014	-0.374268	-0.314453	-0.626805	-0.245382	0.698666	-0.242423
23632		9.753820	-0.163538	-0.965652	0.009328	0.007692	-0.008079	-0.849121	-0.377930	-0.305420	-0.626843	-0.245418	0.698588	-0.242511
23633		9.781316	-0.156313	-1.005846	0.000142	-0.009403	-0.008344	-0.847900	-0.382324	-0.318848	-0.626760	-0.245440	0.698671	-0.242467
23634		9.790186	-0.171451	-1.004504	0.000714	-0.012501	-0.005315	-0.851562	-0.377197	-0.322266	-0.626640	-0.245454	0.698781	-0.242445
23635		9.769831	-0.200904	-0.900149	-0.010527	0.000147	-0.007112	-0.856201	-0.375732	-0.313721	-0.626671	-0.245352	0.698823	-0.242348
23636		9.796787	-0.208140	-0.905499	-0.003041	0.011714	-0.012482	-0.855225	-0.379883	-0.319580	-0.626796	-0.245319	0.698736	-0.242307
23637		9.764827	-0.196888	-0.985742	-0.007984	0.011770	-0.012907	-0.856689	-0.377930	-0.320312	-0.626938	-0.245254	0.698661	-0.242222
23638		9.780985	-0.307849	-0.970882	-0.005863	-0.012549	0.000991	-0.856201	-0.376465	-0.319336	-0.626819	-0.245157	0.698813	-0.242189
23639		9.762533	-0.241300	-0.888436	-0.000912	-0.006018	0.004259	-0.851807	-0.381592	-0.318115	-0.626733	-0.245048	0.698910	-0.242244
23640		9.790126	-0.275320	-0.900878	0.001478	-0.000223	0.002701	-0.857666	-0.377686	-0.313477	-0.626693	-0.244960	0.698947	-0.242329
23641		9.801409	-0.247549	-0.995544	0.015769	0.008317	0.003002	-0.852783	-0.373291	-0.322998	-0.626683	-0.244951	0.698877	-0.242564
23642		9.756272	-0.242349	-0.957618	0.019051	0.001567	0.007318	-0.846924	-0.367188	-0.314941	-0.626594	-0.244948	0.698863	-0.242839
23643		9.769156	-0.283967	-0.919065	0.006038	-0.008234	0.000888	-0.855225	-0.376709	-0.319824	-0.626478	-0.244924	0.698948	-0.242917
23644		9.785276	-0.232074	-0.930999	-0.004652	-0.003214	-0.002296	-0.855469	-0.374023	-0.318359	-0.626448	-0.244836	0.699013	-0.242898
23645		9.787004	-0.258604	-0.954911	0.012990	0.003395	-0.006728	-0.860107	-0.378906	-0.317627	-0.626434	-0.244903	0.698960	-0.243016
23646		9.770436	-0.287183	-0.947751	0.006717	0.006360	-0.010156	-0.859131	-0.375488	-0.323486	-0.626475	-0.244946	0.698892	-0.243064
23647		9.758628	-0.307096	-0.963372	0.007994	-0.005302	-0.005271	-0.855957	-0.374512	-0.314453	-0.626397	-0.244988	0.698926	-0.243124
23648		9.793410	-0.290360	-0.976683	0.013650	-0.005767	-0.002121	-0.850586	-0.377197	-0.316406	-0.626288	-0.245048	0.698958	-0.243256
23649		9.793349	-0.291182	-0.977048	0.010683	0.002061	0.006414	-0.863525	-0.384766	-0.320557	-0.626229	-0.244989	0.698962	-0.243454
23650		9.785937	-0.269585	-0.912481	0.010293	-0.003838	0.002606	-0.844727	-0.378418	-0.309814	-0.626131	-0.244984	0.698999	-0.243605
23651		9.748296	-0.268752	-0.964900	0.011092	-0.001489	-0.002141	-0.852539	-0.379395	-0.322266	-0.626065	-0.245015	0.699004	-0.243729
23652		9.761879	-0.254543	-0.986412	-0.005568	0.008240	-0.005821	-0.864746	-0.375977	-0.322510	-0.626148	-0.244919	0.698970	-0.243711
23653		9.767304	-0.211169	-1.055662	-0.001242	-0.008354	0.004087	-0.856445	-0.379639	-0.310791	-0.626043	-0.244817	0.699085	-0.243754
23654		9.781621	-0.227779	-0.965033	-0.007842	-0.018124	0.011500	-0.859131	-0.370117	-0.313965	-0.625848	-0.244631	0.699319	-0.243769
23655		9.809610	-0.303340	-0.960453	-0.028397	-0.002774	0.006768	-0.856689	-0.381592	-0.323242	-0.625866	-0.244272	0.699484	-0.243609
23656		9.792922	-0.314925	-0.966882	-0.019981	0.019335	0.001535	-0.859375	-0.371826	-0.316650	-0.626067	-0.243968	0.699428	-0.243558
23657		9.758026	-0.273079	-0.994262	0.004647	0.006843	-0.001246	-0.852295	-0.376953	-0.327148	-0.626093	-0.243910	0.699391	-0.243655
23658		9.754190	-0.268792	-1.015994	-0.004350	-0.012173	0.000948	-0.852051	-0.369385	-0.324219	-0.625973	-0.243827	0.699533	-0.243638
23659		9.805863	-0.335359	-0.941615	-0.008189	-0.006446	-0.003252	-0.859619	-0.374268	-0.317139	-0.625930	-0.243726	0.699632	-0.243567
23660		9.800843	-0.379576	-0.882402	-0.000178	0.003488	-0.004419	-0.854492	-0.375732	-0.321533	-0.625950	-0.243670	0.699626	-0.243588
23661		9.752603	-0.258334	-0.978435	0.002237	0.013812	-0.001565	-0.853271	-0.372559	-0.314209	-0.626045	-0.243579	0.699538	-0.243686
23662		9.761516	-0.272497	-0.963223	-0.001461	-0.000266	-0.003094	-0.857666	-0.370850	-0.319824	-0.626033	-0.243512	0.699570	-0.243694
23663		9.779823	-0.325186	-0.941724	0.009606	-0.005977	0.001059	-0.859131	-0.375244	-0.317383	-0.625925	-0.243512	0.699625	-0.243814
23664		9.767636	-0.327981	-0.973489	0.006241	-0.009067	0.000980	-0.858643	-0.375000	-0.328125	-0.625800	-0.243499	0.699713	-0.243896
23665		9.807164	-0.305805	-0.878202	0.004310	-0.004146	-0.002695	-0.860840	-0.375732	-0.312744	-0.625735	-0.243489	0.699755	-0.243950
23666		9.782049	-0.302884	-0.909184	0.008986	0.006921	-0.010237	-0.855469	-0.373779	-0.318359	-0.625775	-0.243547	0.699676	-0.244016
23667		9.782040	-0.261823	-0.935900	0.014179	0.006136	-0.012869	-0.857178	-0.372314	-0.318848	-0.625801	-0.243669	0.699579	-0.244105
23668		9.752591	-0.268528	-0.953916	-0.003877	0.003248	-0.010190	-0.854980	-0.373047	-0.317627	-0.625849	-0.243635	0.699568	-0.244047
23669		9.761817	-0.336447	-1.028819	0.002879	-0.006959	-0.004605	-0.859619	-0.370850	-0.316162	-0.625770	-0.243636	0.699633	-0.244061
23670		9.795805	-0.281822	-0.930855	0.014831	-0.007731	-0.002357	-0.861084	-0.372070	-0.315918	-0.625642	-0.243711	0.699676	-0.244193
23671		9.784851	-0.236659	-0.912047	0.003748	-0.001540	-0.006118	-0.848877	-0.376709	-0.315430	-0.625612	-0.243714	0.699693	-0.244218
23672		9.758499	-0.280362	-0.993972	0.000784	-0.004242	-0.007584	-0.859863	-0.376953	-0.322510	-0.625572	-0.243720	0.699733	-0.244201
23673		9.780812	-0.299052	-0.989495	0.008403	-0.003832	-0.009025	-0.857910	-0.371338	-0.318848	-0.625517	-0.243799	0.699741	-0.244242
23674		9.747040	-0.246449	-0.941288	-0.004101	0.007701	-0.013828	-0.856689	-0.378906	-0.321289	-0.625616	-0.243780	0.699685	-0.244167
23675		9.793308	-0.273951	-0.982428	-0.000904	-0.004761	-0.008410	-0.860596	-0.367676	-0.314453	-0.625578	-0.243784	0.699730	-0.244129
23676		9.796786	-0.293610	-0.938875	0.011064	-0.006014	-0.006557	-0.857422	-0.372070	-0.315918	-0.625490	-0.243857	0.699760	-0.244198
23677		9.757530	-0.247281	-0.991918	0.006956	-0.005840	0.000167	-0.854492	-0.370605	-0.319580	-0.625394	-0.243843	0.699819	-0.244286
23678		9.757921	-0.305369	-0.950245	-0.006846	-0.002282	0.002992	-0.855225	-0.379150	-0.320068	-0.625364	-0.243687	0.699900	-0.244288
23679		9.796939	-0.331541	-0.912499	-0.007063	0.005313	-0.004583	-0.860352	-0.367920	-0.319336	-0.625422	-0.243579	0.699896	-0.244258
23680		9.771768	-0.236607	-1.033518	0.015952	-0.001464	-0.008897	-0.854736	-0.374512	-0.315674	-0.625365	-0.243699	0.699867	-0.244367
23681		9.743997	-0.257676	-0.971388	0.009659	-0.012944	-0.005316	-0.853271	-0.372559	-0.321533	-0.625216	-0.243779	0.699956	-0.244416
23682		9.790496	-0.309017	-1.010522	-0.006764	-0.006292	0.003000	-0.866211	-0.374756	-0.313965	-0.625150	-0.243638	0.700066	-0.244409
23683		9.783693	-0.307616	-0.941462	-0.000837	0.003821	0.000021	-0.860107	-0.371094	-0.321289	-0.625162	-0.243537	0.700074	-0.244458
23684		9.768515	-0.273583	-0.907844	-0.002966	0.009082	-0.004143	-0.859131	-0.369873	-0.316895	-0.625240	-0.243439	0.700032	-0.244473
23685		9.768664	-0.269625	-1.036961	0.005569	0.003234	-0.007569	-0.859863	-0.382324	-0.312500	-0.625253	-0.243453	0.700001	-0.244516
23686		9.767405	-0.298503	-0.971137	0.017194	-0.010087	-0.004796	-0.851318	-0.372803	-0.317627	-0.625102	-0.243585	0.700045	-0.244647
23687		9.789824	-0.300898	-0.991562	-0.004330	-0.007476	-0.004943	-0.850342	-0.377197	-0.313477	-0.625042	-0.243536	0.700134	-0.244594
23688		9.796850	-0.322852	-0.916557	-0.009493	0.004113	-0.005774	-0.851074	-0.370605	-0.320312	-0.625101	-0.243420	0.700145	-0.244526
23689		9.745492	-0.312841	-0.948164	0.004640	0.016578	-0.002361	-0.859375	-0.368652	-0.318848	-0.625217	-0.243344	0.700026	-0.244645
23690		9.764354	-0.292251	-0.999473	0.005139	0.002253	-0.003425	-0.855469	-0.367920	-0.320557	-0.625209	-0.243322	0.700017	-0.244714
23691		9.762787	-0.283160	-0.961329	0.002952	-0.002321	-0.003339	-0.853516	-0.363281	-0.314941	-0.625169	-0.243296	0.700049	-0.244751
23692		9.806029	-0.278229	-0.950506	-0.004271	0.000787	-0.007226	-0.854248	-0.377686	-0.317139	-0.625190	-0.243230	0.700071	-0.244698
23693		9.805527	-0.291401	-0.916718	-0.000900	0.003394	-0.007545	-0.865234	-0.372070	-0.311768	-0.625222	-0.243202	0.700055	-0.244690
23694		9.752916	-0.237249	-0.958867	-0.011186	0.008291	-0.012512	-0.857178	-0.374756	-0.320557	-0.625344	-0.243112	0.700023	-0.244560
23695		9.746813	-0.304086	-0.951755	-0.013602	0.008172	-0.016067	-0.852295	-0.364746	-0.317871	-0.625483	-0.243043	0.699983	-0.244389
23696		9.777957	-0.332806	-0.921315	-0.006730	0.007915	-0.017875	-0.856689	-0.372314	-0.313965	-0.625607	-0.243032	0.699922	-0.244255
