// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28757		7.468511	-5.567231	2.906026	0.002400	-0.003689	-0.002721	-0.373535	1.103271	-0.291992	0.698274	-0.542973	-0.235731	-0.402524
28758		7.509258	-5.547902	2.928963	0.000066	0.002839	-0.004957	-0.374512	1.119385	-0.290771	0.698257	-0.542961	-0.235718	-0.402576
28759		7.496956	-5.526956	2.931015	0.001008	0.001751	-0.001779	-0.376953	1.114990	-0.294678	0.698254	-0.542962	-0.235689	-0.402597
28760		7.513193	-5.550106	2.938465	-0.001296	0.003678	-0.000273	-0.370361	1.106445	-0.305420	0.698254	-0.542972	-0.235628	-0.402619
28761		7.533085	-5.527581	2.926549	-0.005139	-0.001204	-0.000475	-0.377197	1.112549	-0.301758	0.698228	-0.543028	-0.235607	-0.402602
28762		7.512712	-5.569661	2.874592	-0.007056	-0.000520	-0.001505	-0.375732	1.118896	-0.300537	0.698178	-0.543098	-0.235572	-0.402614
28763		7.480091	-5.572509	2.887250	-0.003950	0.002386	0.001818	-0.379150	1.115967	-0.297363	0.698173	-0.543139	-0.235500	-0.402609
28764		7.481690	-5.586989	2.903974	-0.000472	0.003448	-0.000428	-0.381836	1.115967	-0.289795	0.698179	-0.543140	-0.235451	-0.402626
28765		7.481684	-5.586832	2.904293	-0.001893	0.001732	-0.002177	-0.380615	1.113037	-0.292480	0.698151	-0.543164	-0.235414	-0.402663
28766		7.500091	-5.598572	2.903315	0.002991	-0.002044	-0.002333	-0.381348	1.104492	-0.295654	0.698149	-0.543161	-0.235440	-0.402656
28767		7.487412	-5.600058	2.886201	0.005802	0.000040	0.000796	-0.376465	1.110352	-0.303223	0.698193	-0.543126	-0.235448	-0.402622
28768		7.491431	-5.556796	2.911728	0.003853	-0.000624	-0.000603	-0.373291	1.113770	-0.293945	0.698224	-0.543102	-0.235466	-0.402590
28769		7.508049	-5.556035	2.915949	-0.000198	-0.002585	-0.001409	-0.372070	1.108887	-0.286865	0.698208	-0.543131	-0.235472	-0.402575
28770		7.520813	-5.574311	2.892578	0.004805	-0.001268	-0.001605	-0.378418	1.112061	-0.304932	0.698223	-0.543115	-0.235488	-0.402563
28771		7.521479	-5.551287	2.912128	0.004134	-0.000405	-0.003442	-0.376221	1.108154	-0.296387	0.698242	-0.543078	-0.235526	-0.402556
28772		7.500341	-5.560417	2.929574	-0.000494	0.002542	-0.004977	-0.377930	1.111816	-0.302734	0.698224	-0.543069	-0.235517	-0.402606
28773		7.495330	-5.566027	2.907346	-0.003562	0.001285	-0.006415	-0.382812	1.111328	-0.302734	0.698179	-0.543084	-0.235519	-0.402661
28774		7.493989	-5.574799	2.893487	-0.002700	0.002706	-0.004686	-0.382324	1.117676	-0.299805	0.698151	-0.543089	-0.235504	-0.402712
28775		7.494430	-5.574067	2.893755	-0.000359	0.002430	-0.004307	-0.382568	1.114502	-0.293701	0.698136	-0.543081	-0.235493	-0.402755
28776		7.505444	-5.555866	2.873331	0.001247	0.000179	-0.000807	-0.378906	1.112793	-0.289795	0.698137	-0.543086	-0.235481	-0.402755
28777		7.509509	-5.560084	2.903875	0.005605	-0.002543	-0.000613	-0.373535	1.108154	-0.302002	0.698158	-0.543070	-0.235509	-0.402724
28778		7.505890	-5.580495	2.898327	0.005188	-0.002650	0.001555	-0.381836	1.109375	-0.295898	0.698203	-0.543052	-0.235535	-0.402655
28779		7.493512	-5.537953	2.919041	0.004069	-0.003242	0.001516	-0.374268	1.117188	-0.293945	0.698228	-0.543052	-0.235555	-0.402599
28780		7.486300	-5.557201	2.926325	0.000504	-0.002099	0.000798	-0.380615	1.117676	-0.294922	0.698228	-0.543080	-0.235545	-0.402568
28781		7.513194	-5.585186	2.893048	-0.001014	-0.002053	0.000264	-0.380371	1.112305	-0.292236	0.698213	-0.543119	-0.235533	-0.402548
28782		7.533579	-5.587476	2.905571	0.001632	-0.001064	-0.003344	-0.378174	1.112549	-0.299072	0.698199	-0.543119	-0.235550	-0.402560
28783		7.508351	-5.568751	2.889751	-0.000505	0.002099	-0.000798	-0.375732	1.117188	-0.303467	0.698202	-0.543124	-0.235518	-0.402569
28784		7.479555	-5.548606	2.887191	-0.001901	0.001428	-0.003694	-0.377197	1.109619	-0.294678	0.698184	-0.543133	-0.235506	-0.402595
28785		7.501810	-5.564946	2.916584	-0.004182	0.004401	-0.003335	-0.374268	1.103760	-0.296875	0.698151	-0.543154	-0.235449	-0.402657
28786		7.510626	-5.558642	2.903746	-0.002087	-0.000694	0.003627	-0.375244	1.117432	-0.292236	0.698158	-0.543199	-0.235404	-0.402610
28787		7.521191	-5.566871	2.907171	-0.002335	0.000577	0.001138	-0.380615	1.110352	-0.290039	0.698146	-0.543240	-0.235353	-0.402605
28788		7.508262	-5.592786	2.892044	-0.004660	0.001597	-0.001905	-0.378418	1.118164	-0.300293	0.698103	-0.543288	-0.235304	-0.402644
28789		7.503162	-5.576694	2.888751	-0.001878	0.002475	-0.004842	-0.376465	1.114990	-0.290771	0.698078	-0.543291	-0.235289	-0.402693
28790		7.479791	-5.572128	2.889635	-0.001833	0.004428	-0.001440	-0.370850	1.109375	-0.293945	0.698067	-0.543301	-0.235224	-0.402736
28791		7.479872	-5.573462	2.912095	0.000773	0.003626	-0.001236	-0.370117	1.119385	-0.300537	0.698079	-0.543289	-0.235183	-0.402755
28792		7.494511	-5.558262	2.900440	-0.000095	0.001904	-0.004483	-0.379883	1.109375	-0.301025	0.698070	-0.543280	-0.235176	-0.402787
28793		7.513011	-5.595247	2.924203	0.000983	0.000705	-0.000632	-0.378418	1.111572	-0.290527	0.698082	-0.543276	-0.235168	-0.402777
28794		7.487409	-5.598938	2.889322	0.001512	-0.000347	-0.000982	-0.384766	1.117432	-0.299072	0.698081	-0.543282	-0.235161	-0.402775
28795		7.480568	-5.548140	2.910685	0.000983	0.000705	-0.000632	-0.379639	1.121582	-0.301270	0.698087	-0.543281	-0.235148	-0.402772
28796		7.493380	-5.568210	2.909029	0.002386	-0.004433	-0.000057	-0.378662	1.110352	-0.291260	0.698094	-0.543295	-0.235183	-0.402720
28797		7.504399	-5.597775	2.893326	0.003369	-0.003728	-0.000690	-0.380127	1.113525	-0.304688	0.698099	-0.543302	-0.235214	-0.402686
28798		7.502683	-5.583178	2.877101	0.007154	-0.001238	0.000291	-0.368164	1.114014	-0.295898	0.698155	-0.543254	-0.235249	-0.402633
28799		7.487081	-5.563980	2.936034	0.002758	-0.000168	-0.001790	-0.381836	1.107910	-0.295654	0.698168	-0.543242	-0.235254	-0.402623
28800		7.510552	-5.564394	2.892422	0.000335	0.002613	-0.003618	-0.373291	1.107910	-0.299072	0.698160	-0.543229	-0.235241	-0.402662
28801		7.499844	-5.578182	2.870139	0.001287	0.001970	-0.004620	-0.378906	1.116943	-0.294922	0.698158	-0.543206	-0.235246	-0.402693
28802		7.486420	-5.548957	2.943080	0.002836	0.003273	-0.003717	-0.383057	1.104492	-0.297363	0.698166	-0.543172	-0.235235	-0.402731
28803		7.506548	-5.571243	2.915686	0.000857	0.001259	-0.005485	-0.368164	1.108398	-0.295898	0.698150	-0.543154	-0.235252	-0.402774
28804		7.512472	-5.560453	2.895014	0.002134	0.002786	-0.005924	-0.377686	1.114258	-0.290771	0.698148	-0.543119	-0.235258	-0.402821
28805		7.509305	-5.579991	2.890061	0.002005	0.003201	-0.005079	-0.380127	1.107910	-0.300049	0.698140	-0.543092	-0.235248	-0.402878
28806		7.487983	-5.563631	2.883532	0.002163	0.004135	-0.005556	-0.371338	1.112549	-0.302246	0.698144	-0.543046	-0.235248	-0.402932
28807		7.468690	-5.562982	2.915459	0.006665	0.001607	-0.003173	-0.381348	1.114990	-0.299805	0.698188	-0.542981	-0.235274	-0.402928
28808		7.496346	-5.570831	2.946240	0.007419	-0.001761	0.000117	-0.373779	1.108154	-0.294189	0.698236	-0.542939	-0.235310	-0.402880
28809		7.505656	-5.587164	2.936959	0.008788	-0.002299	-0.003054	-0.374756	1.111572	-0.299072	0.698274	-0.542882	-0.235373	-0.402855
28810		7.526047	-5.561655	2.904111	0.004951	-0.000936	-0.005116	-0.383789	1.114502	-0.294922	0.698284	-0.542841	-0.235423	-0.402862
28811		7.494220	-5.563075	2.917545	-0.000285	-0.000383	-0.004376	-0.376953	1.108398	-0.296143	0.698255	-0.542851	-0.235434	-0.402894
28812		7.467552	-5.578823	2.912426	0.001550	0.001442	-0.004797	-0.384766	1.109131	-0.297363	0.698247	-0.542832	-0.235443	-0.402930
28813		7.487939	-5.555055	2.901381	0.000779	0.004066	-0.005423	-0.374512	1.117920	-0.292236	0.698235	-0.542803	-0.235432	-0.402994
28814		7.522651	-5.542286	2.902601	-0.000084	0.002506	-0.001452	-0.376709	1.114014	-0.297119	0.698231	-0.542808	-0.235391	-0.403018
28815		7.524521	-5.578377	2.900374	0.005183	-0.002947	0.000041	-0.379639	1.117432	-0.297607	0.698259	-0.542794	-0.235422	-0.402970
28816		7.528181	-5.579536	2.887435	0.004812	-0.000960	-0.000088	-0.382080	1.112793	-0.302002	0.698288	-0.542773	-0.235434	-0.402941
28817		7.512213	-5.533611	2.899694	0.001082	-0.001058	-0.001847	-0.375000	1.114990	-0.297852	0.698288	-0.542775	-0.235448	-0.402931
28818		7.485278	-5.551612	2.916115	-0.000824	0.000229	0.000156	-0.378906	1.119873	-0.298584	0.698286	-0.542797	-0.235420	-0.402920
28819		7.501705	-5.574794	2.923119	-0.001896	0.001727	-0.002180	-0.377930	1.113770	-0.287842	0.698268	-0.542815	-0.235389	-0.402946
28820		7.492714	-5.555805	2.911479	-0.002561	0.002890	-0.002503	-0.382812	1.110840	-0.295898	0.698237	-0.542840	-0.235337	-0.402996
28821		7.499945	-5.582203	2.887967	-0.000090	0.002203	-0.002970	-0.383789	1.118408	-0.301270	0.698226	-0.542837	-0.235319	-0.403030
28822		7.483851	-5.582086	2.884191	0.001292	0.002271	-0.003106	-0.376953	1.105957	-0.291504	0.698228	-0.542818	-0.235312	-0.403056
28823		7.482422	-5.570447	2.911805	-0.000485	0.003143	-0.001949	-0.376221	1.110352	-0.290283	0.698221	-0.542820	-0.235272	-0.403090
28824		7.497044	-5.579223	2.902445	0.002148	-0.002859	-0.001028	-0.378418	1.117432	-0.310791	0.698217	-0.542834	-0.235288	-0.403069
28825		7.499009	-5.567860	2.894370	0.003272	-0.001962	0.000527	-0.368652	1.111328	-0.294434	0.698251	-0.542821	-0.235312	-0.403013
28826		7.519159	-5.546302	2.904784	0.005235	-0.000551	-0.000740	-0.377197	1.113037	-0.298096	0.698284	-0.542794	-0.235323	-0.402986
28827		7.494215	-5.554334	2.935531	0.002758	-0.000168	-0.001791	-0.385986	1.108398	-0.300049	0.698295	-0.542780	-0.235332	-0.402980
28828		7.485494	-5.536706	2.945696	0.001218	-0.001170	-0.001176	-0.375000	1.114990	-0.299316	0.698295	-0.542783	-0.235344	-0.402967
28829		7.501594	-5.556909	2.909026	0.001202	-0.001912	0.001491	-0.371338	1.120850	-0.300293	0.698310	-0.542801	-0.235338	-0.402922
28830		7.490803	-5.573177	2.907547	-0.001440	-0.002766	-0.000599	-0.375977	1.114746	-0.304199	0.698294	-0.542841	-0.235336	-0.402896
28831		7.498204	-5.577704	2.902366	-0.001919	0.000681	-0.001031	-0.383545	1.111328	-0.293457	0.698288	-0.542861	-0.235315	-0.402894
28832		7.501903	-5.578968	2.889133	0.000975	0.000402	-0.002151	-0.371582	1.114258	-0.291016	0.698279	-0.542863	-0.235310	-0.402909
28833		7.493321	-5.586721	2.923745	-0.001095	0.000451	-0.001187	-0.381592	1.114746	-0.294922	0.698263	-0.542889	-0.235279	-0.402919
28834		7.471491	-5.547733	2.913574	0.001253	0.000483	0.000709	-0.369385	1.114258	-0.301270	0.698274	-0.542896	-0.235255	-0.402907
28835		7.504252	-5.546875	2.921734	-0.002021	-0.004109	0.000532	-0.378906	1.118408	-0.301270	0.698260	-0.542948	-0.235259	-0.402858
28836		7.511474	-5.575614	2.918928	-0.000468	-0.002499	0.002951	-0.376953	1.117432	-0.297119	0.698268	-0.542986	-0.235241	-0.402802
28837		7.527637	-5.573941	2.900818	-0.002929	-0.001374	-0.000765	-0.376709	1.114990	-0.299072	0.698241	-0.543033	-0.235222	-0.402797
28838		7.502779	-5.556977	2.905837	-0.004303	-0.001003	-0.004812	-0.375488	1.109131	-0.293213	0.698188	-0.543075	-0.235224	-0.402830
28839		7.470931	-5.582796	2.920953	-0.004590	-0.001523	-0.003489	-0.377686	1.110107	-0.302490	0.698134	-0.543131	-0.235216	-0.402855
28840		7.471058	-5.605088	2.901067	-0.003481	-0.001368	0.000733	-0.370361	1.109375	-0.296875	0.698118	-0.543179	-0.235194	-0.402829
28841		7.458641	-5.562614	2.921388	-0.001739	0.002661	-0.002658	-0.387451	1.110352	-0.290283	0.698106	-0.543187	-0.235161	-0.402859
28842		7.500318	-5.555043	2.917179	0.001739	-0.002661	0.002658	-0.379883	1.117676	-0.292969	0.698114	-0.543213	-0.235153	-0.402814
28843		7.512729	-5.573944	2.893735	0.004074	-0.003236	0.001519	-0.380127	1.109863	-0.290771	0.698135	-0.543219	-0.235167	-0.402763
28844		7.529187	-5.549685	2.894966	0.001703	-0.004313	0.000772	-0.376465	1.105225	-0.292480	0.698132	-0.543247	-0.235184	-0.402718
28845		7.511012	-5.559917	2.876367	0.000349	-0.003032	0.001278	-0.375244	1.117188	-0.293457	0.698131	-0.543280	-0.235184	-0.402677
28846		7.491146	-5.582690	2.888070	0.000051	0.002395	-0.000781	-0.375000	1.115234	-0.301514	0.698132	-0.543285	-0.235143	-0.402691
28847		7.485737	-5.568506	2.906995	-0.000236	0.001875	0.000543	-0.383301	1.109863	-0.302734	0.698147	-0.543290	-0.235107	-0.402681
28848		7.507572	-5.583528	2.914767	-0.001474	0.002135	-0.002833	-0.378418	1.115967	-0.300781	0.698135	-0.543292	-0.235092	-0.402707
28849		7.494948	-5.585130	2.897460	0.000710	0.000928	-0.001976	-0.375732	1.111816	-0.294189	0.698138	-0.543287	-0.235086	-0.402712
28850		7.505942	-5.590735	2.879647	0.001239	-0.000124	-0.002326	-0.380615	1.111816	-0.293457	0.698134	-0.543287	-0.235088	-0.402718
28851		7.486481	-5.567155	2.907666	-0.002878	0.001020	-0.001547	-0.376953	1.114746	-0.287354	0.698107	-0.543320	-0.235054	-0.402741
28852		7.479338	-5.560870	2.890399	-0.002885	0.000717	-0.003064	-0.374756	1.111328	-0.301270	0.698065	-0.543357	-0.235024	-0.402781
28853		7.506912	-5.589567	2.879387	0.001390	0.000508	-0.004321	-0.382324	1.108887	-0.303711	0.698063	-0.543339	-0.235043	-0.402797
28854		7.509212	-5.579259	2.893562	0.004677	-0.000847	-0.000760	-0.374268	1.116211	-0.297607	0.698097	-0.543307	-0.235072	-0.402765
28855		7.487880	-5.564912	2.908355	0.003868	0.000124	-0.003271	-0.377441	1.114502	-0.298096	0.698110	-0.543278	-0.235093	-0.402768
28856		7.482794	-5.572269	2.908328	0.001132	0.001337	-0.002629	-0.378174	1.115723	-0.297119	0.698112	-0.543268	-0.235087	-0.402783
28857		7.497734	-5.582315	2.920846	0.000280	0.000216	-0.002842	-0.381836	1.112793	-0.291504	0.698101	-0.543271	-0.235086	-0.402797
28858		7.481578	-5.582544	2.916596	0.004074	-0.003235	0.001520	-0.379395	1.115967	-0.295654	0.698121	-0.543276	-0.235102	-0.402747
28859		7.486832	-5.572976	2.895272	0.000401	-0.000637	0.000497	-0.376465	1.115234	-0.300781	0.698123	-0.543294	-0.235085	-0.402728
28860		7.485163	-5.560190	2.900547	0.001776	-0.000872	-0.001158	-0.378418	1.114746	-0.294678	0.698133	-0.543292	-0.235094	-0.402709
28861		7.517973	-5.557260	2.887349	-0.000544	0.000445	-0.002686	-0.376465	1.113281	-0.296875	0.698116	-0.543304	-0.235084	-0.402729
28862		7.492793	-5.586064	2.877070	0.001691	0.001634	-0.002611	-0.381592	1.116211	-0.298340	0.698121	-0.543288	-0.235078	-0.402745
28863		7.471377	-5.548053	2.889065	0.001132	0.001336	-0.002630	-0.372803	1.114746	-0.298828	0.698121	-0.543278	-0.235073	-0.402762
28864		7.488204	-5.572390	2.918009	0.001619	-0.001806	-0.000680	-0.373047	1.108154	-0.293701	0.698129	-0.543284	-0.235083	-0.402734
28865		7.524496	-5.595018	2.893925	0.000079	-0.002809	-0.000064	-0.372314	1.123291	-0.297607	0.698122	-0.543314	-0.235087	-0.402703
28866		7.505012	-5.569703	2.900135	0.001812	0.000915	-0.004975	-0.380127	1.113770	-0.296875	0.698115	-0.543296	-0.235098	-0.402733
28867		7.487520	-5.556808	2.900946	-0.004168	-0.001117	-0.004141	-0.377441	1.107178	-0.294434	0.698063	-0.543341	-0.235097	-0.402764
28868		7.479025	-5.585043	2.894239	-0.001776	0.001006	-0.004545	-0.380371	1.120361	-0.295166	0.698031	-0.543353	-0.235091	-0.402805
28869		7.465222	-5.576685	2.925868	0.000487	0.003545	-0.004102	-0.375977	1.117676	-0.295654	0.698022	-0.543338	-0.235068	-0.402856
28870		7.492452	-5.557893	2.910004	0.000737	0.002277	-0.001609	-0.383545	1.113770	-0.297607	0.698026	-0.543332	-0.235041	-0.402872
28871		7.508592	-5.579471	2.895733	0.002771	0.000442	0.001243	-0.374512	1.113525	-0.305908	0.698052	-0.543323	-0.235027	-0.402846
28872		7.521064	-5.598111	2.872697	0.003538	-0.002485	0.000352	-0.368408	1.115967	-0.295898	0.698085	-0.543312	-0.235055	-0.402789
28873		7.497837	-5.547676	2.889569	0.003689	-0.001855	-0.001644	-0.380615	1.113525	-0.296143	0.698100	-0.543301	-0.235077	-0.402764
28874		7.469022	-5.575154	2.892578	0.002900	0.000027	0.000397	-0.374756	1.113525	-0.310791	0.698121	-0.543292	-0.235070	-0.402743
28875		7.501976	-5.575300	2.923350	0.003452	0.000020	-0.001102	-0.379883	1.112549	-0.297852	0.698158	-0.543260	-0.235092	-0.402710
28876		7.498232	-5.548278	2.912528	0.003036	-0.000084	0.001068	-0.383057	1.117432	-0.296387	0.698186	-0.543251	-0.235084	-0.402679
28877		7.492815	-5.580098	2.914908	-0.001919	0.000679	-0.001031	-0.379639	1.111572	-0.297852	0.698167	-0.543278	-0.235056	-0.402691
28878		7.472798	-5.575854	2.880229	-0.002729	0.001648	-0.003543	-0.375977	1.114746	-0.303711	0.698137	-0.543297	-0.235036	-0.402729
28879		7.498722	-5.593454	2.896376	0.000437	0.001150	-0.003321	-0.373291	1.112549	-0.299805	0.698137	-0.543286	-0.235039	-0.402742
28880		7.480770	-5.581053	2.897426	-0.003008	0.001433	-0.000701	-0.370850	1.114502	-0.298340	0.698124	-0.543315	-0.235000	-0.402748
28881		7.495446	-5.567712	2.907018	0.000709	0.000928	-0.001978	-0.378174	1.114502	-0.296631	0.698128	-0.543312	-0.234990	-0.402751
28882		7.508370	-5.563688	2.902986	0.001239	-0.000124	-0.002327	-0.373291	1.118164	-0.296387	0.698125	-0.543311	-0.234994	-0.402756
28883		7.497978	-5.580907	2.923903	0.001375	-0.000235	-0.001655	-0.376953	1.106934	-0.296875	0.698127	-0.543312	-0.234992	-0.402752
28884		7.481751	-5.579176	2.898504	0.006924	0.001087	-0.003355	-0.375000	1.114502	-0.296631	0.698164	-0.543250	-0.235024	-0.402754
28885		7.483972	-5.568729	2.913074	0.003717	-0.000505	-0.001277	-0.379639	1.109131	-0.299561	0.698183	-0.543232	-0.235035	-0.402738
28886		7.491411	-5.572899	2.908479	0.001619	-0.001806	-0.000679	-0.373779	1.117676	-0.301758	0.698189	-0.543236	-0.235051	-0.402712
28887		7.489734	-5.583748	2.916868	0.002949	0.002422	-0.000386	-0.365479	1.100830	-0.297363	0.698222	-0.543209	-0.235031	-0.402703
28888		7.488043	-5.568917	2.900950	0.002077	0.000388	-0.005151	-0.375732	1.112305	-0.295410	0.698221	-0.543185	-0.235057	-0.402723
28889		7.506846	-5.579936	2.900363	0.001811	0.000914	-0.004977	-0.371582	1.106445	-0.292969	0.698211	-0.543167	-0.235071	-0.402756
28890		7.492819	-5.569846	2.910701	0.001493	0.005598	-0.004372	-0.382324	1.112061	-0.283936	0.698216	-0.543130	-0.235036	-0.402817
28891		7.457041	-5.545927	2.935846	0.007101	0.003066	-0.004985	-0.377686	1.113281	-0.299072	0.698232	-0.543066	-0.235046	-0.402870
28892		7.482655	-5.583879	2.912058	0.001532	0.000699	-0.002134	-0.382324	1.115479	-0.298584	0.698237	-0.543056	-0.235046	-0.402875
28893		7.514073	-5.569401	2.925987	0.002029	-0.002006	-0.004368	-0.377441	1.117676	-0.291992	0.698223	-0.543050	-0.235086	-0.402884
28894		7.510857	-5.564045	2.895612	0.000674	-0.000727	-0.003864	-0.378906	1.111572	-0.299316	0.698200	-0.543059	-0.235095	-0.402907
28895		7.495378	-5.565228	2.912944	-0.001940	-0.000237	-0.005586	-0.381592	1.121826	-0.294922	0.698162	-0.543073	-0.235110	-0.402945
28896		7.461755	-5.578076	2.934198	-0.002553	0.003624	-0.005175	-0.375977	1.105469	-0.294922	0.698125	-0.543082	-0.235076	-0.403018
28897		7.481592	-5.577035	2.904100	-0.000572	0.005950	-0.001890	-0.384277	1.114014	-0.301514	0.698130	-0.543066	-0.235016	-0.403065
28898		7.499644	-5.566874	2.922620	-0.003002	0.001735	0.000816	-0.379883	1.118652	-0.295898	0.698122	-0.543097	-0.234968	-0.403065
28899		7.515813	-5.564958	2.904913	0.001464	-0.002739	-0.000200	-0.378418	1.113281	-0.297119	0.698121	-0.543115	-0.234979	-0.403036
28900		7.515961	-5.587061	2.885595	0.005140	-0.005332	0.000825	-0.372559	1.115479	-0.302246	0.698146	-0.543115	-0.235027	-0.402965
28901		7.509090	-5.583721	2.912204	0.006440	-0.002453	0.000750	-0.376221	1.112549	-0.306885	0.698196	-0.543084	-0.235061	-0.402901
28902		7.463674	-5.542047	2.924900	0.008277	-0.000321	0.001844	-0.381592	1.111816	-0.298584	0.698273	-0.543024	-0.235085	-0.402832
28903		7.501860	-5.556398	2.937176	-0.000429	-0.000713	-0.000865	-0.377197	1.121094	-0.296143	0.698265	-0.543043	-0.235080	-0.402825
28904		7.518284	-5.554123	2.919498	-0.003553	0.001872	-0.003389	-0.374756	1.113770	-0.299561	0.698228	-0.543073	-0.235044	-0.402869
28905		7.516889	-5.586916	2.908567	-0.002287	0.003097	-0.005350	-0.379150	1.114990	-0.297852	0.698200	-0.543075	-0.235025	-0.402927
28906		7.480872	-5.584341	2.891776	-0.003506	0.004266	-0.004174	-0.377686	1.114014	-0.300049	0.698169	-0.543087	-0.234980	-0.402991
28907		7.484854	-5.563077	2.897569	-0.005875	0.003185	-0.004920	-0.382080	1.113770	-0.296143	0.698118	-0.543120	-0.234940	-0.403058
28908		7.487251	-5.598936	2.894844	-0.003158	0.000931	-0.004411	-0.377441	1.105469	-0.294678	0.698075	-0.543146	-0.234927	-0.403104
28909		7.489757	-5.588525	2.908532	0.002322	-0.001182	-0.004176	-0.382812	1.109863	-0.299561	0.698066	-0.543135	-0.234959	-0.403115
28910		7.484770	-5.571976	2.905624	0.003601	0.000653	-0.003100	-0.378662	1.109863	-0.302246	0.698080	-0.543103	-0.234980	-0.403123
28911		7.469107	-5.549338	2.920550	-0.001116	-0.000466	-0.005744	-0.379395	1.114502	-0.296387	0.698050	-0.543107	-0.235006	-0.403154
28912		7.473473	-5.551584	2.928826	-0.000571	-0.000908	-0.003056	-0.378174	1.121582	-0.298828	0.698027	-0.543124	-0.235012	-0.403167
28913		7.490199	-5.571292	2.891694	-0.002006	-0.003677	-0.003653	-0.369629	1.113770	-0.297607	0.697987	-0.543165	-0.235039	-0.403166
28914		7.479810	-5.587009	2.890508	0.002783	0.001186	-0.001426	-0.378906	1.109863	-0.296875	0.698008	-0.543145	-0.235031	-0.403160
