// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28704		5.555068	0.483471	8.080913	-0.005562	0.002303	-0.009655	-0.137451	0.393799	-1.078369	0.894948	-0.079792	-0.286084	-0.332953
28705		5.565815	0.484059	8.046384	-0.002531	0.000825	-0.003637	-0.149658	0.396729	-1.076416	0.894951	-0.079862	-0.286055	-0.332952
28706		5.588148	0.458085	8.022862	0.001488	-0.002531	0.001511	-0.144287	0.401855	-1.078125	0.894967	-0.079920	-0.286076	-0.332879
28707		5.586220	0.438412	8.045788	0.001027	-0.005622	-0.000211	-0.138672	0.396484	-1.079346	0.894963	-0.079990	-0.286131	-0.332823
28708		5.585768	0.455244	8.050244	0.004821	-0.004917	-0.003027	-0.142334	0.393555	-1.074463	0.894956	-0.080004	-0.286196	-0.332784
28709		5.562008	0.497915	8.061141	0.003547	-0.007020	-0.002205	-0.144043	0.403809	-1.078857	0.894943	-0.080043	-0.286279	-0.332739
28710		5.526822	0.471136	8.080628	0.005518	-0.009915	-0.002951	-0.145996	0.400391	-1.074951	0.894917	-0.080072	-0.286404	-0.332694
28711		5.550540	0.439199	8.045049	0.014709	-0.004729	-0.002080	-0.147705	0.401123	-1.074463	0.894923	-0.079979	-0.286507	-0.332612
28712		5.563539	0.459819	8.048437	0.012920	-0.003590	-0.000656	-0.145752	0.406006	-1.084717	0.894936	-0.079907	-0.286589	-0.332522
28713		5.560731	0.502677	8.069542	0.010118	0.000582	-0.002003	-0.148438	0.407471	-1.076904	0.894956	-0.079843	-0.286614	-0.332461
28714		5.548002	0.486892	8.065697	0.007736	0.004836	0.001009	-0.143311	0.410645	-1.079346	0.895001	-0.079801	-0.286579	-0.332381
28715		5.547727	0.472004	8.043874	0.010943	0.000166	0.001081	-0.150879	0.406494	-1.080078	0.895033	-0.079743	-0.286608	-0.332284
28716		5.570903	0.533771	8.085656	0.001282	0.007991	-0.005117	-0.155029	0.397461	-1.065918	0.895058	-0.079737	-0.286516	-0.332298
28717		5.555443	0.541145	8.098883	-0.003507	0.007726	-0.008054	-0.144775	0.404297	-1.072510	0.895064	-0.079775	-0.286412	-0.332362
28718		5.547825	0.538615	8.015440	-0.002737	0.003724	-0.007963	-0.148926	0.404785	-1.074951	0.895058	-0.079821	-0.286354	-0.332416
28719		5.526691	0.488368	8.036319	-0.009139	0.003712	-0.007798	-0.139648	0.400391	-1.073730	0.895047	-0.079940	-0.286270	-0.332492
28720		5.553237	0.464070	8.080902	-0.009782	0.002370	-0.010204	-0.146729	0.410889	-1.071045	0.895021	-0.080061	-0.286200	-0.332593
28721		5.546012	0.458662	8.076263	-0.008145	0.000965	-0.009665	-0.153076	0.399170	-1.079346	0.894992	-0.080173	-0.286152	-0.332684
28722		5.558465	0.435041	8.025436	-0.003774	0.001148	-0.011087	-0.149170	0.405762	-1.074463	0.894963	-0.080229	-0.286123	-0.332773
28723		5.542017	0.414606	8.050035	-0.000500	-0.001658	-0.010007	-0.142334	0.400635	-1.080566	0.894932	-0.080265	-0.286137	-0.332836
28724		5.579396	0.435790	8.017908	0.003017	-0.003491	-0.006243	-0.152100	0.402588	-1.078857	0.894915	-0.080281	-0.286182	-0.332840
28725		5.575059	0.449482	8.068556	0.000547	0.001495	-0.001251	-0.156494	0.406982	-1.078125	0.894932	-0.080323	-0.286157	-0.332805
28726		5.559975	0.447666	8.052863	0.003163	-0.000057	0.000410	-0.142822	0.412109	-1.076904	0.894953	-0.080349	-0.286158	-0.332741
28727		5.563860	0.468141	8.028479	0.003774	-0.011651	0.000132	-0.144531	0.409424	-1.078613	0.894932	-0.080415	-0.286291	-0.332666
28728		5.543255	0.460231	8.085925	0.008706	-0.003503	-0.001200	-0.149658	0.404053	-1.074219	0.894941	-0.080387	-0.286354	-0.332596
28729		5.552137	0.450829	8.085197	0.004312	-0.002540	-0.003424	-0.149658	0.400146	-1.079102	0.894939	-0.080396	-0.286392	-0.332567
28730		5.531338	0.497904	8.068075	0.007006	0.001925	-0.007043	-0.145508	0.407959	-1.083984	0.894941	-0.080342	-0.286394	-0.332572
28731		5.543003	0.500752	8.050518	0.002771	0.004595	-0.004603	-0.148438	0.403320	-1.068359	0.894958	-0.080334	-0.286346	-0.332568
28732		5.573690	0.525346	8.042016	-0.000349	0.000909	-0.004351	-0.143066	0.399658	-1.075195	0.894960	-0.080377	-0.286327	-0.332570
28733		5.598498	0.492715	8.041364	-0.000819	-0.000456	-0.004084	-0.144775	0.396240	-1.081787	0.894959	-0.080431	-0.286320	-0.332567
28734		5.570605	0.454259	8.061439	0.001346	-0.005967	-0.005141	-0.150146	0.401367	-1.076172	0.894936	-0.080479	-0.286385	-0.332560
28735		5.562518	0.458106	8.032749	0.005735	-0.008379	-0.009551	-0.146484	0.406494	-1.071045	0.894889	-0.080474	-0.286500	-0.332589
28736		5.559057	0.456087	8.060872	-0.002141	-0.000267	-0.010553	-0.150146	0.402344	-1.082520	0.894859	-0.080521	-0.286492	-0.332666
28737		5.567191	0.454439	8.071636	0.001441	-0.000235	-0.005781	-0.142822	0.401123	-1.073486	0.894853	-0.080543	-0.286495	-0.332674
28738		5.552394	0.436995	8.033830	0.006052	0.000926	-0.004521	-0.140381	0.402100	-1.080811	0.894861	-0.080513	-0.286501	-0.332653
28739		5.578184	0.457681	8.036754	0.001220	-0.001491	-0.003824	-0.148438	0.403809	-1.070801	0.894860	-0.080549	-0.286514	-0.332638
28740		5.573121	0.446159	8.037355	0.005113	-0.001803	-0.003986	-0.148926	0.403320	-1.075439	0.894858	-0.080544	-0.286547	-0.332614
28741		5.558267	0.462223	8.043296	0.008123	-0.002118	-0.001610	-0.148438	0.401611	-1.079590	0.894869	-0.080515	-0.286593	-0.332551
28742		5.558218	0.472496	8.054143	0.008408	0.000997	-0.002563	-0.149658	0.401855	-1.077148	0.894888	-0.080466	-0.286608	-0.332500
28743		5.580130	0.465249	8.052747	0.008669	-0.000626	-0.002864	-0.137939	0.402832	-1.078369	0.894900	-0.080419	-0.286641	-0.332451
28744		5.563859	0.480854	8.041906	0.006091	-0.001954	-0.002867	-0.145752	0.404541	-1.083496	0.894906	-0.080406	-0.286678	-0.332407
28745		5.557796	0.477491	8.036366	0.006537	-0.005329	-0.002485	-0.151611	0.406982	-1.065674	0.894901	-0.080405	-0.286755	-0.332355
28746		5.533573	0.503150	8.007765	0.006885	-0.013572	-0.000466	-0.145264	0.402832	-1.073242	0.894872	-0.080444	-0.286923	-0.332277
28747		5.555270	0.492159	8.050145	0.008257	-0.012486	0.001367	-0.157959	0.415771	-1.073730	0.894858	-0.080467	-0.287083	-0.332170
28748		5.594494	0.502431	8.084781	-0.003183	-0.012893	-0.003083	-0.142334	0.403809	-1.070312	0.894810	-0.080608	-0.287204	-0.332162
28749		5.563155	0.469339	8.047364	-0.000379	-0.011180	-0.006039	-0.152100	0.402588	-1.074707	0.894762	-0.080695	-0.287321	-0.332169
28750		5.561940	0.468935	7.994853	0.007709	-0.016310	-0.005020	-0.151367	0.409180	-1.078857	0.894707	-0.080718	-0.287528	-0.332132
28751		5.596062	0.409278	8.032709	0.019893	-0.005540	-0.006102	-0.145752	0.405762	-1.079102	0.894698	-0.080556	-0.287666	-0.332076
28752		5.623388	0.450200	8.073921	0.017419	0.000328	-0.000108	-0.160889	0.395996	-1.074219	0.894734	-0.080418	-0.287722	-0.331965
28753		5.622588	0.496965	8.067522	0.009610	0.016787	0.001247	-0.153564	0.410645	-1.077637	0.894826	-0.080303	-0.287562	-0.331884
28754		5.550350	0.488781	8.058052	0.001271	0.009446	0.001501	-0.155273	0.400635	-1.073242	0.894882	-0.080316	-0.287447	-0.331827
28755		5.548922	0.480765	8.048103	0.002599	0.006067	-0.000657	-0.158936	0.409668	-1.070801	0.894921	-0.080319	-0.287379	-0.331782
28756		5.542433	0.460738	8.038833	0.002327	0.006225	-0.006993	-0.148193	0.408447	-1.073242	0.894931	-0.080304	-0.287314	-0.331815
28757		5.526282	0.484865	8.056563	0.000030	0.000670	-0.010278	-0.150146	0.396973	-1.070557	0.894907	-0.080323	-0.287304	-0.331883
28758		5.559399	0.511103	8.081687	-0.005139	0.004760	-0.013586	-0.149658	0.416260	-1.069092	0.894880	-0.080370	-0.287231	-0.332007
28759		5.581903	0.512793	8.029536	-0.007693	0.003160	-0.008939	-0.152344	0.406738	-1.073975	0.894861	-0.080473	-0.287159	-0.332095
28760		5.607030	0.471660	8.035696	-0.008735	0.008783	-0.008735	-0.147461	0.400879	-1.085693	0.894864	-0.080562	-0.287021	-0.332185
28761		5.600615	0.442346	8.015548	0.000252	0.004254	-0.004608	-0.152832	0.405029	-1.079590	0.894880	-0.080581	-0.286967	-0.332185
28762		5.592555	0.463459	8.044149	0.001216	0.003510	-0.009132	-0.147949	0.413330	-1.077637	0.894873	-0.080579	-0.286930	-0.332237
28763		5.556353	0.464142	8.035962	0.001072	0.002385	-0.008157	-0.155273	0.409912	-1.074219	0.894865	-0.080588	-0.286902	-0.332280
28764		5.560203	0.434047	8.042852	0.000417	0.002771	-0.008573	-0.158691	0.408447	-1.069580	0.894855	-0.080601	-0.286870	-0.332331
28765		5.557725	0.450874	8.048575	-0.001789	0.005282	-0.004870	-0.156738	0.407471	-1.071289	0.894867	-0.080643	-0.286796	-0.332352
28766		5.559757	0.428047	8.049911	0.004468	0.004182	-0.004071	-0.157471	0.400879	-1.073975	0.894885	-0.080621	-0.286760	-0.332340
28767		5.574605	0.467676	8.047887	0.004604	0.006172	-0.004052	-0.151123	0.405518	-1.081055	0.894912	-0.080587	-0.286703	-0.332325
28768		5.531238	0.480017	8.056797	0.005566	0.001290	-0.002274	-0.147949	0.409180	-1.073730	0.894930	-0.080569	-0.286701	-0.332280
28769		5.531488	0.481266	8.056550	0.003773	-0.004039	-0.002177	-0.144043	0.403320	-1.064697	0.894928	-0.080595	-0.286751	-0.332239
28770		5.534182	0.467218	8.050536	0.011831	-0.007153	-0.003806	-0.154053	0.409424	-1.082275	0.894916	-0.080537	-0.286871	-0.332181
28771		5.552685	0.448295	8.048726	0.012366	-0.011271	-0.005403	-0.150879	0.403076	-1.072754	0.894882	-0.080485	-0.287042	-0.332137
28772		5.577104	0.442254	8.045578	0.014835	-0.013071	-0.001774	-0.152588	0.408447	-1.082031	0.894860	-0.080426	-0.287239	-0.332040
28773		5.571493	0.515938	8.040809	0.008803	-0.022204	-0.000560	-0.158447	0.407227	-1.080566	0.894804	-0.080476	-0.287512	-0.331943
28774		5.586225	0.507561	8.071612	0.002552	-0.015497	-0.001019	-0.159180	0.415771	-1.079590	0.894763	-0.080567	-0.287685	-0.331882
28775		5.604974	0.485368	8.052010	-0.000340	-0.017941	-0.002719	-0.162109	0.412598	-1.071533	0.894701	-0.080698	-0.287874	-0.331852
28776		5.627892	0.484520	8.043124	0.001102	-0.006108	-0.006841	-0.152100	0.411621	-1.069336	0.894666	-0.080748	-0.287942	-0.331876
28777		5.583849	0.452439	8.041784	0.008166	-0.000863	-0.006276	-0.152588	0.407227	-1.080322	0.894661	-0.080698	-0.287978	-0.331869
28778		5.614086	0.469608	8.004565	0.007625	-0.002355	-0.005019	-0.160645	0.408203	-1.069824	0.894657	-0.080663	-0.288029	-0.331845
28779		5.625531	0.454825	8.044482	0.011003	0.011802	-0.003915	-0.153320	0.414062	-1.070801	0.894710	-0.080537	-0.287934	-0.331815
28780		5.589272	0.516699	8.068923	-0.002286	0.013005	-0.000278	-0.155273	0.416016	-1.071777	0.894769	-0.080569	-0.287766	-0.331794
28781		5.572247	0.488645	8.022026	-0.003408	0.012025	-0.000422	-0.157471	0.414551	-1.070068	0.894822	-0.080617	-0.287605	-0.331779
28782		5.582163	0.462826	8.052265	-0.002567	0.014017	-0.005631	-0.156982	0.412354	-1.076904	0.894862	-0.080629	-0.287430	-0.331821
28783		5.572202	0.450085	8.038646	-0.001922	0.018628	-0.010532	-0.156006	0.416016	-1.080322	0.894899	-0.080595	-0.287212	-0.331918
28784		5.548614	0.505059	8.051709	-0.005136	0.015939	-0.012939	-0.153809	0.409424	-1.072998	0.894913	-0.080600	-0.287013	-0.332050
28785		5.551176	0.466904	8.066481	-0.003360	0.016528	-0.012386	-0.153076	0.403564	-1.077637	0.894935	-0.080584	-0.286814	-0.332168
28786		5.580393	0.458405	8.033085	-0.004618	0.021509	-0.004575	-0.152344	0.413818	-1.068604	0.895006	-0.080586	-0.286547	-0.332205
28787		5.579753	0.443368	8.065016	-0.005083	0.025744	-0.003977	-0.156738	0.409668	-1.068848	0.895093	-0.080582	-0.286229	-0.332247
28788		5.557941	0.431460	8.007720	0.001649	0.019535	-0.004780	-0.154053	0.416016	-1.078613	0.895161	-0.080525	-0.286010	-0.332267
28789		5.544547	0.432271	8.061732	-0.004278	0.014397	-0.006208	-0.150635	0.412842	-1.073975	0.895198	-0.080551	-0.285825	-0.332319
28790		5.550827	0.457264	8.045148	-0.001126	0.015215	-0.004808	-0.144287	0.406250	-1.071289	0.895248	-0.080543	-0.285642	-0.332344
28791		5.540807	0.469674	8.064103	-0.000041	0.012588	-0.007661	-0.144287	0.417236	-1.081543	0.895280	-0.080520	-0.285496	-0.332389
28792		5.525074	0.468522	8.066556	-0.001413	0.007371	-0.003181	-0.150146	0.406738	-1.079346	0.895309	-0.080553	-0.285397	-0.332388
28793		5.550197	0.455066	8.026542	0.000384	0.006226	-0.004611	-0.147461	0.403564	-1.075195	0.895331	-0.080563	-0.285322	-0.332392
28794		5.553021	0.449793	8.066792	0.002769	0.003704	-0.005631	-0.153809	0.409912	-1.079590	0.895342	-0.080553	-0.285286	-0.332395
28795		5.537683	0.448892	8.051226	0.004034	0.000202	-0.006795	-0.149658	0.413574	-1.080322	0.895335	-0.080541	-0.285295	-0.332407
28796		5.531875	0.445733	8.063263	0.001417	0.002349	-0.002812	-0.148682	0.405273	-1.072998	0.895351	-0.080564	-0.285265	-0.332386
28797		5.539237	0.444205	8.074583	0.005832	0.005268	-0.002245	-0.149658	0.408447	-1.083496	0.895384	-0.080526	-0.285221	-0.332344
28798		5.523022	0.434349	8.031095	0.008454	-0.001866	-0.000901	-0.137939	0.408447	-1.075928	0.895400	-0.080492	-0.285265	-0.332269
28799		5.525918	0.445563	8.075236	0.004695	-0.005170	-0.001050	-0.149902	0.401855	-1.072998	0.895402	-0.080514	-0.285330	-0.332204
28800		5.530307	0.492165	8.100493	0.004241	-0.007403	-0.001772	-0.143799	0.403320	-1.078125	0.895391	-0.080547	-0.285421	-0.332149
28801		5.503379	0.472951	8.062903	0.008563	-0.004352	-0.004878	-0.147217	0.411865	-1.076904	0.895383	-0.080507	-0.285498	-0.332112
28802		5.532911	0.453741	8.026634	0.007779	-0.011559	-0.005637	-0.151611	0.401367	-1.078857	0.895343	-0.080507	-0.285652	-0.332087
28803		5.584183	0.424613	8.068226	0.015897	-0.007202	-0.005932	-0.138672	0.401855	-1.074951	0.895328	-0.080394	-0.285794	-0.332035
28804		5.563228	0.438055	8.068462	0.018202	-0.004254	-0.005645	-0.146973	0.410645	-1.071533	0.895328	-0.080242	-0.285910	-0.331971
28805		5.557443	0.471436	8.027017	0.011232	-0.008759	-0.001543	-0.146973	0.405762	-1.079590	0.895318	-0.080207	-0.286043	-0.331892
28806		5.552151	0.449465	8.060573	0.008635	-0.018682	0.000798	-0.142822	0.406006	-1.080811	0.895282	-0.080247	-0.286274	-0.331780
28807		5.567425	0.477253	8.073034	0.007133	-0.016172	-0.000732	-0.152100	0.410645	-1.079346	0.895248	-0.080288	-0.286473	-0.331691
28808		5.569575	0.470758	8.060618	0.011473	-0.003042	0.000465	-0.144775	0.403076	-1.072021	0.895267	-0.080233	-0.286541	-0.331594
28809		5.579676	0.463485	8.076842	0.017360	-0.001516	-0.001121	-0.147461	0.405518	-1.078857	0.895293	-0.080098	-0.286619	-0.331489
28810		5.550653	0.462537	8.044546	0.020022	-0.006543	-0.003440	-0.155762	0.404541	-1.072510	0.895293	-0.079946	-0.286766	-0.331397
28811		5.556618	0.487582	8.053680	0.013239	-0.003076	-0.004641	-0.150391	0.401855	-1.076904	0.895292	-0.079853	-0.286848	-0.331351
28812		5.540685	0.477163	8.088969	0.007152	-0.001984	-0.002752	-0.157227	0.399170	-1.073975	0.895299	-0.079828	-0.286891	-0.331301
28813		5.558116	0.483401	8.041581	0.006415	-0.006455	-0.001506	-0.147949	0.411865	-1.071533	0.895293	-0.079835	-0.286981	-0.331239
28814		5.591045	0.518515	8.059642	0.010712	-0.001668	-0.002639	-0.155273	0.406006	-1.073486	0.895302	-0.079774	-0.287033	-0.331183
28815		5.598218	0.517762	8.053283	0.010132	-0.001163	-0.004045	-0.152344	0.410156	-1.074707	0.895307	-0.079711	-0.287080	-0.331144
28816		5.586952	0.501864	8.048724	0.003081	-0.006407	-0.004588	-0.155273	0.406250	-1.081299	0.895284	-0.079747	-0.287156	-0.331132
28817		5.571195	0.464152	8.033868	0.001457	-0.006759	-0.007122	-0.145508	0.406494	-1.077393	0.895248	-0.079792	-0.287233	-0.331151
28818		5.573489	0.457208	8.039160	-0.003960	-0.002187	-0.006482	-0.155762	0.412842	-1.075439	0.895228	-0.079880	-0.287235	-0.331183
28819		5.553475	0.459688	8.045850	0.004417	-0.004190	-0.006424	-0.151367	0.405762	-1.067383	0.895205	-0.079887	-0.287294	-0.331193
28820		5.561739	0.449588	8.028004	0.006351	-0.007453	-0.001517	-0.157959	0.403320	-1.074707	0.895194	-0.079902	-0.287392	-0.331133
28821		5.580765	0.446577	8.065481	0.004631	-0.006180	-0.001070	-0.155762	0.412354	-1.077148	0.895188	-0.079930	-0.287471	-0.331074
28822		5.576549	0.435398	8.065674	0.009053	-0.004134	-0.001520	-0.150635	0.399902	-1.068115	0.895191	-0.079903	-0.287543	-0.331011
28823		5.564995	0.454042	8.025496	0.005095	-0.004819	-0.001349	-0.149170	0.404785	-1.068115	0.895191	-0.079918	-0.287608	-0.330951
28824		5.584088	0.486701	8.044770	0.005688	-0.001465	-0.001615	-0.151367	0.408691	-1.087402	0.895202	-0.079914	-0.287636	-0.330898
28825		5.584398	0.488665	8.044436	0.010388	-0.001918	-0.003358	-0.143555	0.405762	-1.070557	0.895209	-0.079851	-0.287691	-0.330844
28826		5.584227	0.481920	8.015872	0.008038	-0.007618	-0.005636	-0.150391	0.406006	-1.078369	0.895185	-0.079830	-0.287801	-0.330818
28827		5.615579	0.489153	8.046155	0.008385	-0.007613	-0.000269	-0.160400	0.402344	-1.079346	0.895183	-0.079825	-0.287909	-0.330732
28828		5.585854	0.519572	8.057677	0.006901	-0.002116	-0.004462	-0.150635	0.407959	-1.073242	0.895180	-0.079798	-0.287955	-0.330706
28829		5.559648	0.492431	8.026683	0.005956	-0.003092	-0.001915	-0.147217	0.413818	-1.081787	0.895183	-0.079798	-0.288003	-0.330656
28830		5.581940	0.440661	8.032617	0.007128	-0.004977	-0.000101	-0.150146	0.407227	-1.082520	0.895189	-0.079799	-0.288074	-0.330579
28831		5.585336	0.487691	8.058229	0.003268	0.002179	-0.004260	-0.157715	0.403320	-1.073242	0.895201	-0.079795	-0.288054	-0.330565
28832		5.565262	0.517864	8.035931	0.003750	0.001791	-0.006529	-0.146240	0.408203	-1.067871	0.895200	-0.079782	-0.288045	-0.330579
28833		5.563710	0.482785	8.037422	0.000660	-0.007508	-0.006557	-0.158203	0.412598	-1.072998	0.895163	-0.079843	-0.288124	-0.330595
28834		5.600859	0.468239	8.023183	0.002898	-0.005549	-0.006285	-0.145264	0.408203	-1.079590	0.895132	-0.079875	-0.288192	-0.330611
28835		5.577661	0.495251	8.028942	0.006060	-0.000865	-0.006572	-0.155273	0.412354	-1.080078	0.895127	-0.079844	-0.288219	-0.330608
28836		5.585843	0.503209	8.050441	0.006568	-0.001490	-0.004177	-0.149170	0.408447	-1.075439	0.895126	-0.079824	-0.288254	-0.330586
28837		5.631162	0.461395	8.014660	0.004997	-0.004709	-0.005030	-0.154297	0.407959	-1.075439	0.895110	-0.079829	-0.288318	-0.330571
28838		5.607044	0.453196	8.039305	0.008307	0.000216	-0.007298	-0.149170	0.405518	-1.073486	0.895105	-0.079769	-0.288345	-0.330577
28839		5.567481	0.495273	8.051842	0.006143	0.003110	-0.009240	-0.155762	0.404541	-1.079102	0.895102	-0.079713	-0.288332	-0.330610
28840		5.560472	0.475329	8.025468	0.004135	0.003029	-0.005825	-0.146973	0.405762	-1.072754	0.895110	-0.079691	-0.288309	-0.330613
28841		5.568889	0.484437	8.064523	0.010662	0.005042	-0.006025	-0.163574	0.407227	-1.066162	0.895132	-0.079587	-0.288289	-0.330596
28842		5.602347	0.522802	8.038283	0.006554	0.008851	-0.004548	-0.153564	0.410889	-1.068848	0.895163	-0.079526	-0.288211	-0.330596
28843		5.606374	0.520409	8.016429	0.006599	0.006866	-0.001872	-0.157715	0.401855	-1.066650	0.895200	-0.079481	-0.288150	-0.330560
28844		5.609865	0.446382	8.031641	0.004688	0.000420	-0.000755	-0.154297	0.397705	-1.069824	0.895218	-0.079484	-0.288154	-0.330506
28845		5.597879	0.482212	8.030951	0.003664	0.002539	-0.004553	-0.151367	0.410156	-1.070801	0.895230	-0.079473	-0.288135	-0.330493
28846		5.565179	0.485313	8.073536	0.006823	0.007222	-0.004846	-0.152588	0.408203	-1.079346	0.895257	-0.079412	-0.288073	-0.330487
28847		5.535461	0.508930	8.012792	0.003944	0.000035	-0.005843	-0.159424	0.403809	-1.079346	0.895254	-0.079406	-0.288082	-0.330491
28848		5.582643	0.468783	8.011357	0.006762	0.001492	-0.004168	-0.152344	0.408936	-1.079102	0.895264	-0.079368	-0.288088	-0.330466
28849		5.584288	0.489168	8.067080	0.003415	0.002408	-0.006252	-0.149414	0.407227	-1.068115	0.895267	-0.079358	-0.288068	-0.330479
28850		5.551931	0.510203	8.051798	0.006577	0.002359	-0.005862	-0.157959	0.403809	-1.068848	0.895273	-0.079314	-0.288061	-0.330478
28851		5.579015	0.454742	8.035704	0.003881	-0.000963	-0.005849	-0.154053	0.408691	-1.066162	0.895264	-0.079315	-0.288082	-0.330485
28852		5.602661	0.483680	8.032670	0.004521	0.004263	-0.005125	-0.153320	0.405273	-1.078613	0.895276	-0.079292	-0.288045	-0.330490
28853		5.550727	0.506914	8.041554	0.004210	0.003137	-0.006826	-0.156738	0.400391	-1.081055	0.895280	-0.079266	-0.288022	-0.330504
28854		5.581614	0.479728	8.029209	0.001693	-0.004904	-0.003437	-0.150635	0.408691	-1.075928	0.895269	-0.079310	-0.288078	-0.330478
28855		5.587693	0.440632	8.024423	0.000178	-0.006251	-0.003286	-0.152832	0.409668	-1.075684	0.895249	-0.079383	-0.288138	-0.330461
28856		5.590194	0.486881	8.032673	0.006657	-0.002257	-0.006171	-0.153809	0.410156	-1.076904	0.895237	-0.079357	-0.288184	-0.330459
28857		5.573285	0.519083	8.043456	0.005505	-0.000604	-0.003320	-0.157227	0.404785	-1.071289	0.895242	-0.079348	-0.288203	-0.330432
28858		5.582242	0.500858	8.032215	0.001163	-0.002532	-0.003847	-0.152832	0.408936	-1.071045	0.895232	-0.079392	-0.288229	-0.330424
28859		5.580968	0.491530	8.083694	0.001093	0.001203	-0.004538	-0.150635	0.407715	-1.082275	0.895234	-0.079421	-0.288211	-0.330429
28860		5.599031	0.472928	8.021266	0.006650	0.002473	-0.006860	-0.156006	0.407715	-1.073486	0.895239	-0.079369	-0.288205	-0.330432
