// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
21772		8.806997	-4.477732	-0.134428	0.014832	-0.005544	-0.000342	-1.032715	-0.090820	-0.248779	-0.486618	-0.229389	0.674682	-0.505359
21773		8.837292	-4.534819	-0.134504	0.004044	-0.003707	-0.002066	-1.038086	-0.076904	-0.250977	-0.486572	-0.229366	0.674707	-0.505381
21774		8.709719	-4.577890	-0.169631	0.000700	-0.002992	-0.007177	-1.035889	-0.090576	-0.255371	-0.486576	-0.229344	0.674741	-0.505341
21775		8.610186	-4.562263	-0.156839	0.002164	-0.004740	-0.012275	-1.041992	-0.087891	-0.253418	-0.486598	-0.229392	0.674756	-0.505278
21776		8.607113	-4.491872	-0.174281	0.006063	-0.005169	-0.014542	-1.040527	-0.083984	-0.254395	-0.486616	-0.229488	0.674744	-0.505234
21777		8.704162	-4.418361	-0.190402	0.001169	-0.001464	-0.014849	-1.028076	-0.084229	-0.244141	-0.486684	-0.229526	0.674741	-0.505155
21778		8.882725	-4.412250	-0.207153	-0.001859	-0.001113	-0.006211	-1.028564	-0.085938	-0.241943	-0.486698	-0.229483	0.674778	-0.505111
21779		8.920138	-4.441888	-0.197048	0.010781	0.002637	-0.001009	-1.037354	-0.085938	-0.255859	-0.486672	-0.229455	0.674726	-0.505218
21780		8.789923	-4.451190	-0.138482	0.008442	0.002737	0.004930	-1.038574	-0.083008	-0.253174	-0.486632	-0.229344	0.674708	-0.505332
21781		8.618049	-4.522798	-0.157472	-0.001497	0.004570	0.005577	-1.032471	-0.085693	-0.251221	-0.486627	-0.229156	0.674744	-0.505373
21782		8.589508	-4.598186	-0.165596	0.007187	0.001756	-0.000670	-1.032471	-0.093018	-0.252930	-0.486612	-0.229098	0.674722	-0.505443
21783		8.660933	-4.596335	-0.096406	0.012745	-0.001271	-0.010651	-1.031494	-0.089600	-0.251953	-0.486620	-0.229181	0.674652	-0.505491
21784		8.745904	-4.569243	-0.113058	-0.000666	-0.002663	-0.017061	-1.035645	-0.081543	-0.243408	-0.486694	-0.229244	0.674658	-0.505383
21785		8.769630	-4.523469	-0.185697	-0.006240	-0.000596	-0.022750	-1.033936	-0.093018	-0.249512	-0.486827	-0.229312	0.674673	-0.505204
21786		8.742535	-4.457657	-0.177370	0.004581	-0.005249	-0.021495	-1.040283	-0.077393	-0.246582	-0.486889	-0.229467	0.674648	-0.505109
21787		8.752897	-4.366155	-0.151283	0.007374	-0.005375	-0.012615	-1.032471	-0.086670	-0.253906	-0.486882	-0.229553	0.674638	-0.505089
21788		8.769736	-4.409042	-0.166250	0.000833	-0.002677	-0.006088	-1.039062	-0.086914	-0.245361	-0.486885	-0.229525	0.674669	-0.505058
21789		8.776453	-4.454894	-0.179893	0.004243	-0.005413	-0.001073	-1.034180	-0.087891	-0.239014	-0.486812	-0.229506	0.674707	-0.505085
21790		8.751473	-4.481528	-0.177605	0.009201	-0.003147	0.001275	-1.031982	-0.092529	-0.255371	-0.486722	-0.229493	0.674705	-0.505180
21791		8.717000	-4.490032	-0.150088	0.004428	-0.003511	0.000781	-1.035645	-0.099365	-0.250488	-0.486666	-0.229438	0.674736	-0.505219
21792		8.689068	-4.531477	-0.183647	0.002471	-0.000637	-0.001255	-1.034424	-0.086670	-0.247559	-0.486646	-0.229386	0.674750	-0.505243
21793		8.688568	-4.554576	-0.215956	0.001398	0.000277	-0.004999	-1.034424	-0.097656	-0.246582	-0.486657	-0.229343	0.674761	-0.505236
21794		8.702499	-4.552801	-0.195327	0.003941	0.002858	-0.008689	-1.024902	-0.080322	-0.248779	-0.486704	-0.229344	0.674724	-0.505240
21795		8.731602	-4.509099	-0.160556	0.002916	0.005344	-0.011656	-1.038574	-0.090576	-0.246582	-0.486801	-0.229324	0.674679	-0.505217
21796		8.773271	-4.468398	-0.114866	0.000259	0.004076	-0.012251	-1.037842	-0.079590	-0.250000	-0.486891	-0.229318	0.674651	-0.505170
21797		8.767113	-4.476668	-0.109245	0.002439	0.000284	-0.008841	-1.038330	-0.082764	-0.243652	-0.486927	-0.229304	0.674648	-0.505146
21798		8.737347	-4.471255	-0.108097	0.006513	-0.003491	-0.006906	-1.031494	-0.084473	-0.253662	-0.486898	-0.229335	0.674646	-0.505163
21799		8.725554	-4.486573	-0.142932	0.009493	-0.007997	-0.005501	-1.034180	-0.087158	-0.246582	-0.486828	-0.229386	0.674657	-0.505192
21800		8.694755	-4.485432	-0.152032	0.009617	-0.012067	-0.005676	-1.035156	-0.083984	-0.251465	-0.486715	-0.229479	0.674688	-0.505216
21801		8.723855	-4.498920	-0.181550	0.006673	-0.010386	-0.007554	-1.034180	-0.085449	-0.254883	-0.486643	-0.229548	0.674726	-0.505204
21802		8.743425	-4.514195	-0.209357	0.009085	-0.009843	-0.005118	-1.037842	-0.087891	-0.248047	-0.486558	-0.229604	0.674751	-0.505227
21803		8.735471	-4.477343	-0.224390	0.005917	-0.007246	-0.008370	-1.043701	-0.090088	-0.246338	-0.486515	-0.229665	0.674770	-0.505216
21804		8.729001	-4.486234	-0.219941	0.001672	-0.001831	-0.007307	-1.030518	-0.083252	-0.249756	-0.486519	-0.229663	0.674783	-0.505194
21805		8.719564	-4.490146	-0.227286	0.001055	0.001644	-0.007053	-1.036133	-0.093994	-0.239502	-0.486562	-0.229618	0.674785	-0.505172
21806		8.746613	-4.488052	-0.186498	0.003268	0.003895	-0.005606	-1.031494	-0.079590	-0.251221	-0.486592	-0.229587	0.674755	-0.505197
21807		8.748789	-4.479297	-0.167132	0.002601	0.005792	-0.006126	-1.035889	-0.090820	-0.242188	-0.486661	-0.229511	0.674726	-0.505203
21808		8.741401	-4.492360	-0.169665	-0.000472	0.006292	-0.005482	-1.043213	-0.074951	-0.249512	-0.486725	-0.229435	0.674708	-0.505201
21809		8.726682	-4.496070	-0.143959	0.001264	0.004337	-0.004817	-1.037109	-0.083984	-0.250732	-0.486772	-0.229350	0.674702	-0.505202
21810		8.726550	-4.498649	-0.152286	0.002325	-0.000119	-0.005921	-1.032715	-0.084961	-0.245117	-0.486787	-0.229316	0.674709	-0.505193
21811		8.735230	-4.516428	-0.123623	0.003950	-0.001616	-0.005942	-1.037354	-0.083008	-0.248535	-0.486780	-0.229310	0.674713	-0.505198
21812		8.734492	-4.522474	-0.141638	0.003788	-0.002736	-0.007401	-1.027832	-0.082275	-0.254395	-0.486775	-0.229317	0.674722	-0.505187
21813		8.727373	-4.481653	-0.147122	0.003249	-0.004909	-0.008096	-1.034424	-0.089111	-0.259766	-0.486768	-0.229328	0.674747	-0.505155
21814		8.740684	-4.483240	-0.136970	0.003803	-0.006349	-0.008259	-1.037598	-0.084229	-0.248047	-0.486752	-0.229354	0.674775	-0.505121
21815		8.737118	-4.483948	-0.168484	0.004495	-0.007459	-0.007350	-1.033203	-0.087891	-0.241699	-0.486705	-0.229396	0.674808	-0.505104
21816		8.716685	-4.497147	-0.193141	0.004944	-0.004042	-0.006954	-1.036621	-0.091553	-0.259277	-0.486676	-0.229428	0.674815	-0.505108
21817		8.718946	-4.508142	-0.199076	0.004316	-0.004969	-0.007947	-1.037109	-0.084473	-0.253662	-0.486668	-0.229449	0.674831	-0.505085
21818		8.738920	-4.482688	-0.178699	0.008189	-0.001788	-0.009345	-1.041260	-0.078857	-0.244873	-0.486678	-0.229486	0.674802	-0.505098
21819		8.741445	-4.493203	-0.183838	0.006025	-0.002467	-0.010016	-1.034668	-0.087891	-0.242920	-0.486681	-0.229527	0.674789	-0.505092
21820		8.716256	-4.505222	-0.175623	0.002397	-0.000528	-0.009210	-1.033936	-0.083984	-0.249268	-0.486705	-0.229538	0.674785	-0.505070
21821		8.702676	-4.491039	-0.189780	0.003376	0.000662	-0.009365	-1.036621	-0.084229	-0.243164	-0.486745	-0.229535	0.674771	-0.505052
21822		8.721953	-4.469205	-0.177940	0.002419	0.000260	-0.008822	-1.032715	-0.086670	-0.253906	-0.486773	-0.229534	0.674765	-0.505034
21823		8.762160	-4.453142	-0.165593	0.002366	0.001451	-0.005142	-1.036133	-0.079834	-0.245850	-0.486801	-0.229481	0.674763	-0.505032
21824		8.748093	-4.473385	-0.154882	0.004152	0.001077	-0.003705	-1.032227	-0.082520	-0.253662	-0.486803	-0.229433	0.674759	-0.505058
21825		8.754409	-4.502810	-0.152823	0.004685	-0.001152	-0.004253	-1.035156	-0.085449	-0.251221	-0.486797	-0.229399	0.674763	-0.505073
21826		8.694402	-4.510932	-0.164953	0.005479	-0.001874	-0.006252	-1.036621	-0.086426	-0.249268	-0.486792	-0.229399	0.674759	-0.505084
21827		8.688555	-4.516441	-0.150814	0.004989	-0.002470	-0.006172	-1.036377	-0.088623	-0.250000	-0.486779	-0.229403	0.674761	-0.505092
21828		8.708891	-4.494533	-0.192812	0.004874	-0.002015	-0.006857	-1.036133	-0.088867	-0.249023	-0.486776	-0.229410	0.674758	-0.505095
21829		8.749293	-4.511556	-0.156285	0.004018	-0.002032	-0.009221	-1.034668	-0.089600	-0.249512	-0.486789	-0.229433	0.674754	-0.505078
21830		8.738525	-4.482565	-0.134879	0.006965	-0.003706	-0.007338	-1.030518	-0.088379	-0.245605	-0.486768	-0.229469	0.674746	-0.505092
21831		8.734237	-4.466941	-0.151181	0.004198	-0.004526	-0.008616	-1.044922	-0.083984	-0.252686	-0.486753	-0.229507	0.674757	-0.505075
21832		8.724966	-4.490731	-0.182787	-0.000547	-0.004112	-0.008727	-1.026855	-0.082764	-0.253174	-0.486762	-0.229502	0.674799	-0.505013
21833		8.744008	-4.489351	-0.195138	0.006545	-0.001933	-0.006102	-1.031494	-0.089355	-0.258057	-0.486757	-0.229500	0.674791	-0.505030
21834		8.730663	-4.472342	-0.200571	0.006864	-0.004091	-0.004428	-1.034424	-0.087891	-0.250732	-0.486726	-0.229499	0.674796	-0.505052
21835		8.742230	-4.495448	-0.159570	0.002076	-0.000852	-0.004072	-1.034668	-0.092773	-0.255615	-0.486725	-0.229456	0.674813	-0.505051
21836		8.749246	-4.487659	-0.173272	0.004009	0.000740	-0.004772	-1.033203	-0.087891	-0.248291	-0.486741	-0.229418	0.674804	-0.505064
21837		8.729337	-4.497755	-0.187455	0.001336	0.003079	-0.004513	-1.030273	-0.083984	-0.252441	-0.486775	-0.229352	0.674799	-0.505068
21838		8.708114	-4.508375	-0.148094	0.002848	0.002040	-0.005216	-1.034180	-0.085693	-0.244629	-0.486806	-0.229298	0.674792	-0.505072
21839		8.724947	-4.531790	-0.138544	0.001128	0.000374	-0.006735	-1.028809	-0.079590	-0.256104	-0.486827	-0.229271	0.674799	-0.505055
21840		8.720505	-4.496292	-0.130805	0.004802	0.000015	-0.006766	-1.028076	-0.092041	-0.256104	-0.486851	-0.229244	0.674790	-0.505056
21841		8.724799	-4.482967	-0.157319	0.001287	-0.002909	-0.006515	-1.037598	-0.086914	-0.255127	-0.486857	-0.229226	0.674816	-0.505025
21842		8.740325	-4.493399	-0.142963	0.004035	-0.001252	-0.008825	-1.031250	-0.084717	-0.253906	-0.486880	-0.229231	0.674810	-0.505007
21843		8.754851	-4.474467	-0.161861	0.006191	-0.002197	-0.004947	-1.029785	-0.084473	-0.246338	-0.486866	-0.229221	0.674808	-0.505029
21844		8.721280	-4.501850	-0.157541	0.004983	-0.002479	-0.006160	-1.033691	-0.081055	-0.258545	-0.486851	-0.229227	0.674810	-0.505037
21845		8.716770	-4.486629	-0.173764	0.002355	-0.002966	-0.006368	-1.036133	-0.084717	-0.245361	-0.486855	-0.229200	0.674836	-0.505011
21846		8.728445	-4.496089	-0.180823	0.005471	-0.001884	-0.006237	-1.031494	-0.085205	-0.243652	-0.486842	-0.229208	0.674831	-0.505027
21847		8.737219	-4.513852	-0.152135	0.007351	-0.003499	-0.004497	-1.033203	-0.086182	-0.250977	-0.486797	-0.229225	0.674828	-0.505066
21848		8.716068	-4.510887	-0.161726	0.003497	-0.003435	-0.009508	-1.034668	-0.088379	-0.248779	-0.486804	-0.229251	0.674836	-0.505036
21849		8.731470	-4.467595	-0.148823	0.001054	-0.002006	-0.007881	-1.036377	-0.079102	-0.246094	-0.486817	-0.229245	0.674854	-0.505002
21850		8.755340	-4.447042	-0.169882	0.005885	-0.005287	-0.004258	-1.034424	-0.080322	-0.248291	-0.486763	-0.229253	0.674876	-0.505022
21851		8.774263	-4.479593	-0.157579	0.002049	-0.001648	-0.004449	-1.040283	-0.091797	-0.246338	-0.486755	-0.229215	0.674899	-0.505016
21852		8.756149	-4.555833	-0.176574	0.004072	-0.001302	-0.004846	-1.038818	-0.091064	-0.250977	-0.486741	-0.229205	0.674901	-0.505032
21853		8.722781	-4.562710	-0.148773	0.007655	-0.003201	-0.009612	-1.032471	-0.084473	-0.254150	-0.486738	-0.229262	0.674878	-0.505039
21854		8.664344	-4.565809	-0.152380	0.005961	-0.006870	-0.015177	-1.037354	-0.089844	-0.251709	-0.486749	-0.229365	0.674877	-0.504983
21855		8.663320	-4.536749	-0.141940	0.006099	-0.003293	-0.020512	-1.032959	-0.083008	-0.247070	-0.486820	-0.229502	0.674835	-0.504909
21856		8.688124	-4.496407	-0.148867	0.000659	-0.006197	-0.022758	-1.038086	-0.082031	-0.256836	-0.486892	-0.229641	0.674841	-0.504769
21857		8.742885	-4.442749	-0.143168	0.004399	-0.008594	-0.022860	-1.027588	-0.086670	-0.250244	-0.486944	-0.229804	0.674840	-0.504644
21858		8.784717	-4.463606	-0.179733	0.000631	-0.008620	-0.019925	-1.037109	-0.084229	-0.258057	-0.486983	-0.229931	0.674868	-0.504511
21859		8.769247	-4.385306	-0.200743	-0.002698	-0.005219	-0.016610	-1.037109	-0.089844	-0.247559	-0.487047	-0.229976	0.674909	-0.504374
21860		8.766315	-4.348394	-0.247638	0.009324	-0.004734	-0.005647	-1.031738	-0.093506	-0.250244	-0.486998	-0.230020	0.674898	-0.504416
21861		8.801308	-4.279138	-0.257902	0.010484	0.002353	0.008078	-1.034424	-0.080566	-0.250244	-0.486923	-0.229909	0.674875	-0.504571
21862		8.808265	-4.411872	-0.233685	0.004696	0.007573	0.020258	-1.039062	-0.092041	-0.261230	-0.486833	-0.229614	0.674898	-0.504762
21863		8.792969	-4.443971	-0.154669	0.009385	0.011165	0.028471	-1.029785	-0.087646	-0.240723	-0.486718	-0.229254	0.674889	-0.505048
21864		8.734428	-4.523703	-0.083801	0.007195	0.009679	0.027429	-1.034668	-0.085938	-0.241699	-0.486581	-0.228924	0.674897	-0.505320
21865		8.638820	-4.613134	-0.070706	0.002991	0.000646	0.021125	-1.027588	-0.080566	-0.255127	-0.486418	-0.228677	0.674968	-0.505492
21866		8.642004	-4.651104	-0.078097	0.009825	-0.008665	0.015117	-1.031738	-0.085205	-0.249756	-0.486215	-0.228556	0.675041	-0.505645
21867		8.689414	-4.680161	-0.124658	0.008482	-0.011634	-0.002435	-1.034180	-0.081299	-0.245850	-0.486093	-0.228607	0.675087	-0.505678
21868		8.704391	-4.624119	-0.161327	0.007623	-0.012836	-0.012429	-1.032959	-0.083496	-0.246826	-0.486022	-0.228746	0.675118	-0.505642
21869		8.724344	-4.607433	-0.223278	0.004342	-0.010197	-0.023621	-1.033203	-0.085693	-0.251221	-0.486054	-0.228944	0.675121	-0.505517
21870		8.707643	-4.609156	-0.230260	0.010259	-0.007889	-0.029075	-1.041016	-0.090332	-0.243164	-0.486130	-0.229203	0.675057	-0.505412
21871		8.681489	-4.517815	-0.189464	0.009597	-0.003595	-0.032417	-1.033203	-0.083008	-0.248047	-0.486252	-0.229478	0.674958	-0.505302
21872		8.723985	-4.499215	-0.186864	-0.002636	-0.001210	-0.036736	-1.039795	-0.078613	-0.249756	-0.486466	-0.229681	0.674915	-0.505062
21873		8.749284	-4.476023	-0.163018	0.000763	0.002951	-0.037281	-1.031250	-0.084717	-0.246582	-0.486709	-0.229878	0.674825	-0.504858
21874		8.748598	-4.430324	-0.146890	0.000401	-0.004140	-0.034517	-1.034424	-0.082031	-0.260010	-0.486874	-0.230102	0.674786	-0.504649
21875		8.752596	-4.399544	-0.115258	0.005705	-0.004801	-0.026927	-1.030762	-0.087158	-0.250244	-0.486987	-0.230276	0.674743	-0.504518
21876		8.723108	-4.341527	-0.125640	0.000030	-0.008029	-0.020098	-1.030762	-0.088867	-0.247559	-0.487033	-0.230397	0.674771	-0.504381
21877		8.796846	-4.305640	-0.200862	-0.003404	-0.009795	-0.008266	-1.038330	-0.092773	-0.250732	-0.486996	-0.230413	0.674865	-0.504284
21878		8.826562	-4.299297	-0.260772	0.000325	-0.004553	0.004493	-1.033691	-0.092773	-0.252686	-0.486915	-0.230312	0.674938	-0.504310
21879		8.812014	-4.359757	-0.288568	0.002618	-0.000311	0.017874	-1.042236	-0.085938	-0.245117	-0.486782	-0.230082	0.675010	-0.504447
21880		8.772046	-4.449032	-0.312118	-0.007281	0.011900	0.021677	-1.030029	-0.085205	-0.255127	-0.486746	-0.229689	0.675083	-0.504564
21881		8.706550	-4.549115	-0.316497	-0.007291	0.023132	0.021299	-1.042725	-0.089600	-0.250732	-0.486821	-0.229211	0.675088	-0.504702
21882		8.645649	-4.605324	-0.241541	-0.003283	0.031461	0.015337	-1.038086	-0.084473	-0.250977	-0.486983	-0.228771	0.674996	-0.504868
21883		8.635091	-4.639063	-0.146323	-0.001185	0.030978	0.004438	-1.037109	-0.090820	-0.248291	-0.487205	-0.228434	0.674864	-0.504982
21884		8.650985	-4.582583	-0.037829	-0.002929	0.027313	-0.005067	-1.036621	-0.097168	-0.252441	-0.487455	-0.228202	0.674735	-0.505019
21885		8.706281	-4.540754	-0.022787	-0.000161	0.015724	-0.011032	-1.025391	-0.084473	-0.254395	-0.487640	-0.228112	0.674640	-0.505008
21886		8.790156	-4.529401	0.001528	0.008795	0.003120	-0.014298	-1.037598	-0.084961	-0.257080	-0.487721	-0.228165	0.674561	-0.505010
21887		8.812521	-4.498278	-0.022196	0.008360	-0.007121	-0.013083	-1.036621	-0.083496	-0.248047	-0.487709	-0.228270	0.674552	-0.504987
21888		8.730149	-4.454590	-0.055806	0.009988	-0.015430	-0.011495	-1.037354	-0.086426	-0.256592	-0.487602	-0.228434	0.674587	-0.504970
21889		8.646677	-4.472558	-0.107048	0.013232	-0.020820	-0.008693	-1.032715	-0.086426	-0.247803	-0.487433	-0.228619	0.674642	-0.504976
21890		8.700564	-4.458598	-0.141010	0.020957	-0.026506	-0.007513	-1.032715	-0.083008	-0.252441	-0.487177	-0.228888	0.674685	-0.505044
21891		8.780858	-4.484251	-0.182558	0.013132	-0.028020	-0.004176	-1.039795	-0.085205	-0.245361	-0.486916	-0.229078	0.674799	-0.505056
21892		8.809489	-4.514614	-0.175665	0.016926	-0.026431	-0.006323	-1.032959	-0.078613	-0.248535	-0.486662	-0.229314	0.674871	-0.505099
21893		8.742564	-4.476506	-0.178908	0.011308	-0.021653	-0.007577	-1.034668	-0.084229	-0.243164	-0.486480	-0.229481	0.674949	-0.505094
21894		8.682800	-4.542075	-0.201821	0.005768	-0.018912	-0.008908	-1.031982	-0.081055	-0.244629	-0.486337	-0.229622	0.675038	-0.505048
21895		8.677843	-4.529827	-0.229981	0.005535	-0.015612	-0.013095	-1.037598	-0.089844	-0.240967	-0.486253	-0.229769	0.675098	-0.504982
21896		8.701919	-4.540647	-0.175198	0.003845	-0.014105	-0.017039	-1.038330	-0.089844	-0.245361	-0.486205	-0.229945	0.675144	-0.504887
21897		8.745174	-4.517262	-0.210462	0.006771	-0.012550	-0.021547	-1.031982	-0.080811	-0.245361	-0.486196	-0.230159	0.675150	-0.504790
21898		8.754749	-4.464969	-0.233117	0.002384	-0.006683	-0.021221	-1.031982	-0.084229	-0.250488	-0.486250	-0.230295	0.675153	-0.504671
21899		8.756169	-4.407116	-0.235835	0.000550	-0.005103	-0.019001	-1.035645	-0.090576	-0.251465	-0.486315	-0.230387	0.675165	-0.504551
21900		8.741048	-4.359329	-0.222273	0.003502	-0.001909	-0.008688	-1.036133	-0.083008	-0.245850	-0.486334	-0.230394	0.675165	-0.504529
21901		8.779355	-4.387682	-0.212372	0.001214	0.002693	-0.001614	-1.031982	-0.086182	-0.251953	-0.486346	-0.230300	0.675175	-0.504547
21902		8.785722	-4.401508	-0.248813	-0.005933	0.008144	0.004657	-1.035889	-0.087646	-0.251953	-0.486395	-0.230069	0.675215	-0.504553
21903		8.749089	-4.500666	-0.276498	-0.001972	0.013703	0.008340	-1.040771	-0.086182	-0.257080	-0.486453	-0.229799	0.675205	-0.504632
21904		8.703816	-4.560926	-0.308087	-0.003777	0.020876	0.005296	-1.027344	-0.086670	-0.257080	-0.486602	-0.229491	0.675156	-0.504695
21905		8.668845	-4.590322	-0.245091	-0.004793	0.029705	-0.002543	-1.031494	-0.081543	-0.250244	-0.486880	-0.229186	0.675036	-0.504725
21906		8.649627	-4.491762	-0.118825	0.004141	0.033533	-0.004576	-1.032471	-0.085205	-0.244873	-0.487167	-0.228936	0.674832	-0.504835
21907		8.702200	-4.434329	-0.033862	0.004709	0.025265	-0.003110	-1.036865	-0.083252	-0.256592	-0.487364	-0.228743	0.674675	-0.504942
21908		8.800595	-4.416495	-0.023237	0.001725	0.014506	0.001871	-1.035400	-0.081299	-0.253906	-0.487461	-0.228540	0.674620	-0.505014
21909		8.849527	-4.490726	0.006607	0.008158	0.000574	0.005961	-1.033936	-0.091309	-0.248047	-0.487392	-0.228433	0.674621	-0.505127
21910		8.796070	-4.487981	-0.001501	0.017919	-0.011565	0.008362	-1.035889	-0.092041	-0.253174	-0.487170	-0.228461	0.674635	-0.505311
21911		8.690893	-4.554731	-0.041866	0.008110	-0.020655	0.006460	-1.033203	-0.079834	-0.249512	-0.486917	-0.228496	0.674761	-0.505370
21912		8.601435	-4.615440	-0.109073	0.008651	-0.028534	-0.002873	-1.034668	-0.084961	-0.252930	-0.486654	-0.228654	0.674910	-0.505353
21913		8.632202	-4.641489	-0.147884	0.010478	-0.032949	-0.009477	-1.037109	-0.084717	-0.250488	-0.486394	-0.228907	0.675054	-0.505297
21914		8.687758	-4.605394	-0.214504	0.011669	-0.029095	-0.021496	-1.042236	-0.080078	-0.249756	-0.486236	-0.229246	0.675132	-0.505190
21915		8.739391	-4.529413	-0.264612	0.004310	-0.024412	-0.027456	-1.035889	-0.086670	-0.254395	-0.486176	-0.229557	0.675214	-0.504998
21916		8.782746	-4.507914	-0.310619	0.002197	-0.015910	-0.028601	-1.031250	-0.084229	-0.259521	-0.486208	-0.229808	0.675252	-0.504801
21917		8.776202	-4.446358	-0.303559	0.007624	-0.005368	-0.027607	-1.031982	-0.082520	-0.239746	-0.486317	-0.230004	0.675197	-0.504680
21918		8.740057	-4.411770	-0.259236	0.005034	0.002976	-0.021464	-1.040283	-0.079590	-0.247070	-0.486438	-0.230109	0.675123	-0.504616
21919		8.722849	-4.370864	-0.208278	-0.000481	0.006941	-0.015213	-1.034668	-0.089844	-0.249023	-0.486577	-0.230089	0.675080	-0.504548
21920		8.743188	-4.384995	-0.232834	-0.002043	0.011256	-0.006866	-1.036377	-0.081299	-0.247559	-0.486707	-0.229969	0.675040	-0.504531
21921		8.779785	-4.400990	-0.215609	0.000666	0.010152	0.000487	-1.036621	-0.078613	-0.239014	-0.486772	-0.229805	0.675015	-0.504577
21922		8.788744	-4.416476	-0.174998	0.004521	0.014575	0.006672	-1.036621	-0.086426	-0.249023	-0.486812	-0.229595	0.674955	-0.504714
21923		8.776778	-4.444644	-0.148756	-0.002168	0.014610	0.010893	-1.046631	-0.078369	-0.252197	-0.486857	-0.229303	0.674947	-0.504814
21924		8.745090	-4.501404	-0.152081	-0.004064	0.013808	0.011974	-1.031982	-0.081543	-0.241211	-0.486896	-0.228984	0.674964	-0.504898
21925		8.682065	-4.558723	-0.163476	0.000810	0.010928	0.008769	-1.034912	-0.081787	-0.250488	-0.486904	-0.228760	0.674954	-0.505005
21926		8.647485	-4.605482	-0.117414	0.005725	0.006813	0.001920	-1.031494	-0.074463	-0.248291	-0.486919	-0.228636	0.674920	-0.505093
21927		8.694873	-4.611922	-0.084358	0.004917	0.003497	-0.008090	-1.033691	-0.088623	-0.259277	-0.486969	-0.228608	0.674886	-0.505103
21928		8.722280	-4.594763	-0.092575	-0.001755	-0.004154	-0.016683	-1.028564	-0.085449	-0.247314	-0.487041	-0.228658	0.674911	-0.504977
