// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26792		9.560318	0.357803	-2.000206	0.221181	-0.046140	-0.058790	-0.858154	0.571533	0.431396	0.329693	-0.647783	-0.439621	-0.527648
26793		9.641635	0.410736	-2.098342	0.208956	-0.044018	-0.055181	-0.862549	0.577637	0.421387	0.330817	-0.646959	-0.441539	-0.526353
26794		9.458993	0.486636	-2.287143	0.146462	-0.047863	-0.031558	-0.850586	0.578125	0.418457	0.331570	-0.646542	-0.442868	-0.525273
26795		9.436091	0.303556	-2.332879	0.118677	-0.067383	-0.005729	-0.846191	0.580566	0.419189	0.332163	-0.646509	-0.443889	-0.524076
26796		9.498318	0.328089	-2.303652	0.123799	-0.076218	0.005768	-0.849609	0.583740	0.426270	0.332825	-0.646575	-0.444887	-0.522728
26797		9.522751	0.150180	-2.147988	0.146135	-0.056348	0.000764	-0.846436	0.583496	0.420898	0.333741	-0.646388	-0.445987	-0.521435
26798		9.592083	0.156871	-2.242372	0.181862	-0.055456	-0.010002	-0.853516	0.587646	0.415283	0.334880	-0.645984	-0.447401	-0.519993
26799		9.495852	0.406797	-2.384444	0.193064	-0.054528	-0.004636	-0.862793	0.586182	0.421875	0.336148	-0.645551	-0.448836	-0.518473
26800		9.468333	0.381595	-2.355542	0.176858	-0.062241	0.005338	-0.848145	0.586670	0.421143	0.337297	-0.645293	-0.450111	-0.516941
26801		9.501620	0.470504	-2.406022	0.136437	-0.063505	0.020854	-0.854004	0.589600	0.418457	0.338215	-0.645296	-0.451007	-0.515554
26802		9.427812	0.475328	-2.415560	0.119831	-0.058087	0.028680	-0.845703	0.592041	0.420654	0.339078	-0.645377	-0.451707	-0.514271
26803		9.439751	0.361383	-2.329822	0.118463	-0.057793	0.019504	-0.855957	0.587646	0.418457	0.339873	-0.645409	-0.452472	-0.513033
26804		9.523555	0.291984	-2.319633	0.133252	-0.050041	0.003909	-0.850342	0.591553	0.419434	0.340723	-0.645239	-0.453418	-0.511846
26805		9.549236	0.334221	-2.437074	0.139617	-0.042879	0.009454	-0.846680	0.599121	0.407715	0.341703	-0.645025	-0.454330	-0.510652
26806		9.434633	0.344035	-2.577820	0.121947	-0.048741	0.021489	-0.845215	0.603271	0.410156	0.342589	-0.644987	-0.455058	-0.509457
26807		9.406280	0.314771	-2.524507	0.122077	-0.056269	0.024243	-0.843506	0.609619	0.416016	0.343451	-0.645011	-0.455798	-0.508184
26808		9.477227	0.283958	-2.362888	0.149724	-0.048949	0.017261	-0.848877	0.599609	0.409912	0.344533	-0.644828	-0.456738	-0.506838
26809		9.511412	0.275193	-2.369913	0.117995	-0.026583	0.014481	-0.847168	0.609375	0.414551	0.345460	-0.644623	-0.457395	-0.505873
26810		9.396948	0.097707	-2.670266	0.075529	-0.016743	0.015199	-0.852051	0.616455	0.410645	0.346108	-0.644543	-0.457739	-0.505221
26811		9.463423	0.022106	-2.807415	0.090476	-0.026798	0.027132	-0.848633	0.610352	0.407471	0.346898	-0.644527	-0.458124	-0.504351
26812		9.466531	0.116703	-2.726289	0.081477	-0.042115	0.052619	-0.842773	0.615723	0.412598	0.347683	-0.644793	-0.458310	-0.503299
26813		9.453631	0.082598	-2.367421	0.019543	-0.031624	0.066165	-0.844238	0.615479	0.410156	0.348117	-0.645339	-0.457954	-0.502623
26814		9.601031	0.056928	-2.351713	-0.045035	-0.018597	0.072520	-0.853027	0.620850	0.406494	0.348142	-0.646120	-0.457082	-0.502396
26815		9.422156	0.081772	-2.649139	-0.092064	-0.016139	0.076361	-0.841064	0.627930	0.409912	0.347825	-0.647108	-0.455871	-0.502444
26816		9.366798	-0.057865	-2.818086	-0.074572	-0.011919	0.060717	-0.848633	0.621582	0.413574	0.347583	-0.647903	-0.454881	-0.502484
26817		9.386459	-0.031997	-2.820662	0.003766	-0.023080	0.044533	-0.840332	0.625000	0.406982	0.347800	-0.648337	-0.454558	-0.502066
26818		9.382681	-0.036129	-2.616907	0.042523	-0.013144	0.026301	-0.838867	0.625732	0.411133	0.348280	-0.648434	-0.454586	-0.501583
26819		9.543813	-0.007012	-2.463043	0.010997	-0.007534	0.025734	-0.836914	0.625488	0.411377	0.348531	-0.648632	-0.454395	-0.501326
26820		9.486750	-0.097353	-2.469618	-0.033742	-0.000535	0.034034	-0.837402	0.622559	0.412354	0.348510	-0.649027	-0.453827	-0.501344
26821		9.517537	-0.263845	-2.527884	-0.047712	0.003743	0.040186	-0.842529	0.628906	0.413330	0.348436	-0.649492	-0.453100	-0.501450
26822		9.494389	-0.178868	-2.553600	-0.060979	-0.009533	0.049813	-0.835693	0.631104	0.408936	0.348241	-0.650151	-0.452270	-0.501481
26823		9.436715	-0.091990	-2.466913	-0.073777	-0.001534	0.048132	-0.841064	0.627441	0.414062	0.347980	-0.650804	-0.451339	-0.501654
26824		9.513699	-0.149954	-2.503491	-0.059788	0.009688	0.036635	-0.836914	0.631104	0.416016	0.347818	-0.651262	-0.450538	-0.501892
26825		9.407342	-0.157120	-2.690010	-0.037939	0.006285	0.032952	-0.835938	0.627197	0.422363	0.347794	-0.651625	-0.449920	-0.501992
26826		9.395222	-0.066480	-2.566718	-0.015017	0.000671	0.020272	-0.833740	0.627686	0.413574	0.347842	-0.651854	-0.449573	-0.501973
26827		9.571437	0.003216	-2.380855	-0.011329	0.008168	0.015997	-0.841309	0.635742	0.410156	0.347938	-0.651993	-0.449251	-0.502014
26828		9.473445	0.053002	-2.505465	-0.061203	0.014772	0.024149	-0.836426	0.629150	0.422607	0.347718	-0.652352	-0.448520	-0.502353
26829		9.432306	0.048586	-2.607969	-0.104118	0.005030	0.022017	-0.831299	0.632080	0.425537	0.347074	-0.652950	-0.447579	-0.502861
26830		9.403865	-0.009318	-2.529885	-0.096373	-0.005590	0.016109	-0.834717	0.633301	0.424316	0.346399	-0.653546	-0.446782	-0.503260
26831		9.454063	-0.041328	-2.368302	-0.092008	0.002709	0.013285	-0.831543	0.630859	0.417725	0.345788	-0.654054	-0.445999	-0.503716
26832		9.496789	-0.127075	-2.265867	-0.096310	0.014978	0.013301	-0.839600	0.633545	0.430664	0.345212	-0.654500	-0.445134	-0.504296
26833		9.615579	-0.109064	-2.274438	-0.107699	0.015928	0.016251	-0.836914	0.626465	0.428467	0.344562	-0.655007	-0.444167	-0.504934
26834		9.499866	-0.128154	-2.445049	-0.121722	0.020662	0.030317	-0.836914	0.635742	0.430420	0.343910	-0.655621	-0.442975	-0.505628
26835		9.411172	-0.054795	-2.560885	-0.102417	0.006489	0.027106	-0.834473	0.626709	0.431885	0.343321	-0.656222	-0.441993	-0.506109
26836		9.412394	-0.027321	-2.417532	-0.059011	0.008989	0.012441	-0.833252	0.630615	0.429932	0.343006	-0.656539	-0.441392	-0.506435
26837		9.432860	-0.105852	-2.371957	-0.038024	0.022540	0.002568	-0.834229	0.624756	0.429932	0.342877	-0.656625	-0.440949	-0.506798
26838		9.488996	-0.154306	-2.434061	-0.028638	0.013113	0.001187	-0.842041	0.623535	0.427246	0.342762	-0.656723	-0.440615	-0.507039
26839		9.455034	-0.068784	-2.421362	-0.029929	0.000629	0.007276	-0.835205	0.623535	0.423340	0.342604	-0.656939	-0.440274	-0.507161
26840		9.495394	-0.079436	-2.321539	-0.015590	0.009605	0.007086	-0.836182	0.628662	0.425781	0.342615	-0.657035	-0.439989	-0.507276
26841		9.490787	-0.062636	-2.365410	-0.005176	0.011144	0.004222	-0.834961	0.633789	0.431641	0.342703	-0.657061	-0.439788	-0.507359
26842		9.474192	0.003558	-2.424627	-0.008720	0.007698	0.001582	-0.837646	0.625732	0.431152	0.342727	-0.657109	-0.439601	-0.507441
26843		9.465051	-0.033832	-2.407584	-0.013489	0.007143	-0.005728	-0.832031	0.629150	0.432129	0.342659	-0.657142	-0.439445	-0.507579
26844		9.502406	-0.009677	-2.427024	-0.008260	0.001154	-0.004736	-0.835938	0.624756	0.428467	0.342610	-0.657196	-0.439341	-0.507633
26845		9.454927	-0.006161	-2.389812	0.001471	0.001897	-0.008988	-0.837891	0.631592	0.433350	0.342616	-0.657180	-0.439329	-0.507660
26846		9.501859	-0.045498	-2.321776	-0.015276	0.002894	-0.008257	-0.838379	0.629150	0.425781	0.342496	-0.657234	-0.439201	-0.507782
26847		9.474813	-0.089332	-2.374789	-0.018633	0.004156	-0.007193	-0.833496	0.621582	0.428223	0.342362	-0.657299	-0.439037	-0.507930
26848		9.480204	-0.093713	-2.437300	0.004032	-0.002024	-0.005547	-0.840576	0.628906	0.427002	0.342389	-0.657316	-0.439030	-0.507896
26849		9.512367	0.001562	-2.415973	0.002599	-0.004308	-0.001510	-0.839600	0.616943	0.423096	0.342419	-0.657375	-0.438990	-0.507834
26850		9.459440	-0.006807	-2.373090	-0.010058	-0.001641	-0.004186	-0.831055	0.636963	0.423096	0.342339	-0.657457	-0.438879	-0.507877
26851		9.465477	-0.028202	-2.434331	-0.007190	-0.000447	-0.006013	-0.836670	0.635498	0.424805	0.342285	-0.657508	-0.438800	-0.507916
26852		9.448985	-0.050548	-2.444895	-0.004308	-0.008053	-0.008966	-0.842285	0.642090	0.433350	0.342192	-0.657579	-0.438795	-0.507891
26853		9.536246	-0.059455	-2.384433	-0.006367	-0.003104	-0.015089	-0.835693	0.627930	0.436279	0.342071	-0.657594	-0.438807	-0.507944
26854		9.479621	-0.035234	-2.381127	-0.002735	-0.001276	-0.014884	-0.833984	0.627197	0.422852	0.341987	-0.657584	-0.438830	-0.507991
26855		9.458244	-0.084359	-2.440571	-0.006529	-0.003733	-0.011705	-0.835205	0.625488	0.436523	0.341881	-0.657623	-0.438814	-0.508027
26856		9.529028	-0.044215	-2.439661	0.011771	-0.007311	-0.009881	-0.837646	0.630615	0.429932	0.341916	-0.657617	-0.438915	-0.507924
26857		9.460144	-0.009991	-2.427460	0.020437	-0.006410	-0.015933	-0.833984	0.626465	0.428711	0.341989	-0.657535	-0.439116	-0.507807
26858		9.465665	0.004235	-2.377729	0.011976	-0.004551	-0.016992	-0.835205	0.626221	0.422607	0.341996	-0.657471	-0.439265	-0.507757
26859		9.469796	0.017783	-2.443394	0.008892	-0.005139	-0.014291	-0.829102	0.632324	0.428467	0.341992	-0.657438	-0.439374	-0.507707
26860		9.445308	-0.039164	-2.460512	0.015170	-0.006436	-0.014670	-0.837158	0.626221	0.420410	0.342031	-0.657385	-0.439532	-0.507613
26861		9.516486	-0.064364	-2.381359	0.026708	-0.002772	-0.016678	-0.834473	0.632080	0.427002	0.342171	-0.657249	-0.439764	-0.507495
26862		9.480692	-0.052743	-2.435907	0.021832	-0.001220	-0.013800	-0.834961	0.630127	0.426514	0.342298	-0.657139	-0.439934	-0.507404
26863		9.470064	-0.044273	-2.476224	0.018216	-0.005467	-0.012412	-0.837158	0.627197	0.432129	0.342381	-0.657079	-0.440089	-0.507291
26864		9.477078	-0.036573	-2.476145	0.030736	-0.006710	-0.012882	-0.839111	0.625732	0.431152	0.342556	-0.656971	-0.440331	-0.507102
26865		9.482667	-0.033170	-2.454434	0.031407	-0.004449	-0.008414	-0.843262	0.624268	0.427246	0.342777	-0.656871	-0.440532	-0.506909
26866		9.505412	-0.030767	-2.449162	0.013020	-0.004207	-0.007434	-0.837402	0.629883	0.431885	0.342854	-0.656853	-0.440606	-0.506816
26867		9.459102	-0.033705	-2.462890	0.009337	-0.005761	-0.005481	-0.833496	0.628662	0.431396	0.342906	-0.656871	-0.440648	-0.506720
26868		9.465725	0.010346	-2.488246	0.015967	-0.008114	-0.008234	-0.846924	0.625977	0.424561	0.342981	-0.656861	-0.440765	-0.506580
26869		9.476256	0.026106	-2.473955	0.009431	-0.007908	-0.015643	-0.840820	0.631104	0.428467	0.342957	-0.656837	-0.440899	-0.506511
26870		9.478109	-0.040976	-2.446165	0.010741	-0.001597	-0.018838	-0.840088	0.625488	0.433594	0.342958	-0.656749	-0.441042	-0.506500
26871		9.505099	-0.017109	-2.477546	0.012559	-0.007091	-0.012754	-0.835938	0.623047	0.425781	0.342982	-0.656722	-0.441170	-0.506407
26872		9.474310	-0.014296	-2.458734	0.003088	-0.004874	-0.010040	-0.836182	0.629395	0.424561	0.342958	-0.656737	-0.441206	-0.506373
26873		9.442234	-0.014425	-2.417888	-0.012651	-0.002835	-0.010022	-0.833984	0.626709	0.429932	0.342817	-0.656806	-0.441134	-0.506443
26874		9.479114	-0.072169	-2.474004	-0.011246	0.000903	-0.010989	-0.838379	0.629639	0.427246	0.342701	-0.656840	-0.441062	-0.506539
26875		9.467919	-0.138521	-2.578339	-0.000415	0.001768	-0.007861	-0.842773	0.631592	0.426025	0.342700	-0.656839	-0.441030	-0.506569
26876		9.478064	-0.051208	-2.476447	0.000151	-0.009375	-0.005393	-0.837891	0.618408	0.432129	0.342657	-0.656920	-0.441029	-0.506494
26877		9.492373	-0.002225	-2.362476	0.009324	0.002652	-0.009322	-0.836426	0.627930	0.423096	0.342728	-0.656865	-0.441065	-0.506485
26878		9.498859	-0.041270	-2.478230	0.008924	0.006001	-0.011322	-0.831055	0.627930	0.433594	0.342805	-0.656778	-0.441102	-0.506514
26879		9.451206	-0.017892	-2.521802	-0.010966	-0.000945	-0.009346	-0.833252	0.630127	0.438965	0.342693	-0.656832	-0.441028	-0.506585
26880		9.463019	-0.009619	-2.476075	0.002635	-0.001238	-0.009889	-0.835449	0.626953	0.429443	0.342687	-0.656827	-0.441045	-0.506581
26881		9.487212	0.014789	-2.435812	0.014063	-0.001920	-0.007218	-0.833496	0.625244	0.428467	0.342787	-0.656791	-0.441115	-0.506498
26882		9.479846	0.019123	-2.409111	-0.001764	0.003737	-0.011297	-0.829834	0.630127	0.428467	0.342763	-0.656765	-0.441094	-0.506566
26883		9.456296	0.011022	-2.500304	-0.016393	0.002813	-0.012830	-0.833252	0.626465	0.427490	0.342606	-0.656798	-0.440998	-0.506713
26884		9.485918	-0.026674	-2.473347	0.002776	0.000841	-0.010194	-0.830322	0.628174	0.428223	0.342611	-0.656777	-0.441009	-0.506727
26885		9.483708	-0.011194	-2.453056	0.001922	0.004354	-0.008589	-0.833496	0.633789	0.426758	0.342639	-0.656746	-0.440988	-0.506768
26886		9.443901	-0.009886	-2.441576	-0.016802	0.004152	-0.008303	-0.833984	0.629150	0.431885	0.342514	-0.656797	-0.440846	-0.506908
26887		9.462610	-0.004411	-2.478999	-0.013923	0.002943	-0.008541	-0.829590	0.629395	0.420654	0.342404	-0.656843	-0.440729	-0.507024
26888		9.479993	-0.068699	-2.474606	0.002559	0.001458	-0.009324	-0.837158	0.622314	0.430908	0.342418	-0.656823	-0.440730	-0.507041
26889		9.491706	-0.081351	-2.404078	0.005204	0.008325	-0.007879	-0.837158	0.625000	0.431152	0.342497	-0.656757	-0.440705	-0.507095
26890		9.502033	-0.001000	-2.464987	0.001808	0.002397	-0.005490	-0.828613	0.625244	0.434570	0.342531	-0.656757	-0.440664	-0.507108
26891		9.450566	0.031394	-2.467186	-0.002860	0.004273	-0.008150	-0.831543	0.626709	0.434570	0.342521	-0.656750	-0.440609	-0.507172
26892		9.467847	0.041350	-2.454734	0.003179	0.006019	-0.009243	-0.838379	0.625732	0.425293	0.342563	-0.656700	-0.440593	-0.507222
26893		9.495266	-0.021859	-2.439198	0.010818	0.009831	-0.010300	-0.834473	0.622314	0.427246	0.342682	-0.656586	-0.440617	-0.507267
26894		9.471546	-0.034242	-2.449700	0.006418	0.008805	-0.009454	-0.834229	0.618896	0.421631	0.342764	-0.656503	-0.440610	-0.507325
26895		9.459793	-0.012047	-2.410155	0.002043	0.005371	-0.007023	-0.844727	0.626709	0.424805	0.342807	-0.656474	-0.440570	-0.507369
26896		9.460519	-0.027613	-2.464337	-0.006284	0.009269	-0.008403	-0.840576	0.631836	0.428467	0.342793	-0.656448	-0.440471	-0.507497
26897		9.480978	-0.106191	-2.477580	0.012602	0.011691	-0.006191	-0.837158	0.629639	0.419434	0.342964	-0.656338	-0.440465	-0.507529
26898		9.515971	-0.031993	-2.443961	0.013471	0.004710	-0.004341	-0.834717	0.627930	0.424072	0.343116	-0.656278	-0.440480	-0.507492
26899		9.484919	0.031373	-2.363405	0.010914	0.010313	0.000857	-0.832275	0.628418	0.424561	0.343310	-0.656222	-0.440411	-0.507492
26900		9.467419	0.050567	-2.483682	-0.004367	0.006149	-0.000493	-0.841797	0.632568	0.426758	0.343348	-0.656251	-0.440275	-0.507547
26901		9.470832	0.039048	-2.444438	-0.004894	0.003423	-0.006452	-0.840088	0.624756	0.422852	0.343328	-0.656267	-0.440196	-0.507609
26902		9.466459	0.001636	-2.383288	-0.000196	0.006200	-0.006319	-0.832031	0.630859	0.427490	0.343361	-0.656246	-0.440132	-0.507670
26903		9.501987	-0.015214	-2.413666	-0.003433	0.003411	-0.006109	-0.843750	0.627930	0.420898	0.343356	-0.656257	-0.440060	-0.507720
26904		9.477959	-0.027305	-2.425542	-0.009999	0.003990	-0.008582	-0.839600	0.631836	0.428223	0.343282	-0.656280	-0.439962	-0.507826
26905		9.490269	-0.085317	-2.357697	0.010062	0.005720	-0.008855	-0.831543	0.630371	0.427246	0.343382	-0.656203	-0.439988	-0.507835
26906		9.531048	-0.092066	-2.394082	0.005544	0.010315	-0.001320	-0.826660	0.636719	0.427734	0.343520	-0.656159	-0.439904	-0.507872
26907		9.458680	-0.039565	-2.446868	-0.015787	0.003333	0.000272	-0.834229	0.631348	0.418701	0.343456	-0.656258	-0.439705	-0.507960
26908		9.464736	-0.035225	-2.423051	-0.003035	0.003530	-0.007563	-0.834229	0.626709	0.427734	0.343447	-0.656258	-0.439646	-0.508017
26909		9.462303	-0.049074	-2.406775	0.018901	0.006434	-0.010807	-0.838867	0.627197	0.425049	0.343610	-0.656129	-0.439741	-0.507991
26910		9.513204	-0.090564	-2.408424	0.015441	0.006783	-0.008529	-0.837158	0.629150	0.417725	0.343761	-0.656025	-0.439792	-0.507979
26911		9.488496	-0.020426	-2.384839	0.004990	0.002941	-0.004744	-0.828125	0.630859	0.424316	0.343831	-0.656010	-0.439763	-0.507976
26912		9.478908	-0.012865	-2.365739	0.005229	0.004978	-0.001625	-0.832031	0.632324	0.432861	0.343935	-0.655999	-0.439704	-0.507972
26913		9.477187	-0.017245	-2.400649	0.004309	0.006248	0.000924	-0.833252	0.626465	0.422119	0.344054	-0.655998	-0.439612	-0.507972
26914		9.506917	-0.001296	-2.421650	-0.000742	0.002003	0.001961	-0.845459	0.635010	0.422363	0.344113	-0.656051	-0.439496	-0.507963
26915		9.485833	-0.019699	-2.367180	0.004105	0.007920	-0.000075	-0.827637	0.619141	0.411621	0.344232	-0.656034	-0.439401	-0.507987
26916		9.462541	-0.013725	-2.401539	0.003263	0.007436	-0.002739	-0.833252	0.634766	0.425537	0.344323	-0.656010	-0.439324	-0.508023
26917		9.473094	-0.085693	-2.397455	-0.002654	0.005111	-0.005953	-0.840332	0.637207	0.427490	0.344336	-0.656008	-0.439249	-0.508082
26918		9.505184	-0.072586	-2.409909	-0.000214	0.005135	-0.004451	-0.833496	0.622559	0.428711	0.344377	-0.656003	-0.439176	-0.508122
26919		9.501289	-0.090782	-2.371880	0.006964	0.006595	-0.003091	-0.836670	0.637695	0.427490	0.344490	-0.655968	-0.439130	-0.508131
26920		9.513987	-0.073281	-2.375760	-0.004552	0.005410	0.000088	-0.835449	0.632080	0.423096	0.344527	-0.656005	-0.438992	-0.508177
26921		9.508269	-0.067531	-2.369453	0.004307	0.006248	0.000927	-0.836670	0.629639	0.424316	0.344646	-0.656004	-0.438899	-0.508180
26922		9.481285	-0.069626	-2.419337	0.003875	0.002419	0.000261	-0.835449	0.631836	0.421143	0.344734	-0.656026	-0.438823	-0.508157
26923		9.528162	-0.035644	-2.343239	0.003725	0.006332	-0.001684	-0.835693	0.631592	0.427246	0.344831	-0.656012	-0.438747	-0.508174
26924		9.479587	-0.027064	-2.392659	0.006706	0.006026	-0.003141	-0.830322	0.637451	0.420898	0.344941	-0.655980	-0.438703	-0.508179
26925		9.495150	-0.051475	-2.362745	0.015342	0.007476	-0.001431	-0.839111	0.636963	0.427246	0.345145	-0.655909	-0.438696	-0.508139
26926		9.493459	-0.056457	-2.397783	0.003894	0.002544	0.003048	-0.838379	0.632568	0.424805	0.345253	-0.655945	-0.438599	-0.508103
26927		9.530027	-0.075102	-2.312439	0.012322	0.007260	0.009610	-0.826904	0.636719	0.424072	0.345496	-0.655950	-0.438480	-0.508033
26928		9.553567	-0.115614	-2.336168	0.017629	0.011799	0.023791	-0.841064	0.629150	0.418213	0.345902	-0.655981	-0.438262	-0.507906
26929		9.548000	-0.213825	-2.368414	0.012998	0.023214	0.038930	-0.828369	0.630371	0.422852	0.346422	-0.656043	-0.437835	-0.507839
26930		9.533636	-0.174097	-2.445649	0.019372	0.013113	0.058244	-0.834473	0.639404	0.420166	0.347064	-0.656247	-0.437337	-0.507566
26931		9.490925	-0.170376	-2.442016	0.039265	0.016848	0.065418	-0.835938	0.636475	0.421631	0.347936	-0.656378	-0.436889	-0.507184
26932		9.542397	-0.242287	-2.467758	0.074201	0.022777	0.073692	-0.825928	0.642578	0.413330	0.349177	-0.656365	-0.436568	-0.506625
26933		9.507272	-0.244076	-2.460495	0.116255	0.022244	0.115773	-0.826172	0.640137	0.412354	0.351029	-0.656398	-0.436171	-0.505643
26934		9.514183	-0.094599	-2.386381	0.134631	0.022156	0.165673	-0.824463	0.651123	0.416992	0.353342	-0.656621	-0.435476	-0.504341
26935		9.551846	0.077109	-2.335541	0.116611	0.038215	0.204452	-0.827393	0.646729	0.406982	0.355837	-0.657027	-0.434276	-0.503091
26936		9.412805	0.354796	-2.427286	0.071366	0.047787	0.221884	-0.823486	0.653809	0.409424	0.358114	-0.657663	-0.432598	-0.502089
26937		9.401740	0.309046	-2.508504	0.052725	0.054649	0.221560	-0.819824	0.665527	0.398926	0.360269	-0.658332	-0.430772	-0.501239
26938		9.337069	0.482506	-2.436417	0.051113	0.047848	0.213239	-0.807373	0.672852	0.405518	0.362323	-0.658998	-0.429033	-0.500374
26939		9.453876	0.495601	-2.407985	0.026131	0.047566	0.183624	-0.816650	0.675049	0.399658	0.363984	-0.659616	-0.427382	-0.499767
26940		9.505350	0.330675	-2.315454	-0.001777	0.057659	0.147563	-0.808594	0.678467	0.402832	0.365237	-0.660101	-0.425804	-0.499559
26941		9.533244	0.264517	-2.406813	-0.025929	0.051528	0.111489	-0.818604	0.683105	0.400879	0.366033	-0.660541	-0.424400	-0.499589
26942		9.462180	-0.172014	-2.464814	-0.077573	0.056561	0.103923	-0.814209	0.686523	0.394043	0.366379	-0.661143	-0.422711	-0.499972
26943		9.376380	-0.173984	-2.526874	-0.119489	0.030894	0.119344	-0.812012	0.684570	0.401367	0.366340	-0.662175	-0.420748	-0.500290
26944		9.366743	-0.225306	-2.474543	-0.074383	0.046945	0.125987	-0.811523	0.697510	0.413086	0.366796	-0.662933	-0.418937	-0.500472
26945		9.547765	-0.614193	-2.208756	-0.019803	0.089492	0.141628	-0.809570	0.696289	0.404785	0.368026	-0.663255	-0.417144	-0.500641
26946		9.583870	-0.854635	-2.319148	-0.025783	0.090727	0.175534	-0.810059	0.703125	0.397461	0.369422	-0.663768	-0.415023	-0.500695
26947		9.377782	-0.869148	-2.247520	-0.060914	0.100030	0.219060	-0.803711	0.708740	0.399902	0.370846	-0.664604	-0.412275	-0.500804
26948		9.469061	-0.810910	-1.942738	-0.084957	0.102093	0.278406	-0.804932	0.717285	0.392822	0.372449	-0.665836	-0.408869	-0.500770
