// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
23051		5.955931	1.522167	7.610380	0.005940	-0.004459	-0.004714	-0.027100	-0.209473	-1.031250	-0.480661	0.236024	0.236242	0.810831
23052		5.963053	1.511605	7.610955	0.004647	-0.005252	-0.003367	-0.034424	-0.213867	-1.018799	-0.480637	0.236057	0.236234	0.810838
23053		5.968038	1.489238	7.590831	0.003968	-0.002041	-0.002269	-0.026123	-0.217773	-1.031250	-0.480679	0.236053	0.236216	0.810819
23054		5.961998	1.481952	7.609450	0.005718	-0.001065	-0.004743	-0.030273	-0.214844	-1.032715	-0.480708	0.236016	0.236216	0.810813
23055		5.963388	1.507202	7.604980	0.004551	-0.004314	-0.004546	-0.031494	-0.225342	-1.032471	-0.480707	0.236028	0.236218	0.810810
23056		5.964134	1.508779	7.604081	0.006414	-0.004966	-0.002626	-0.037109	-0.218262	-1.028809	-0.480793	0.236021	0.236259	0.810749
23057		5.976348	1.483162	7.589604	0.004496	-0.003431	-0.002363	-0.024414	-0.209717	-1.023682	-0.480843	0.236026	0.236259	0.810718
23058		5.976969	1.478540	7.601592	0.005188	0.000327	-0.004649	-0.032227	-0.214111	-1.029785	-0.480835	0.235991	0.236230	0.810741
23059		5.955739	1.484572	7.596623	0.006857	0.001549	-0.005088	-0.031006	-0.212891	-1.028809	-0.480851	0.235929	0.236222	0.810752
23060		5.965377	1.503422	7.627284	0.006500	-0.001726	-0.005255	-0.030029	-0.211182	-1.027100	-0.480848	0.235904	0.236227	0.810760
23061		5.967779	1.537282	7.626852	0.003936	-0.006160	-0.001819	-0.027344	-0.210938	-1.025635	-0.480851	0.235952	0.236220	0.810746
23062		5.969608	1.485556	7.577190	0.003230	-0.003587	-0.000868	-0.029785	-0.208252	-1.029053	-0.480869	0.235979	0.236187	0.810737
23063		5.977784	1.477222	7.594662	0.003618	-0.003988	-0.005505	-0.031494	-0.207275	-1.033447	-0.480820	0.236001	0.236168	0.810765
23064		5.967440	1.493826	7.632574	0.006321	-0.000543	-0.004400	-0.031738	-0.213379	-1.027344	-0.480791	0.235980	0.236149	0.810794
23065		5.967241	1.501656	7.619612	0.005736	-0.003909	-0.004002	-0.033936	-0.219482	-1.024658	-0.480798	0.235984	0.236158	0.810786
23066		5.974359	1.491075	7.620230	0.005227	-0.005365	-0.003166	-0.031982	-0.210693	-1.029297	-0.480849	0.235996	0.236183	0.810745
23067		5.965046	1.476184	7.588546	0.008115	-0.001775	-0.005988	-0.031738	-0.208252	-1.021973	-0.480830	0.235964	0.236204	0.810759
23068		5.962218	1.519849	7.615843	0.008343	-0.001684	-0.006552	-0.035645	-0.211914	-1.033691	-0.480801	0.235930	0.236225	0.810781
23069		5.955490	1.525176	7.609390	0.005050	-0.004181	-0.002309	-0.032715	-0.217773	-1.027344	-0.480805	0.235953	0.236219	0.810773
23070		5.967581	1.484549	7.603061	0.004190	-0.005429	-0.002234	-0.031738	-0.215576	-1.035156	-0.480847	0.235979	0.236226	0.810739
23071		5.970253	1.482548	7.631099	0.006159	-0.005688	-0.002204	-0.031494	-0.210693	-1.020996	-0.480872	0.236002	0.236246	0.810712
23072		5.971187	1.505195	7.609264	0.007928	-0.007557	-0.003937	-0.027344	-0.211914	-1.040283	-0.480865	0.236033	0.236296	0.810692
23073		5.970395	1.495670	7.587065	0.007170	-0.006258	-0.003280	-0.031738	-0.210693	-1.026367	-0.480851	0.236060	0.236322	0.810685
23074		5.977531	1.485188	7.587666	0.006867	-0.002618	-0.001278	-0.033447	-0.210449	-1.030518	-0.480876	0.236057	0.236321	0.810671
23075		5.972870	1.495854	7.614839	0.006473	0.001123	-0.006001	-0.030029	-0.225586	-1.024414	-0.480857	0.236007	0.236306	0.810701
23076		5.951411	1.507873	7.597258	0.004852	-0.002309	-0.004669	-0.027832	-0.215088	-1.031006	-0.480934	0.235973	0.236324	0.810660
23077		5.967540	1.520025	7.616655	0.003914	-0.003310	-0.002558	-0.030029	-0.204834	-1.034180	-0.480956	0.235983	0.236307	0.810649
23078		5.964498	1.477353	7.594754	0.004444	-0.004700	-0.002651	-0.035645	-0.213135	-1.033447	-0.480910	0.236025	0.236283	0.810672
23079		5.974497	1.501831	7.612386	0.004651	-0.003921	-0.006432	-0.028076	-0.204834	-1.025879	-0.480879	0.236033	0.236286	0.810686
23080		5.961042	1.525043	7.591915	0.004925	-0.003880	-0.003634	-0.035400	-0.214844	-1.035645	-0.480837	0.236057	0.236267	0.810710
23081		5.967279	1.505255	7.588532	0.002878	-0.003375	-0.001627	-0.022949	-0.208984	-1.033203	-0.480859	0.236082	0.236238	0.810698
23082		5.954909	1.480540	7.621683	0.008054	-0.004368	-0.003209	-0.029785	-0.214844	-1.028320	-0.480845	0.236085	0.236257	0.810700
23083		5.963476	1.487760	7.630765	0.005127	-0.004425	-0.004343	-0.027832	-0.212891	-1.036621	-0.480852	0.236093	0.236266	0.810691
23084		5.971125	1.506706	7.615002	0.004646	-0.005244	-0.003359	-0.033447	-0.212158	-1.026855	-0.480842	0.236122	0.236264	0.810689
23085		5.954765	1.494551	7.577636	0.004975	-0.002605	-0.003343	-0.025635	-0.210449	-1.028320	-0.480851	0.236122	0.236254	0.810687
23086		5.962649	1.486696	7.595319	0.005833	-0.001356	-0.003420	-0.036865	-0.213135	-1.029541	-0.480852	0.236104	0.236238	0.810696
23087		5.977881	1.505393	7.602486	0.006769	-0.000355	-0.005532	-0.026123	-0.214111	-1.033936	-0.480854	0.236065	0.236242	0.810705
23088		5.951674	1.511503	7.620504	0.005430	-0.002423	-0.004471	-0.033691	-0.210205	-1.023438	-0.480854	0.236052	0.236237	0.810710
23089		5.979143	1.517563	7.605616	0.004116	-0.003853	-0.003266	-0.035400	-0.214111	-1.032715	-0.480850	0.236073	0.236223	0.810711
23090		5.975989	1.475005	7.583866	0.005327	-0.002810	-0.002581	-0.031494	-0.208496	-1.027344	-0.480871	0.236074	0.236218	0.810699
23091		5.950295	1.495292	7.593576	0.003233	-0.002258	-0.003936	-0.029785	-0.215332	-1.035889	-0.480848	0.236086	0.236182	0.810720
23092		5.964739	1.490004	7.604676	0.005480	-0.001148	-0.004182	-0.030518	-0.212158	-1.030518	-0.480861	0.236061	0.236172	0.810723
23093		5.946107	1.507235	7.620138	0.005529	-0.003355	-0.003289	-0.026123	-0.219971	-1.038330	-0.480865	0.236065	0.236170	0.810720
23094		5.964455	1.490354	7.586668	0.004873	-0.005150	-0.003921	-0.033447	-0.215576	-1.033447	-0.480890	0.236077	0.236184	0.810697
23095		5.970108	1.477238	7.570837	0.007070	-0.001833	-0.005060	-0.032471	-0.206055	-1.030273	-0.480902	0.236047	0.236200	0.810694
23096		5.953077	1.491771	7.615391	0.006716	-0.001627	-0.005822	-0.028076	-0.212402	-1.027832	-0.480854	0.236032	0.236195	0.810729
23097		5.962679	1.531717	7.625070	0.006363	-0.001421	-0.006584	-0.031982	-0.210938	-1.029541	-0.480836	0.235999	0.236200	0.810747
23098		5.959907	1.504407	7.594931	0.005504	-0.007471	-0.002828	-0.029053	-0.209717	-1.036865	-0.480827	0.236050	0.236219	0.810732
23099		5.966662	1.485130	7.591116	0.007220	-0.004972	-0.002984	-0.030518	-0.219238	-1.026123	-0.480811	0.236068	0.236235	0.810732
23100		5.962106	1.487267	7.613403	0.008255	-0.004905	-0.003915	-0.028809	-0.218018	-1.024658	-0.480859	0.236055	0.236287	0.810692
23101		5.968879	1.498025	7.593341	0.007346	-0.003947	-0.004731	-0.028564	-0.212646	-1.020264	-0.480891	0.236036	0.236324	0.810667
23102		5.975947	1.502502	7.585945	0.005200	-0.002510	-0.003906	-0.030762	-0.209961	-1.032471	-0.480903	0.236027	0.236319	0.810664
23103		5.962672	1.484192	7.607075	0.005931	-0.000964	-0.005312	-0.028564	-0.214111	-1.032471	-0.480878	0.236004	0.236306	0.810689
23104		5.957433	1.501143	7.621811	0.006763	-0.000351	-0.005534	-0.034912	-0.222900	-1.031982	-0.480879	0.235961	0.236307	0.810701
23105		5.964468	1.520452	7.606335	0.005730	-0.003898	-0.003996	-0.039062	-0.215576	-1.027100	-0.480935	0.235951	0.236333	0.810664
23106		5.970437	1.506992	7.590341	0.004394	-0.005965	-0.002932	-0.028076	-0.207275	-1.024658	-0.480953	0.235987	0.236344	0.810639
23107		5.962876	1.488166	7.587968	0.005274	-0.000598	-0.003474	-0.030762	-0.221924	-1.023926	-0.480938	0.235971	0.236314	0.810662
23108		5.957561	1.489974	7.610933	0.006056	-0.001259	-0.003985	-0.026855	-0.208008	-1.025391	-0.481005	0.235929	0.236328	0.810630
23109		5.965315	1.503066	7.607784	0.005478	-0.004624	-0.003575	-0.022949	-0.214355	-1.028076	-0.480981	0.235951	0.236325	0.810639
23110		5.959073	1.508005	7.600997	0.006362	-0.006217	-0.002903	-0.026855	-0.215820	-1.027832	-0.480996	0.235973	0.236350	0.810616
23111		5.980032	1.496752	7.600725	0.005906	-0.002918	-0.002382	-0.031494	-0.215332	-1.025635	-0.481033	0.235964	0.236353	0.810596
23112		5.968084	1.501987	7.617516	0.006158	-0.004352	-0.005268	-0.033936	-0.214111	-1.026855	-0.481037	0.235963	0.236376	0.810587
23113		5.973911	1.503809	7.593421	0.007393	-0.002669	-0.004442	-0.028809	-0.210938	-1.037354	-0.481048	0.235944	0.236397	0.810580
23114		5.973679	1.511806	7.580324	0.007771	-0.002236	-0.003537	-0.024170	-0.213379	-1.027588	-0.481043	0.235927	0.236405	0.810585
23115		5.961158	1.487392	7.613852	0.003583	-0.002460	-0.003171	-0.025879	-0.209473	-1.028320	-0.481053	0.235929	0.236378	0.810587
23116		5.955843	1.509877	7.615833	0.005828	-0.003509	-0.005886	-0.031738	-0.212891	-1.032959	-0.481015	0.235929	0.236381	0.810609
23117		5.962755	1.499628	7.616670	0.006334	-0.003371	-0.003654	-0.032959	-0.216553	-1.018799	-0.481016	0.235928	0.236387	0.810606
23118		5.969965	1.503792	7.609202	0.005049	-0.004165	-0.002300	-0.035400	-0.207031	-1.025391	-0.481060	0.235937	0.236395	0.810575
23119		5.955258	1.488281	7.601124	0.005576	-0.002074	-0.003000	-0.029785	-0.206787	-1.025635	-0.481043	0.235941	0.236376	0.810590
23120		5.962226	1.492662	7.593802	0.005827	-0.003509	-0.005885	-0.029297	-0.221436	-1.026367	-0.480992	0.235946	0.236375	0.810619
23121		5.964459	1.506449	7.613990	0.007894	-0.001211	-0.005285	-0.030029	-0.214600	-1.029541	-0.481044	0.235891	0.236408	0.810595
23122		5.971450	1.496408	7.614736	0.007169	-0.006235	-0.003266	-0.028809	-0.205566	-1.027588	-0.481056	0.235911	0.236444	0.810571
23123		5.949749	1.499389	7.592543	0.006303	-0.000528	-0.004408	-0.036621	-0.212646	-1.037109	-0.481020	0.235890	0.236422	0.810605
23124		5.964843	1.503341	7.607831	0.005447	-0.001778	-0.004326	-0.033203	-0.210205	-1.031494	-0.481010	0.235882	0.236411	0.810616
23125		5.964024	1.502106	7.590527	0.005477	-0.004619	-0.003571	-0.034668	-0.217773	-1.029785	-0.480992	0.235905	0.236412	0.810620
23126		5.958159	1.501052	7.596338	0.006436	-0.004299	-0.002469	-0.035645	-0.217285	-1.025635	-0.481034	0.235908	0.236433	0.810588
23127		5.960319	1.505599	7.611938	0.006588	-0.006119	-0.003462	-0.028076	-0.214600	-1.028076	-0.481062	0.235926	0.236471	0.810555
23128		5.960787	1.498357	7.606540	0.006239	-0.007230	-0.001148	-0.032959	-0.213379	-1.027344	-0.481091	0.235967	0.236497	0.810519
23129		5.967739	1.493978	7.594482	0.008831	-0.005004	-0.003714	-0.023682	-0.223145	-1.022461	-0.481102	0.235966	0.236541	0.810500
23130		5.967176	1.507777	7.568721	0.005775	-0.002617	-0.003707	-0.036621	-0.211182	-1.027344	-0.481172	0.235935	0.236560	0.810462
23131		5.966893	1.480061	7.584981	0.005995	0.000951	-0.004886	-0.026367	-0.210693	-1.030762	-0.481164	0.235894	0.236539	0.810484
23132		5.948996	1.500531	7.617390	0.005212	-0.000553	-0.006838	-0.028076	-0.213379	-1.037109	-0.481126	0.235864	0.236522	0.810520
23133		5.951212	1.514176	7.637609	0.006533	-0.003913	-0.004359	-0.033936	-0.217285	-1.026611	-0.481117	0.235865	0.236534	0.810522
23134		5.977649	1.502861	7.613880	0.005152	-0.007254	-0.003574	-0.028809	-0.214600	-1.035645	-0.481133	0.235903	0.236563	0.810493
23135		5.975309	1.489744	7.575454	0.005274	-0.004070	-0.002862	-0.034424	-0.210449	-1.028320	-0.481143	0.235915	0.236562	0.810484
23136		5.963798	1.503634	7.596682	0.005517	0.000135	-0.003900	-0.030518	-0.219482	-1.038330	-0.481137	0.235889	0.236536	0.810502
23137		5.956625	1.493656	7.598854	0.003782	-0.003004	-0.003876	-0.033691	-0.208984	-1.037109	-0.481161	0.235888	0.236526	0.810491
23138		5.966286	1.503535	7.624706	0.006105	-0.003455	-0.003087	-0.033691	-0.209961	-1.031982	-0.481139	0.235902	0.236520	0.810502
23139		5.964094	1.484499	7.599095	0.005677	-0.002998	-0.001815	-0.032715	-0.213623	-1.029785	-0.481139	0.235914	0.236507	0.810502
23140		5.971416	1.503521	7.583251	0.007088	-0.004660	-0.004304	-0.030518	-0.204102	-1.026367	-0.481138	0.235919	0.236533	0.810494
23141		5.971658	1.490540	7.590945	0.004306	-0.000913	-0.004579	-0.024658	-0.212158	-1.025146	-0.481085	0.235918	0.236491	0.810538
23142		5.957942	1.492815	7.591552	0.006048	-0.001250	-0.003987	-0.024414	-0.213379	-1.027588	-0.481090	0.235892	0.236482	0.810545
23143		5.959680	1.511918	7.599292	0.004491	-0.003408	-0.002351	-0.034180	-0.220459	-1.033691	-0.481106	0.235902	0.236467	0.810538
23144		5.966715	1.501321	7.600165	0.004990	-0.004119	-0.005656	-0.029785	-0.210205	-1.029297	-0.481122	0.235899	0.236485	0.810523
23145		5.966304	1.494097	7.595479	0.005039	-0.000680	-0.002913	-0.030029	-0.213135	-1.019287	-0.481121	0.235885	0.236456	0.810536
23146		5.966584	1.495602	7.594962	0.006104	-0.003452	-0.003086	-0.039551	-0.215088	-1.034668	-0.481142	0.235883	0.236464	0.810522
23147		5.974107	1.493937	7.600129	0.004861	-0.001661	-0.004524	-0.028564	-0.214844	-1.028076	-0.481145	0.235872	0.236453	0.810527
23148		5.961201	1.490205	7.613068	0.004966	-0.002590	-0.003338	-0.026611	-0.216064	-1.034180	-0.481162	0.235867	0.236445	0.810520
23149		5.955247	1.503826	7.610740	0.005119	-0.004411	-0.004328	-0.032715	-0.220459	-1.034424	-0.481166	0.235875	0.236452	0.810514
23150		5.968273	1.487266	7.600638	0.005925	-0.004432	-0.004696	-0.037109	-0.223633	-1.031982	-0.481193	0.235872	0.236478	0.810491
23151		5.961861	1.506969	7.585676	0.005119	-0.004410	-0.004328	-0.027832	-0.209229	-1.024658	-0.481242	0.235871	0.236503	0.810455
23152		5.955581	1.491351	7.600094	0.006626	-0.001359	-0.003791	-0.030518	-0.206543	-1.034180	-0.481233	0.235851	0.236495	0.810468
23153		5.969269	1.477943	7.607073	0.007101	-0.000542	-0.004779	-0.035400	-0.213135	-1.025635	-0.481194	0.235826	0.236482	0.810503
23154		5.964382	1.524366	7.604885	0.006223	-0.002431	-0.004836	-0.030029	-0.217529	-1.028809	-0.481192	0.235813	0.236489	0.810506
23155		5.970649	1.505116	7.601676	0.004313	-0.004387	-0.003959	-0.034180	-0.209473	-1.031494	-0.481210	0.235824	0.236491	0.810491
23156		5.964753	1.489389	7.615838	0.006256	-0.005269	-0.004074	-0.032471	-0.210938	-1.031738	-0.481180	0.235851	0.236504	0.810497
23157		5.972935	1.502644	7.612167	0.006232	-0.005905	-0.004215	-0.035889	-0.210938	-1.021484	-0.481156	0.235879	0.236522	0.810498
23158		5.980453	1.521612	7.596077	0.006209	-0.004376	-0.001899	-0.029541	-0.203613	-1.033936	-0.481170	0.235898	0.236529	0.810483
23159		5.964550	1.488379	7.579769	0.005296	-0.003426	-0.002717	-0.025879	-0.209961	-1.025146	-0.481120	0.235924	0.236503	0.810512
23160		5.964596	1.475290	7.587717	0.006340	0.000755	-0.004130	-0.032959	-0.213135	-1.028320	-0.481118	0.235881	0.236481	0.810532
23161		5.960134	1.501041	7.606422	0.005841	-0.002865	-0.005739	-0.033936	-0.219971	-1.025391	-0.481103	0.235871	0.236488	0.810542
23162		5.954870	1.538470	7.599817	0.005723	-0.003882	-0.003988	-0.027344	-0.224365	-1.036865	-0.481146	0.235865	0.236510	0.810512
23163		5.972940	1.477325	7.591534	0.006209	-0.004374	-0.001898	-0.034424	-0.208008	-1.029541	-0.481221	0.235859	0.236535	0.810462
23164		5.982180	1.508218	7.596334	0.006041	-0.003411	-0.006445	-0.029053	-0.215332	-1.021973	-0.481165	0.235863	0.236539	0.810493
23165		5.962126	1.522973	7.595108	0.006492	-0.001064	-0.005119	-0.029785	-0.214600	-1.031982	-0.481182	0.235825	0.236545	0.810492
23166		5.968971	1.512402	7.596176	0.003661	-0.004017	-0.002121	-0.031006	-0.216553	-1.025391	-0.481197	0.235848	0.236527	0.810481
23167		5.956400	1.493669	7.617298	0.004335	-0.003748	-0.003816	-0.031494	-0.209717	-1.020020	-0.481216	0.235855	0.236525	0.810469
23168		5.968878	1.497310	7.586427	0.003707	-0.004910	-0.004294	-0.030518	-0.211426	-1.026123	-0.481190	0.235887	0.236514	0.810478
23169		5.963105	1.511006	7.583889	0.006504	-0.004538	-0.004496	-0.031738	-0.214600	-1.030029	-0.481176	0.235895	0.236530	0.810479
23170		5.956430	1.486654	7.594047	0.005721	-0.003879	-0.003987	-0.020996	-0.210449	-1.029541	-0.481181	0.235899	0.236538	0.810473
23171		5.977317	1.489952	7.585618	0.003104	-0.003269	-0.002176	-0.034180	-0.211914	-1.030762	-0.481176	0.235920	0.236500	0.810481
23172		5.951221	1.480769	7.612213	0.005151	0.000343	-0.004668	-0.031250	-0.212891	-1.026123	-0.481169	0.235889	0.236475	0.810501
23173		5.938997	1.515370	7.612627	0.005164	-0.003131	-0.004043	-0.025391	-0.198730	-1.025146	-0.481169	0.235891	0.236471	0.810502
23174		5.979458	1.497259	7.600726	0.004466	-0.004037	-0.002488	-0.032471	-0.207764	-1.030029	-0.481100	0.235933	0.236433	0.810542
23175		5.972259	1.493011	7.590062	0.004892	-0.004494	-0.003759	-0.035889	-0.212646	-1.025635	-0.481066	0.235961	0.236423	0.810557
23176		5.966177	1.491953	7.596125	0.005792	-0.001967	-0.003565	-0.032471	-0.208252	-1.024658	-0.481079	0.235950	0.236420	0.810554
23177		5.959779	1.505688	7.594056	0.005102	-0.000930	-0.004949	-0.040771	-0.215576	-1.030762	-0.481054	0.235934	0.236398	0.810579
23178		5.974801	1.509873	7.609353	0.005931	-0.000314	-0.005177	-0.027344	-0.216553	-1.031006	-0.481068	0.235898	0.236396	0.810582
23179		5.959796	1.494716	7.601675	0.006193	-0.003061	-0.004976	-0.031006	-0.210938	-1.020264	-0.481077	0.235883	0.236409	0.810577
23180		5.966023	1.490341	7.590189	0.005992	-0.002513	-0.004270	-0.029541	-0.216797	-1.026855	-0.481077	0.235873	0.236410	0.810580
23181		5.967709	1.495092	7.606162	0.006349	-0.002713	-0.003508	-0.034180	-0.213623	-1.028076	-0.481109	0.235856	0.236422	0.810562
23182		5.955539	1.515073	7.614839	0.005458	-0.001129	-0.004187	-0.027100	-0.216553	-1.032715	-0.481118	0.235835	0.236412	0.810566
23183		5.976077	1.503731	7.615036	0.003708	-0.002740	-0.001837	-0.029541	-0.209717	-1.030273	-0.481151	0.235842	0.236388	0.810551
23184		5.953349	1.482223	7.597548	0.005009	-0.001308	-0.003056	-0.030029	-0.212646	-1.028076	-0.481144	0.235834	0.236361	0.810565
23185		5.975182	1.503413	7.597566	0.003892	-0.001982	-0.005622	-0.037598	-0.220459	-1.027344	-0.481125	0.235827	0.236341	0.810584
23186		5.948100	1.491553	7.607296	0.006054	-0.004711	-0.003362	-0.028809	-0.214355	-1.025635	-0.481175	0.235830	0.236371	0.810545
23187		5.963477	1.501483	7.609318	0.006944	-0.006294	-0.002683	-0.030029	-0.216797	-1.029785	-0.481194	0.235852	0.236403	0.810518
23188		5.963062	1.500059	7.591688	0.006209	-0.004363	-0.001895	-0.032959	-0.206787	-1.028564	-0.481234	0.235859	0.236418	0.810488
23189		5.970282	1.489511	7.592512	0.005495	-0.003964	-0.003419	-0.029053	-0.213623	-1.024170	-0.481202	0.235881	0.236409	0.810503
23190		5.963513	1.479571	7.594524	0.004604	-0.002381	-0.004098	-0.033936	-0.215820	-1.026367	-0.481209	0.235875	0.236397	0.810504
23191		5.958360	1.510854	7.600708	0.004564	0.000455	-0.004867	-0.032227	-0.210693	-1.024902	-0.481227	0.235837	0.236375	0.810511
23192		5.966302	1.489155	7.626934	0.007421	-0.003536	-0.006614	-0.032715	-0.219482	-1.023438	-0.481196	0.235825	0.236401	0.810526
23193		5.965552	1.502978	7.601032	0.006121	-0.004968	-0.005393	-0.035156	-0.213623	-1.028564	-0.481221	0.235822	0.236436	0.810501
23194		5.979973	1.504163	7.599152	0.004177	-0.004091	-0.005278	-0.028320	-0.209473	-1.029053	-0.481204	0.235837	0.236434	0.810508
23195		5.973079	1.494116	7.601297	0.003845	-0.001086	-0.003450	-0.024658	-0.212646	-1.030762	-0.481190	0.235833	0.236394	0.810529
23196		5.959558	1.495982	7.601870	0.004737	-0.002668	-0.002770	-0.034424	-0.210693	-1.028564	-0.481197	0.235834	0.236376	0.810529
23197		5.953688	1.494588	7.607864	0.004196	-0.005394	-0.002197	-0.031250	-0.206299	-1.029297	-0.481193	0.235876	0.236367	0.810523
23198		5.966415	1.498011	7.576730	0.004978	-0.006050	-0.002705	-0.029297	-0.209961	-1.038330	-0.481158	0.235924	0.236362	0.810531
23199		5.968485	1.487930	7.600887	0.006346	-0.002707	-0.003508	-0.034668	-0.212158	-1.023193	-0.481139	0.235924	0.236356	0.810544
23200		5.983119	1.498259	7.603381	0.007130	-0.001424	-0.006958	-0.034668	-0.214355	-1.031738	-0.481123	0.235888	0.236372	0.810559
23201		5.956497	1.525014	7.600451	0.005004	-0.003473	-0.005507	-0.030273	-0.218750	-1.031738	-0.481111	0.235889	0.236376	0.810565
23202		5.971973	1.514425	7.623865	0.004983	-0.001940	-0.003196	-0.024414	-0.212402	-1.037598	-0.481150	0.235873	0.236370	0.810548
23203		5.957301	1.498591	7.616152	0.004847	-0.003590	-0.001582	-0.031250	-0.211914	-1.024658	-0.481158	0.235889	0.236352	0.810544
23204		5.965270	1.496672	7.621065	0.004644	-0.005213	-0.003326	-0.025879	-0.217773	-1.031494	-0.481155	0.235917	0.236353	0.810537
23205		5.971630	1.497531	7.596530	0.005043	-0.008246	-0.001793	-0.031006	-0.221924	-1.033447	-0.481185	0.235968	0.236378	0.810497
23206		5.970206	1.492680	7.562094	0.005335	-0.006246	-0.001941	-0.032471	-0.210938	-1.029785	-0.481242	0.235991	0.236404	0.810449
23207		5.975615	1.479318	7.546680	0.008003	0.002638	-0.004463	-0.033203	-0.218750	-1.030518	-0.481249	0.235921	0.236391	0.810469
