// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
24136		9.311399	2.705531	-0.984559	0.031080	0.011204	-0.002139	-0.932617	0.340332	0.287109	-0.328895	0.563562	0.468811	0.595350
24137		9.402220	2.611023	-0.772701	0.008927	0.011327	-0.042216	-0.932373	0.336426	0.282715	-0.328720	0.563233	0.469073	0.595552
24138		9.517266	2.520960	-0.577129	0.042936	0.028735	-0.029377	-0.932861	0.337158	0.288330	-0.328983	0.562707	0.469428	0.595624
24139		9.599387	2.472718	-0.593083	0.009974	0.027545	0.016018	-0.941895	0.335693	0.278564	-0.329342	0.562594	0.469221	0.595696
24140		9.627170	2.355623	-0.718870	-0.129904	0.012970	0.057037	-0.934814	0.338379	0.273438	-0.328940	0.563402	0.467747	0.596314
24141		9.574365	2.250942	-0.617272	-0.171190	0.013793	0.094554	-0.938965	0.342041	0.285400	-0.328533	0.564587	0.465696	0.597021
24142		9.562942	2.098509	-0.617395	-0.110220	0.007039	0.125188	-0.937012	0.342041	0.285889	-0.328739	0.565751	0.463908	0.597199
24143		9.558830	2.055224	-0.657843	-0.056974	0.014543	0.125648	-0.938721	0.345703	0.281250	-0.329367	0.566640	0.462481	0.597117
24144		9.596353	1.799325	-0.666400	-0.110603	0.009669	0.107048	-0.934082	0.352051	0.288330	-0.329449	0.567675	0.460806	0.597384
24145		9.548567	1.677044	-0.603809	-0.125331	0.015323	0.089267	-0.927979	0.352051	0.290283	-0.329322	0.568625	0.459120	0.597847
24146		9.561947	1.702562	-0.616901	-0.017838	0.034911	0.098474	-0.929443	0.358398	0.291992	-0.330140	0.569038	0.458090	0.597794
24147		9.614180	1.744507	-0.255731	0.139882	0.040237	0.101377	-0.930420	0.363525	0.285889	-0.332129	0.568775	0.458193	0.596862
24148		9.959677	1.537643	-0.547734	0.257323	0.016071	0.154740	-0.930908	0.364502	0.280518	-0.335212	0.568504	0.458891	0.594857
24149		9.760265	1.498579	-0.538622	0.206292	-0.025034	0.255682	-0.925049	0.373047	0.285400	-0.338443	0.569321	0.458657	0.592421
24150		9.746125	1.642014	-0.376712	0.169688	-0.001257	0.386354	-0.918945	0.383057	0.274170	-0.342508	0.570856	0.457109	0.589799
24151		10.023934	1.490631	0.113295	0.157183	0.091652	0.478608	-0.919922	0.398682	0.272217	-0.347686	0.572263	0.454399	0.587495
24152		9.952928	1.029977	-0.608253	-0.068529	0.126013	0.542470	-0.914795	0.409180	0.268066	-0.351897	0.574735	0.449405	0.586416
24153		9.473092	0.530898	-0.910541	0.006569	0.105971	0.533348	-0.907227	0.418457	0.261230	-0.356453	0.576944	0.445093	0.584782
24154		9.236480	0.216026	-1.004570	0.237020	0.128091	0.548885	-0.898438	0.432129	0.258301	-0.362890	0.578019	0.442232	0.581924
24155		9.653115	0.260634	-0.368387	0.382462	0.137711	0.599510	-0.900635	0.450928	0.256836	-0.370773	0.578605	0.439987	0.578061
24156		9.736513	0.486820	-0.451440	0.270424	0.141307	0.637318	-0.895264	0.474854	0.244629	-0.378107	0.579847	0.436606	0.574620
24157		9.655190	0.242251	-0.214086	0.317233	0.189320	0.680148	-0.880859	0.484863	0.239990	-0.386322	0.580703	0.432987	0.571018
24158		9.635496	0.015711	-0.046760	0.359870	0.229136	0.804683	-0.875244	0.510010	0.229248	-0.395904	0.581680	0.428526	0.566810
24159		9.523034	-0.138856	0.046695	0.387691	0.247036	0.892875	-0.859619	0.528809	0.218750	-0.406354	0.582780	0.423471	0.562064
24160		9.361905	-0.299013	-0.511721	0.322565	0.270965	0.949329	-0.842041	0.548584	0.200195	-0.416786	0.584245	0.417356	0.557460
24161		9.449119	-0.585899	-0.159338	0.395578	0.271650	1.077290	-0.831543	0.576660	0.187012	-0.428569	0.585876	0.410732	0.551704
24162		9.407475	-0.909887	0.238148	0.446859	0.319160	1.150340	-0.822266	0.611572	0.176758	-0.441375	0.587141	0.403576	0.545510
24163		9.770182	-0.100855	0.147699	0.088172	0.321721	1.122595	-0.798828	0.637207	0.171387	-0.451268	0.590088	0.394068	0.541169
24164		9.697171	0.481160	0.261511	-0.314911	0.373294	1.060594	-0.781982	0.654297	0.171631	-0.457926	0.594527	0.381914	0.539428
24165		9.206623	-1.561487	-0.025712	-0.462776	0.305469	0.988716	-0.765381	0.679688	0.165527	-0.462578	0.599803	0.369607	0.538190
24166		9.080101	-4.169417	-2.673492	-0.408727	0.244714	1.032566	-0.748779	0.695557	0.171387	-0.467561	0.605253	0.357613	0.535881
24167		9.407410	-2.400262	-0.689858	0.151913	0.368304	1.088653	-0.723145	0.715576	0.162598	-0.477615	0.606727	0.348153	0.531560
24168		9.666356	-2.382688	-0.078942	0.719619	0.437881	1.002554	-0.714111	0.733643	0.138672	-0.491591	0.603829	0.342619	0.525682
24169		9.479743	-1.422841	0.597232	0.756449	0.281003	0.969103	-0.692627	0.763428	0.116699	-0.504826	0.601435	0.338456	0.518531
24170		9.173782	-1.213845	1.082401	0.312163	0.298248	0.921227	-0.671631	0.779297	0.097900	-0.514383	0.601404	0.331595	0.513583
24171		9.311150	-1.603278	1.587636	-0.225495	0.418718	0.924924	-0.662598	0.798340	0.106689	-0.520339	0.603969	0.320429	0.511659
24172		9.381394	-1.871119	1.063446	-0.468210	0.375156	0.865307	-0.645020	0.807129	0.105957	-0.523810	0.608051	0.308386	0.510682
24173		9.153285	-2.905328	0.671783	-0.350469	0.351745	0.889319	-0.616699	0.827393	0.105957	-0.528152	0.611498	0.297015	0.508830
24174		8.422519	-3.252108	1.224072	-0.299232	0.377294	0.888595	-0.596924	0.843750	0.101318	-0.532893	0.614343	0.285759	0.506902
24175		8.865925	-4.667476	1.233213	-0.221253	0.392523	0.874873	-0.573242	0.860107	0.101807	-0.538119	0.616423	0.274959	0.504824
24176		8.159800	-4.377363	1.400171	-0.096887	0.374719	0.866409	-0.563721	0.878418	0.105713	-0.544110	0.617660	0.265088	0.502164
24177		7.962663	-4.310314	0.732410	-0.122694	0.331562	0.842511	-0.542725	0.893311	0.099365	-0.549533	0.619180	0.255494	0.499352
24178		8.239980	-4.940787	0.335789	-0.090255	0.347183	0.842240	-0.526123	0.913330	0.088623	-0.555184	0.620297	0.245965	0.496491
24179		8.073079	-4.895744	0.274089	0.029659	0.276141	0.830096	-0.502441	0.919922	0.088867	-0.561406	0.620905	0.237739	0.492727
24180		8.748386	-5.178086	0.676608	0.228288	0.236066	0.905315	-0.478760	0.928711	0.078613	-0.569436	0.620509	0.230402	0.487469
24181		8.302281	-4.374168	1.418490	0.230884	0.337805	0.909714	-0.454590	0.949219	0.064209	-0.577722	0.619392	0.222288	0.482886
24182		8.180521	-5.005711	1.459671	0.016562	0.341192	0.829411	-0.431396	0.955322	0.068115	-0.583794	0.619490	0.213449	0.479434
24183		8.778838	-5.476530	0.993464	-0.063080	0.306606	0.748227	-0.411621	0.971191	0.056641	-0.588600	0.620090	0.204986	0.476465
24184		8.311700	-5.006225	1.648793	0.025771	0.309518	0.774859	-0.389893	0.979248	0.054199	-0.594202	0.620019	0.196808	0.473040
24185		7.886679	-5.189639	1.949850	0.050289	0.281010	0.746514	-0.370605	0.979980	0.055176	-0.599694	0.619800	0.189186	0.469494
24186		8.613899	-6.049089	1.828610	0.011682	0.217793	0.699902	-0.355713	0.995605	0.052734	-0.604405	0.620074	0.182152	0.465858
24187		8.125226	-5.662117	1.728797	0.091187	0.172842	0.671989	-0.330566	1.006836	0.056152	-0.609420	0.619895	0.176123	0.461865
24188		7.770680	-5.727456	1.741229	0.063755	0.197319	0.650908	-0.313232	1.017822	0.042480	-0.614106	0.619690	0.169899	0.458248
24189		7.550265	-6.281164	1.919326	0.012419	0.269101	0.592287	-0.293457	1.028076	0.042725	-0.618173	0.619299	0.163277	0.455710
24190		7.832011	-6.034020	1.705502	0.035910	0.219204	0.579018	-0.276855	1.031494	0.038818	-0.622205	0.618944	0.157266	0.452811
24191		8.249167	-5.844869	2.199889	0.064115	0.111242	0.543300	-0.268799	1.035400	0.036133	-0.626007	0.618875	0.152523	0.449273
24192		8.244680	-6.702918	1.848718	0.051273	0.082440	0.474405	-0.249756	1.042480	0.034912	-0.629239	0.618911	0.148459	0.446057
24193		7.850071	-7.086074	2.116970	0.106935	0.134511	0.398546	-0.233398	1.041992	0.025879	-0.632555	0.618057	0.144880	0.443721
24194		7.193095	-6.777769	1.840222	0.037296	0.206142	0.303492	-0.226807	1.050537	0.023193	-0.634922	0.617168	0.141081	0.442803
24195		7.290585	-7.085332	2.381474	0.086359	0.216381	0.259969	-0.218506	1.059326	0.018066	-0.637432	0.615743	0.137806	0.442212
24196		7.241765	-7.010246	2.386861	0.219562	0.171117	0.238515	-0.210938	1.056885	0.008545	-0.640742	0.613464	0.135774	0.441222
24197		7.015643	-6.525632	2.345215	0.251628	0.132703	0.201499	-0.210938	1.058105	0.006836	-0.644034	0.611057	0.134525	0.440151
24198		6.890517	-6.211157	2.426025	0.165779	0.149098	0.207961	-0.209229	1.064209	-0.000244	-0.646719	0.609252	0.132617	0.439293
24199		6.681705	-6.286199	3.116236	-0.051255	0.187345	0.157302	-0.200439	1.072021	-0.001465	-0.647514	0.608907	0.129578	0.439508
24200		6.551186	-6.376478	2.707588	-0.132568	0.214085	0.133852	-0.197021	1.068848	-0.002686	-0.647598	0.609027	0.126052	0.440243
24201		6.483232	-6.514428	2.918603	-0.168193	0.224077	0.118801	-0.185791	1.069336	0.007324	-0.647334	0.609348	0.122362	0.441227
24202		6.485025	-6.619923	2.494401	-0.208650	0.246876	0.101116	-0.186035	1.067383	0.006104	-0.646689	0.609833	0.118397	0.442582
24203		6.608081	-6.870000	2.290489	-0.120407	0.264659	0.114112	-0.183594	1.072998	0.010010	-0.646805	0.609515	0.114675	0.443829
24204		6.754917	-6.986171	2.240237	-0.038113	0.217426	0.123351	-0.174316	1.072266	0.008789	-0.647523	0.608799	0.111719	0.444518
24205		6.513446	-7.020425	1.963044	-0.052132	0.154670	0.122979	-0.167480	1.086670	0.011719	-0.648038	0.608540	0.109195	0.444749
24206		6.518657	-7.829605	1.503843	0.056085	0.122585	0.120147	-0.170166	1.075439	0.002197	-0.649314	0.607576	0.107554	0.444607
24207		6.484775	-7.918017	1.683305	0.128987	0.054180	0.098242	-0.161133	1.080078	0.004395	-0.650926	0.606368	0.107038	0.444022
24208		6.197775	-7.604550	1.845135	0.113738	-0.035952	0.054692	-0.159668	1.082520	0.002686	-0.652058	0.605725	0.107500	0.443127
24209		6.302912	-7.296751	1.935552	0.120755	-0.107522	0.053331	-0.159912	1.087646	-0.013672	-0.653137	0.605418	0.108594	0.441688
24210		6.534041	-7.009715	2.091622	0.148526	-0.088904	0.070255	-0.161377	1.083740	-0.007324	-0.654542	0.604802	0.109560	0.440212
24211		6.663757	-6.993803	2.250634	0.152533	-0.083281	0.060120	-0.163574	1.088867	-0.006104	-0.655925	0.604105	0.110579	0.438853
24212		6.628191	-7.151870	2.504752	0.128835	-0.080584	0.043076	-0.155273	1.085205	-0.016357	-0.657036	0.603561	0.111574	0.437685
24213		6.616131	-6.877382	2.678192	0.077333	-0.068284	0.037880	-0.155273	1.089355	-0.009766	-0.657746	0.603364	0.112224	0.436723
24214		6.635512	-6.497507	2.583616	0.046463	-0.038123	0.043875	-0.152832	1.086670	-0.009521	-0.658297	0.603264	0.112413	0.435982
24215		6.861294	-6.558836	2.734100	0.028833	-0.012981	0.027485	-0.157227	1.090576	-0.022217	-0.658661	0.603148	0.112422	0.435590
24216		6.926045	-6.761526	2.610321	-0.010064	0.018245	0.007042	-0.156494	1.085938	-0.014160	-0.658664	0.603153	0.112117	0.435657
24217		6.869244	-6.749632	2.509333	-0.001874	0.047403	0.006357	-0.144531	1.075684	-0.012939	-0.658766	0.602931	0.111622	0.435938
24218		6.680752	-6.667868	2.619250	0.009271	0.051392	0.008451	-0.151123	1.085693	-0.012939	-0.658968	0.602598	0.111139	0.436217
24219		6.516213	-6.672877	2.684665	-0.009756	0.049993	-0.005542	-0.159668	1.082031	-0.018066	-0.658948	0.602409	0.110670	0.436626
24220		6.389433	-6.603866	2.635751	-0.042296	0.009368	-0.010713	-0.146240	1.076904	-0.023438	-0.658599	0.602703	0.110396	0.436817
24221		6.491007	-6.850367	2.513923	-0.045304	0.003043	-0.000100	-0.150879	1.080811	-0.010010	-0.658276	0.603070	0.110078	0.436877
24222		6.444596	-7.166913	2.442063	-0.044408	0.019668	0.014238	-0.150391	1.081055	-0.004883	-0.658061	0.603358	0.109520	0.436944
24223		6.414840	-7.008195	2.353116	-0.017319	0.017629	0.015703	-0.147217	1.080322	-0.011963	-0.658056	0.603436	0.109116	0.436945
24224		6.518643	-6.841111	2.526483	0.002164	0.012186	0.037199	-0.145752	1.085693	-0.004639	-0.658307	0.603414	0.108700	0.436702
24225		6.369314	-6.830906	2.306716	0.007166	0.003952	0.031459	-0.153809	1.080322	-0.018066	-0.658553	0.603387	0.108423	0.436437
24226		6.462995	-6.774676	2.440070	0.011039	-0.011528	0.002647	-0.145264	1.079346	-0.016846	-0.658650	0.603373	0.108511	0.436287
24227		6.625369	-6.803339	2.474664	0.027042	0.012644	-0.011785	-0.144531	1.083008	-0.019775	-0.658822	0.603077	0.108597	0.436416
24228		6.545629	-6.704865	2.629591	0.023522	0.018204	-0.006665	-0.153564	1.090332	-0.017578	-0.659002	0.602786	0.108579	0.436550
24229		6.331351	-6.635636	2.547600	0.035900	0.013894	-0.007314	-0.147461	1.081055	-0.015381	-0.659267	0.602415	0.108669	0.436640
24230		6.469473	-6.943095	2.618932	0.038732	0.029577	-0.022979	-0.147217	1.088623	-0.012207	-0.659488	0.601914	0.108764	0.436973
24231		6.567719	-6.837477	2.542400	-0.002197	0.026891	-0.030697	-0.151855	1.089600	-0.011963	-0.659356	0.601754	0.108715	0.437406
24232		6.676845	-6.823737	2.552021	0.009971	0.051234	-0.042758	-0.156494	1.077881	-0.017822	-0.659281	0.601344	0.108622	0.438104
24233		6.566884	-6.859627	2.326015	0.014530	0.065854	-0.037267	-0.156738	1.084717	-0.019531	-0.659291	0.600823	0.108393	0.438860
24234		6.390222	-6.916828	2.256996	0.022783	0.035531	-0.042743	-0.143311	1.085693	-0.024902	-0.659291	0.600393	0.108500	0.439422
24235		6.409343	-7.026626	2.261373	0.048318	0.020597	-0.060425	-0.156494	1.088135	-0.018311	-0.659364	0.599810	0.109003	0.439983
24236		6.527905	-7.101005	2.256731	0.089201	0.008690	-0.042927	-0.152832	1.078369	-0.009277	-0.659823	0.598980	0.109697	0.440254
24237		6.525640	-7.122982	2.350217	0.103094	-0.017649	-0.016610	-0.160645	1.083496	-0.025391	-0.660494	0.598215	0.110488	0.440090
24238		6.487288	-7.023704	2.439474	0.119774	-0.027573	-0.004165	-0.153564	1.075684	-0.028320	-0.661343	0.597383	0.111359	0.439725
24239		6.519279	-6.695835	2.389812	0.132938	-0.050882	-0.005528	-0.148438	1.085693	-0.036377	-0.662248	0.596567	0.112506	0.439178
24240		6.685017	-6.697942	2.660674	0.119013	-0.087722	-0.007816	-0.154541	1.072998	-0.032715	-0.662984	0.596064	0.113897	0.438393
24241		6.585736	-6.655178	2.738239	0.092172	-0.106396	-0.012822	-0.151611	1.082031	-0.031494	-0.663462	0.595876	0.115333	0.437547
24242		6.488815	-6.982879	2.973204	-0.028756	-0.067164	-0.028004	-0.154785	1.079346	-0.032715	-0.663013	0.596454	0.115896	0.437293
24243		6.248127	-7.067505	2.467702	-0.151283	-0.096096	-0.087945	-0.165039	1.075928	-0.028320	-0.661278	0.598115	0.116474	0.437496
24244		6.039094	-6.896123	2.743157	-0.262489	-0.104372	-0.146310	-0.171143	1.073242	-0.013916	-0.658374	0.600650	0.116948	0.438277
24245		6.076954	-6.735937	3.079915	-0.437854	-0.138790	-0.224504	-0.169189	1.072021	-0.002686	-0.653655	0.604686	0.117327	0.439686
24246		6.503774	-7.228456	2.483000	-0.466961	-0.204758	-0.276618	-0.176514	1.067139	0.012207	-0.648304	0.609217	0.118473	0.441045
24247		6.941010	-7.505019	2.346109	-0.375284	-0.261712	-0.255196	-0.193604	1.067627	0.025635	-0.643654	0.613321	0.120417	0.441640
24248		6.915711	-7.111759	2.542074	-0.333185	-0.259387	-0.280151	-0.199219	1.056885	0.034668	-0.639167	0.617012	0.122761	0.442371
24249		7.441539	-7.614664	2.193365	-0.438811	-0.395382	-0.355693	-0.203369	1.055908	0.043945	-0.633217	0.622141	0.126197	0.442778
24250		7.478992	-7.648889	1.983190	-0.342914	-0.365169	-0.390901	-0.218994	1.055908	0.057617	-0.627825	0.626244	0.130193	0.443513
24251		7.895679	-7.429678	2.179278	-0.210849	-0.363330	-0.511432	-0.230957	1.052246	0.070557	-0.622759	0.629065	0.135839	0.444968
24252		7.851762	-7.334644	1.999651	-0.128276	-0.336688	-0.635121	-0.259033	1.040771	0.078369	-0.617651	0.630838	0.142698	0.447423
24253		7.826897	-7.590744	2.029069	-0.087409	-0.264283	-0.810076	-0.274170	1.030518	0.078857	-0.611952	0.631518	0.150589	0.451689
24254		8.470935	-8.017694	1.774173	0.289596	-0.171124	-1.025292	-0.302002	1.016357	0.071533	-0.608102	0.628289	0.161574	0.457558
24255		8.566915	-5.532886	1.852908	0.180833	-0.306867	-1.149932	-0.336670	1.000977	0.072998	-0.602288	0.626284	0.173913	0.463435
24256		8.312670	-5.925627	1.436024	-0.022453	-0.428044	-1.251893	-0.369385	0.988037	0.071289	-0.593876	0.626135	0.186739	0.469462
24257		8.770864	-6.023374	1.002098	-0.097139	-0.467974	-1.382282	-0.408691	0.973633	0.083740	-0.583844	0.626281	0.200389	0.476176
24258		8.675848	-5.756281	0.853980	-0.013936	-0.500415	-1.473284	-0.445557	0.948486	0.094727	-0.573630	0.625564	0.215409	0.482925
24259		8.669426	-4.801064	0.883219	0.108093	-0.517765	-1.553610	-0.484131	0.923828	0.092529	-0.563608	0.623615	0.231829	0.489598
24260		8.985832	-3.841906	0.879999	0.130259	-0.528595	-1.598070	-0.525146	0.904297	0.093994	-0.553212	0.621179	0.248709	0.496223
24261		9.075494	-3.365254	0.823883	0.066017	-0.541581	-1.640574	-0.560791	0.874023	0.104980	-0.541763	0.618852	0.265498	0.503016
24262		8.611991	-2.998724	0.650338	0.052191	-0.524031	-1.701888	-0.598877	0.848633	0.120361	-0.529617	0.616011	0.282427	0.510168
24263		8.560641	-2.664793	0.664076	0.060828	-0.501539	-1.710979	-0.635254	0.809326	0.123047	-0.517292	0.612635	0.299190	0.517275
24264		8.412049	-2.425479	0.641880	0.015419	-0.484855	-1.715396	-0.673584	0.783447	0.134277	-0.504397	0.609125	0.315437	0.524452
24265		8.421377	-2.152522	0.585083	-0.022873	-0.476370	-1.695588	-0.709473	0.733887	0.143066	-0.491125	0.605584	0.331074	0.531465
24266		8.588051	-2.172081	0.331370	-0.058019	-0.448802	-1.658292	-0.742676	0.707031	0.148438	-0.477716	0.601945	0.345868	0.538354
24267		8.366743	-1.936812	0.269461	0.021624	-0.448946	-1.545753	-0.767578	0.683594	0.164551	-0.465457	0.598059	0.360204	0.543993
24268		8.450399	-1.318097	0.359238	-0.183533	-0.494864	-1.517401	-0.781494	0.639404	0.174316	-0.451461	0.595568	0.373054	0.549829
24269		8.774159	-1.366717	-0.167064	-0.403250	-0.526173	-1.455295	-0.808838	0.610840	0.198975	-0.435930	0.594584	0.383959	0.555887
24270		8.849372	-1.332900	-0.157561	-0.188027	-0.459733	-1.322170	-0.828369	0.576416	0.210938	-0.423085	0.592396	0.394871	0.560485
24271		9.183796	-0.907173	0.120503	-0.135748	-0.373851	-1.226316	-0.839355	0.546143	0.213379	-0.411601	0.589637	0.404871	0.564793
24272		9.039125	-0.120017	-0.028182	-0.190242	-0.308364	-1.180777	-0.859619	0.521729	0.228760	-0.400269	0.586780	0.413716	0.569485
24273		9.316528	0.482173	0.008797	-0.187180	-0.220528	-1.146186	-0.876221	0.494873	0.237793	-0.389567	0.583329	0.421794	0.574504
24274		9.311445	1.037225	-0.404237	-0.218158	-0.216225	-1.094500	-0.880859	0.473145	0.240479	-0.378950	0.580150	0.429163	0.579346
24275		9.048651	1.566585	-1.065093	-0.238915	-0.259148	-1.071527	-0.893555	0.441162	0.251709	-0.368045	0.577386	0.436336	0.583763
24276		8.998899	1.972769	-0.935221	-0.255675	-0.286802	-1.099898	-0.898682	0.405762	0.266357	-0.356583	0.574630	0.443629	0.588083
24277		9.353707	2.165123	0.061494	-0.027871	-0.236441	-1.138234	-0.920166	0.386230	0.274658	-0.346675	0.570157	0.452554	0.591550
24278		9.888274	1.594623	-1.008263	0.223819	-0.196173	-1.016919	-0.931396	0.368164	0.271240	-0.339619	0.564873	0.462214	0.593242
24279		9.498755	1.138268	-0.782459	0.224873	-0.223870	-0.771649	-0.936768	0.345215	0.270508	-0.334184	0.561125	0.470205	0.593605
24280		9.951101	1.340223	-0.061772	0.104863	-0.196202	-0.474038	-0.938232	0.332520	0.281006	-0.330254	0.559380	0.475068	0.593580
24281		10.530797	1.840051	0.356148	-0.007636	0.015356	-0.136715	-0.939453	0.336914	0.278809	-0.329286	0.558523	0.475852	0.594297
24282		9.884270	1.969834	-0.452305	-0.339879	0.093764	0.090437	-0.934082	0.331787	0.285645	-0.328151	0.559793	0.472252	0.596596
24283		9.618667	1.414222	-1.034645	-0.485724	0.014675	0.164462	-0.932861	0.327881	0.285889	-0.326066	0.562674	0.467355	0.598881
24284		9.702755	1.405378	-0.989259	-0.278602	-0.059815	0.136036	-0.934570	0.333984	0.286621	-0.324782	0.565085	0.464498	0.599531
24285		9.438330	1.977130	-0.922714	0.049309	-0.043658	0.017038	-0.930176	0.338379	0.285156	-0.325015	0.565348	0.464871	0.598867
24286		9.245550	2.513145	-0.912792	0.147540	-0.006699	-0.090477	-0.936523	0.332520	0.288818	-0.325353	0.564307	0.466589	0.598329
24287		9.332801	2.713465	-0.744051	0.100982	0.012138	-0.110177	-0.935547	0.328613	0.282715	-0.325321	0.563200	0.468018	0.598273
24288		9.513996	2.709854	-0.859099	-0.000522	-0.010437	-0.090872	-0.937256	0.328369	0.290771	-0.324587	0.562784	0.468646	0.598573
24289		9.734636	2.433602	-0.677552	-0.064288	-0.026136	-0.063389	-0.935547	0.328613	0.295410	-0.323514	0.562906	0.468664	0.599024
24290		9.687445	2.091898	-0.446141	-0.120450	-0.012050	-0.005054	-0.940918	0.324951	0.274902	-0.322563	0.563491	0.467794	0.599667
24291		9.643735	2.008572	-0.560163	-0.167926	0.016668	0.048737	-0.943359	0.323730	0.291748	-0.321857	0.564358	0.466076	0.600568
24292		9.594400	1.905706	-0.922704	-0.145500	0.030783	0.058555	-0.931885	0.330566	0.299316	-0.321456	0.565088	0.464395	0.601398
24293		9.486845	1.887526	-0.933938	-0.054753	0.016348	0.051845	-0.932617	0.330078	0.288330	-0.321558	0.565523	0.463499	0.601625
