// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
29362		5.873034	-2.462070	7.403394	-0.000440	-0.003679	0.001621	-0.225586	0.637451	-0.669434	0.339455	-0.346533	0.008423	-0.874422
29363		5.869739	-2.466841	7.410387	0.001363	-0.004555	0.000435	-0.221680	0.626465	-0.684082	0.339402	-0.346529	0.008411	-0.874444
29364		5.868172	-2.444858	7.409499	0.002987	-0.004563	0.001283	-0.225830	0.628906	-0.673096	0.339440	-0.346515	0.008349	-0.874436
29365		5.867529	-2.449272	7.393030	0.002740	-0.001734	0.000911	-0.229004	0.631348	-0.676514	0.339424	-0.346474	0.008322	-0.874459
29366		5.861686	-2.440352	7.420371	0.003273	-0.001026	0.002063	-0.224609	0.623779	-0.674561	0.339417	-0.346423	0.008298	-0.874481
29367		5.857933	-2.444877	7.427811	0.002430	-0.003139	0.002740	-0.228027	0.625732	-0.681152	0.339437	-0.346398	0.008268	-0.874484
29368		5.869542	-2.444093	7.408667	-0.000090	-0.003226	0.001833	-0.222168	0.631104	-0.667969	0.339440	-0.346384	0.008257	-0.874489
29369		5.847335	-2.438042	7.425479	-0.001867	-0.003358	0.003387	-0.227295	0.628418	-0.665283	0.339422	-0.346380	0.008291	-0.874497
29370		5.863625	-2.441689	7.418399	-0.003611	-0.006689	0.001030	-0.221191	0.630615	-0.671631	0.339353	-0.346422	0.008324	-0.874507
29371		5.868291	-2.459483	7.433743	-0.002323	-0.007094	0.003339	-0.226074	0.626221	-0.673096	0.339347	-0.346460	0.008341	-0.874494
29372		5.868622	-2.443396	7.392384	-0.002013	-0.005688	0.001511	-0.222900	0.621582	-0.689453	0.339322	-0.346482	0.008348	-0.874495
29373		5.862628	-2.448416	7.422940	0.000104	-0.004037	0.001471	-0.221924	0.625732	-0.668701	0.339373	-0.346473	0.008309	-0.874479
29374		5.867357	-2.443934	7.414708	0.000129	-0.005046	0.001839	-0.225830	0.631348	-0.681641	0.339361	-0.346479	0.008300	-0.874481
29375		5.864031	-2.449050	7.421622	-0.001155	-0.003518	0.002506	-0.233643	0.627441	-0.681396	0.339365	-0.346472	0.008306	-0.874482
29376		5.849031	-2.446517	7.427334	0.000973	-0.002933	0.001162	-0.220703	0.626953	-0.681152	0.339346	-0.346453	0.008288	-0.874498
29377		5.864783	-2.449694	7.420816	-0.001191	-0.001443	0.003443	-0.218750	0.633789	-0.668701	0.339383	-0.346422	0.008299	-0.874495
29378		5.856837	-2.450926	7.415431	0.001712	-0.004102	0.000647	-0.226074	0.626709	-0.673340	0.339359	-0.346410	0.008278	-0.874510
29379		5.846103	-2.443267	7.413491	0.001192	-0.004753	0.001168	-0.225586	0.622803	-0.669434	0.339342	-0.346409	0.008254	-0.874517
29380		5.847543	-2.451436	7.432872	0.001941	-0.006988	-0.000650	-0.229248	0.627930	-0.675781	0.339308	-0.346429	0.008204	-0.874523
29381		5.872977	-2.431285	7.406760	0.001554	-0.005366	0.000075	-0.231445	0.632568	-0.679199	0.339277	-0.346433	0.008169	-0.874534
29382		5.881316	-2.443755	7.414981	-0.001297	-0.004725	0.003607	-0.227539	0.624268	-0.681152	0.339265	-0.346442	0.008186	-0.874534
29383		5.857253	-2.456079	7.419383	-0.002554	-0.004207	0.004643	-0.231201	0.625000	-0.676025	0.339295	-0.346449	0.008208	-0.874520
29384		5.863286	-2.447582	7.426985	-0.002510	-0.007348	0.002405	-0.220947	0.625244	-0.674805	0.339273	-0.346492	0.008217	-0.874511
29385		5.855851	-2.449849	7.420859	-0.004305	-0.005348	0.006569	-0.226807	0.623535	-0.675537	0.339316	-0.346518	0.008265	-0.874484
29386		5.867940	-2.450415	7.400835	-0.004654	-0.007989	0.002080	-0.225342	0.635986	-0.681396	0.339296	-0.346576	0.008289	-0.874468
29387		5.854779	-2.443892	7.421992	-0.002897	-0.005725	0.003131	-0.223633	0.628174	-0.672119	0.339292	-0.346601	0.008313	-0.874460
29388		5.862044	-2.461634	7.413757	-0.001473	-0.006046	0.001365	-0.224121	0.630127	-0.672852	0.339270	-0.346624	0.008314	-0.874459
29389		5.862452	-2.453304	7.392954	0.001684	-0.003094	0.000279	-0.221680	0.630371	-0.676514	0.339246	-0.346602	0.008290	-0.874477
29390		5.867910	-2.465013	7.425247	0.003695	-0.004726	0.000400	-0.226318	0.625488	-0.679688	0.339249	-0.346588	0.008231	-0.874482
29391		5.858235	-2.443417	7.419421	0.004038	-0.005395	-0.002365	-0.222900	0.620850	-0.676025	0.339228	-0.346581	0.008147	-0.874494
29392		5.863851	-2.446012	7.431370	0.003502	-0.006102	-0.003515	-0.226318	0.632080	-0.671875	0.339202	-0.346583	0.008058	-0.874504
29393		5.868881	-2.431607	7.402915	0.004968	-0.007375	-0.003241	-0.218262	0.631836	-0.672119	0.339140	-0.346595	0.007971	-0.874524
29394		5.879007	-2.416558	7.403448	0.002387	-0.002188	0.000700	-0.225098	0.622803	-0.676514	0.339135	-0.346558	0.007943	-0.874541
29395		5.875639	-2.429793	7.430979	-0.000292	-0.001349	0.003503	-0.219482	0.629395	-0.674561	0.339159	-0.346524	0.007950	-0.874545
29396		5.847135	-2.438439	7.422905	-0.004479	-0.006668	0.004332	-0.226807	0.635498	-0.668457	0.339172	-0.346565	0.007990	-0.874523
29397		5.861888	-2.429674	7.434966	-0.006574	-0.009327	0.004747	-0.223633	0.625977	-0.672119	0.339130	-0.346648	0.008064	-0.874506
29398		5.853741	-2.437709	7.411936	-0.009975	-0.009449	0.005462	-0.224609	0.624023	-0.670654	0.339120	-0.346744	0.008159	-0.874471
29399		5.862960	-2.452755	7.418604	-0.011527	-0.012467	0.005727	-0.227295	0.624023	-0.673584	0.339106	-0.346879	0.008259	-0.874422
29400		5.866764	-2.468621	7.396430	-0.008882	-0.011232	0.003858	-0.218506	0.628174	-0.683350	0.339084	-0.346991	0.008324	-0.874386
29401		5.880011	-2.477748	7.395843	-0.003547	-0.009714	0.002156	-0.228027	0.628174	-0.671387	0.339112	-0.347059	0.008316	-0.874348
29402		5.871727	-2.444161	7.385237	-0.000047	-0.007431	-0.001702	-0.218994	0.626709	-0.674316	0.339051	-0.347093	0.008285	-0.874358
29403		5.871588	-2.448477	7.368319	0.004044	-0.004274	0.000607	-0.220459	0.627441	-0.679443	0.339072	-0.347072	0.008220	-0.874359
29404		5.877852	-2.446601	7.396839	0.005435	-0.002520	-0.000228	-0.216553	0.627930	-0.672607	0.339098	-0.347025	0.008139	-0.874368
29405		5.870565	-2.454881	7.411883	0.004712	-0.003481	-0.002319	-0.217529	0.625244	-0.675049	0.339088	-0.346992	0.008059	-0.874386
29406		5.873081	-2.427359	7.403638	0.003840	-0.004584	-0.002005	-0.230469	0.630127	-0.673096	0.339087	-0.346975	0.007981	-0.874394
29407		5.890629	-2.424729	7.413120	0.002603	-0.004009	0.000705	-0.220459	0.630859	-0.672852	0.339056	-0.346960	0.007949	-0.874412
29408		5.854285	-2.441843	7.420506	-0.001155	-0.003518	0.002516	-0.217529	0.623779	-0.675781	0.339056	-0.346954	0.007961	-0.874414
29409		5.867355	-2.436853	7.417053	-0.003647	-0.005677	0.000684	-0.215576	0.631592	-0.673096	0.339057	-0.346979	0.007969	-0.874404
29410		5.892272	-2.439817	7.414506	-0.005749	-0.007270	0.002406	-0.222412	0.629883	-0.668701	0.339052	-0.347032	0.008011	-0.874385
29411		5.864282	-2.448994	7.405884	-0.005192	-0.006508	0.005229	-0.224609	0.628662	-0.672119	0.339050	-0.347076	0.008072	-0.874368
29412		5.865116	-2.450488	7.404729	-0.003610	-0.005565	0.004030	-0.229736	0.632080	-0.676514	0.339047	-0.347103	0.008110	-0.874358
29413		5.867470	-2.446789	7.419701	-0.002492	-0.008356	0.002791	-0.223389	0.620605	-0.674072	0.339026	-0.347156	0.008120	-0.874344
29414		5.877195	-2.456310	7.367241	-0.002332	-0.007093	0.003363	-0.223389	0.627441	-0.677979	0.339047	-0.347193	0.008122	-0.874322
29415		5.880567	-2.447549	7.398699	-0.001886	-0.003414	0.001731	-0.234131	0.626465	-0.664551	0.339050	-0.347188	0.008130	-0.874322
29416		5.893565	-2.442389	7.395346	-0.000774	-0.005141	0.001794	-0.220215	0.628906	-0.667969	0.338988	-0.347202	0.008144	-0.874341
29417		5.885007	-2.457184	7.393642	-0.001867	-0.003358	0.003404	-0.225830	0.628174	-0.679199	0.338988	-0.347197	0.008171	-0.874342
29418		5.871729	-2.468281	7.379626	-0.000828	-0.002057	0.002357	-0.220947	0.630371	-0.674316	0.338998	-0.347173	0.008177	-0.874348
29419		5.884451	-2.431564	7.408860	0.001274	-0.000463	0.000634	-0.223633	0.624268	-0.674316	0.338994	-0.347122	0.008164	-0.874370
29420		5.862345	-2.464657	7.414270	0.000259	-0.002774	0.002050	-0.227783	0.636719	-0.669678	0.339004	-0.347102	0.008154	-0.874374
29421		5.883801	-2.436424	7.392140	0.001866	-0.002841	0.001220	-0.219238	0.633545	-0.679443	0.338963	-0.347078	0.008146	-0.874400
29422		5.884434	-2.444531	7.412251	0.004150	0.000071	0.001739	-0.222412	0.620361	-0.672607	0.338996	-0.347008	0.008104	-0.874415
29423		5.871467	-2.441437	7.395016	0.002166	0.000695	0.001992	-0.225342	0.635498	-0.673340	0.339020	-0.346941	0.008085	-0.874433
29424		5.857968	-2.442089	7.437528	0.002057	-0.003652	0.000858	-0.221436	0.629883	-0.680908	0.338994	-0.346924	0.008062	-0.874449
29425		5.866651	-2.432780	7.421690	-0.001128	-0.005593	0.001587	-0.220459	0.626953	-0.674805	0.339007	-0.346939	0.008050	-0.874439
29426		5.881456	-2.454367	7.401746	-0.004237	-0.011626	0.002125	-0.224854	0.627686	-0.676758	0.339004	-0.347033	0.008052	-0.874402
29427		5.876976	-2.438515	7.407243	-0.004643	-0.008995	0.002480	-0.224121	0.632568	-0.670166	0.338994	-0.347101	0.008073	-0.874379
29428		5.880040	-2.453058	7.386011	-0.004318	-0.006468	0.003622	-0.226074	0.636719	-0.666748	0.338973	-0.347142	0.008120	-0.874371
29429		5.885964	-2.444905	7.393623	-0.004204	-0.003186	0.003452	-0.222656	0.628662	-0.672607	0.338927	-0.347147	0.008189	-0.874386
29430		5.862206	-2.465588	7.418455	-0.000804	-0.003066	0.002730	-0.232910	0.637207	-0.672852	0.338930	-0.347134	0.008198	-0.874389
29431		5.874628	-2.451881	7.395066	-0.000988	-0.004385	0.000486	-0.226074	0.621094	-0.673584	0.338862	-0.347140	0.008211	-0.874414
29432		5.872238	-2.443681	7.398034	-0.000801	-0.004131	0.001427	-0.229248	0.633057	-0.677979	0.338860	-0.347139	0.008203	-0.874415
29433		5.867495	-2.453287	7.388996	0.002052	-0.002588	0.002161	-0.230469	0.627197	-0.672852	0.338856	-0.347110	0.008184	-0.874428
29434		5.865122	-2.453284	7.412552	0.001696	-0.001975	0.003255	-0.231201	0.626953	-0.671631	0.338857	-0.347077	0.008177	-0.874441
29435		5.873514	-2.444097	7.396883	-0.000611	-0.004942	0.001066	-0.221924	0.631592	-0.674561	0.338819	-0.347086	0.008175	-0.874452
29436		5.867435	-2.440387	7.407322	0.000289	-0.005914	-0.000182	-0.219238	0.624268	-0.676025	0.338797	-0.347099	0.008148	-0.874455
29437		5.880648	-2.435021	7.403849	-0.001864	-0.004423	0.002107	-0.232666	0.634521	-0.669434	0.338818	-0.347104	0.008148	-0.874445
29438		5.866542	-2.459100	7.393852	0.000775	-0.001059	0.002831	-0.218018	0.634033	-0.682373	0.338779	-0.347066	0.008168	-0.874475
29439		5.875082	-2.458257	7.398617	0.000944	-0.001926	0.000795	-0.227783	0.624268	-0.677246	0.338798	-0.347031	0.008145	-0.874482
29440		5.860312	-2.455316	7.404441	0.000641	-0.005461	0.000026	-0.222412	0.636475	-0.668945	0.338785	-0.347039	0.008110	-0.874484
29441		5.875085	-2.444974	7.417030	-0.000021	-0.007320	0.001655	-0.230225	0.635010	-0.674316	0.338754	-0.347071	0.008102	-0.874484
29442		5.879954	-2.440855	7.408500	-0.002574	-0.004262	0.002995	-0.221436	0.634277	-0.679932	0.338722	-0.347081	0.008138	-0.874492
29443		5.867898	-2.438871	7.390170	-0.001464	-0.005989	0.003058	-0.221680	0.632812	-0.673584	0.338739	-0.347101	0.008140	-0.874477
29444		5.880402	-2.447183	7.390387	-0.002172	-0.006893	0.002643	-0.221436	0.629883	-0.674561	0.338733	-0.347136	0.008151	-0.874466
29445		5.878841	-2.448045	7.413040	-0.003259	-0.006175	0.002952	-0.221436	0.624023	-0.673584	0.338735	-0.347167	0.008173	-0.874452
29446		5.883516	-2.444234	7.404557	-0.002055	-0.003611	0.002472	-0.233887	0.624756	-0.678467	0.338748	-0.347165	0.008184	-0.874448
29447		5.871746	-2.450485	7.406604	-0.000615	-0.003877	0.002371	-0.228027	0.625244	-0.679932	0.338741	-0.347162	0.008182	-0.874452
29448		5.869850	-2.450861	7.429694	-0.000049	-0.005246	0.002588	-0.225098	0.626953	-0.676270	0.338759	-0.347169	0.008164	-0.874442
29449		5.888825	-2.453788	7.398803	0.000617	-0.005517	-0.001646	-0.224854	0.626221	-0.670166	0.338729	-0.347178	0.008123	-0.874451
29450		5.874733	-2.438017	7.400699	-0.001539	-0.000831	0.004552	-0.219482	0.624023	-0.677246	0.338742	-0.347144	0.008160	-0.874459
29451		5.862756	-2.452691	7.423464	0.001107	0.000402	0.002668	-0.228516	0.619385	-0.679688	0.338785	-0.347083	0.008148	-0.874466
29452		5.866165	-2.461426	7.419491	-0.000614	-0.004942	0.001070	-0.236816	0.626221	-0.666260	0.338793	-0.347090	0.008125	-0.874461
29453		5.870723	-2.448562	7.390755	-0.000733	-0.008224	0.001243	-0.218506	0.629639	-0.671875	0.338725	-0.347138	0.008122	-0.874468
29454		5.888991	-2.447160	7.399236	-0.002150	-0.008967	0.001716	-0.226562	0.627930	-0.673584	0.338721	-0.347194	0.008116	-0.874447
29455		5.870901	-2.449693	7.411964	-0.002198	-0.005884	0.002277	-0.228516	0.636475	-0.668945	0.338708	-0.347219	0.008127	-0.874443
29456		5.878822	-2.454074	7.399799	-0.000781	-0.005140	0.001804	-0.224121	0.633057	-0.674805	0.338660	-0.347231	0.008142	-0.874456
29457		5.867957	-2.446988	7.397895	-0.000805	-0.003066	0.002735	-0.228760	0.622803	-0.676270	0.338657	-0.347219	0.008154	-0.874462
29458		5.872111	-2.442925	7.389897	-0.001183	-0.001444	0.003459	-0.229004	0.624023	-0.678467	0.338674	-0.347190	0.008170	-0.874467
29459		5.878169	-2.442796	7.418127	-0.002034	-0.003556	0.004149	-0.219727	0.619629	-0.674316	0.338697	-0.347188	0.008188	-0.874459
29460		5.873370	-2.453116	7.408874	-0.001680	-0.004168	0.003055	-0.226807	0.635010	-0.675049	0.338734	-0.347189	0.008188	-0.874444
29461		5.876645	-2.453893	7.384277	-0.001845	-0.005431	0.002486	-0.217041	0.628174	-0.681885	0.338714	-0.347208	0.008205	-0.874444
29462		5.869636	-2.442371	7.374739	-0.001891	-0.002348	0.003045	-0.224609	0.630371	-0.671875	0.338760	-0.347189	0.008213	-0.874434
29463		5.875038	-2.455439	7.406782	-0.001114	-0.004473	0.004575	-0.219238	0.629395	-0.672607	0.338773	-0.347193	0.008232	-0.874427
29464		5.875064	-2.469057	7.409908	0.000657	-0.006471	0.000401	-0.225586	0.628174	-0.675049	0.338767	-0.347211	0.008199	-0.874422
29465		5.876968	-2.434267	7.381248	0.000257	-0.002775	0.002056	-0.219482	0.624756	-0.677979	0.338768	-0.347191	0.008193	-0.874430
29466		5.874730	-2.434454	7.404715	0.000234	-0.001766	0.001684	-0.228760	0.629395	-0.675049	0.338797	-0.347157	0.008178	-0.874432
29467		5.863283	-2.449012	7.427133	-0.001703	-0.003159	0.002685	-0.224121	0.619385	-0.673340	0.338784	-0.347150	0.008199	-0.874440
29468		5.867732	-2.444757	7.418962	0.000822	-0.004144	0.002273	-0.220215	0.626221	-0.679443	0.338805	-0.347142	0.008174	-0.874435
29469		5.878419	-2.457319	7.403475	0.000279	-0.003785	0.002428	-0.221191	0.632812	-0.682861	0.338841	-0.347131	0.008154	-0.874426
29470		5.872933	-2.440578	7.410169	0.000113	-0.005048	0.001860	-0.221924	0.630371	-0.673584	0.338865	-0.347134	0.008131	-0.874415
29471		5.882060	-2.440012	7.414370	-0.000241	-0.004435	0.002955	-0.224365	0.622559	-0.669678	0.338875	-0.347134	0.008129	-0.874411
29472		5.874316	-2.441502	7.408769	-0.001138	-0.004527	0.002903	-0.226807	0.630127	-0.672363	0.338876	-0.347139	0.008136	-0.874409
29473		5.876425	-2.437564	7.424113	-0.002556	-0.005270	0.003379	-0.218262	0.625244	-0.678955	0.338864	-0.347159	0.008164	-0.874406
29474		5.871128	-2.460922	7.418579	-0.001140	-0.005592	0.001602	-0.233154	0.625732	-0.671631	0.338890	-0.347173	0.008146	-0.874390
29475		5.882701	-2.460522	7.399009	-0.000075	-0.003172	0.003525	-0.216553	0.625488	-0.671631	0.338876	-0.347161	0.008157	-0.874400
29476		5.860781	-2.454257	7.416151	-0.000453	-0.003679	0.001644	-0.225830	0.628174	-0.673096	0.338890	-0.347152	0.008149	-0.874398
29477		5.866764	-2.445169	7.424076	-0.000431	-0.004688	0.002016	-0.219971	0.625488	-0.667480	0.338880	-0.347156	0.008145	-0.874401
29478		5.867217	-2.455063	7.367221	-0.000431	-0.004688	0.002016	-0.222656	0.622314	-0.675293	0.338877	-0.347159	0.008142	-0.874401
29479		5.884264	-2.435518	7.412523	0.000611	-0.002324	0.002264	-0.224854	0.624268	-0.664795	0.338900	-0.347132	0.008127	-0.874403
29480		5.870738	-2.446066	7.398849	0.001320	-0.001421	0.002678	-0.222656	0.622559	-0.674561	0.338890	-0.347093	0.008128	-0.874422
29481		5.861835	-2.442822	7.433245	-0.002513	-0.007289	0.004127	-0.216797	0.631592	-0.677490	0.338917	-0.347133	0.008136	-0.874396
29482		5.876201	-2.455768	7.392887	-0.000683	-0.013381	-0.000234	-0.222900	0.623535	-0.675537	0.338916	-0.347231	0.008079	-0.874358
29483		5.890616	-2.450326	7.388432	-0.000913	-0.009486	0.000686	-0.228271	0.628174	-0.675537	0.338913	-0.347288	0.008045	-0.874336
29484		5.888636	-2.442164	7.391118	-0.000264	-0.003426	0.002586	-0.222168	0.629639	-0.671631	0.338909	-0.347278	0.008047	-0.874342
29485		5.873473	-2.479442	7.385189	-0.000284	-0.001352	0.003516	-0.224121	0.629883	-0.672363	0.338921	-0.347244	0.008063	-0.874351
29486		5.861978	-2.454348	7.419676	0.000090	-0.002974	0.002793	-0.219482	0.628906	-0.678467	0.338922	-0.347227	0.008066	-0.874357
29487		5.863512	-2.441567	7.415044	-0.000766	-0.006149	0.002185	-0.221924	0.630127	-0.674316	0.338946	-0.347247	0.008050	-0.874340
29488		5.884069	-2.448882	7.420390	-0.002247	-0.002798	0.002846	-0.219482	0.631836	-0.668945	0.338949	-0.347237	0.008076	-0.874343
29489		5.870778	-2.459956	7.406350	-0.000785	-0.004076	0.003115	-0.232666	0.635254	-0.669434	0.338952	-0.347235	0.008087	-0.874342
29490		5.878207	-2.464329	7.394514	0.000657	-0.003279	0.004314	-0.232178	0.630127	-0.671387	0.338929	-0.347222	0.008105	-0.874356
29491		5.885575	-2.450554	7.418643	-0.000624	-0.004941	0.001079	-0.227539	0.626953	-0.670166	0.338881	-0.347231	0.008108	-0.874371
29492		5.874039	-2.434648	7.396850	0.001131	-0.001674	0.001738	-0.226074	0.632324	-0.677002	0.338865	-0.347197	0.008103	-0.874391
29493		5.877976	-2.451774	7.413021	0.000987	-0.002882	0.002845	-0.230469	0.634521	-0.677002	0.338873	-0.347175	0.008095	-0.874397
29494		5.861753	-2.453787	7.402732	0.000273	-0.004849	0.001131	-0.228760	0.627930	-0.677979	0.338842	-0.347179	0.008085	-0.874407
29495		5.883410	-2.447553	7.404034	-0.001500	-0.006043	0.001402	-0.225586	0.629639	-0.667969	0.338827	-0.347202	0.008081	-0.874404
29496		5.879662	-2.444450	7.390713	-0.001493	-0.003914	0.004007	-0.229980	0.629150	-0.671631	0.338819	-0.347203	0.008109	-0.874406
29497		5.881978	-2.448848	7.426567	-0.000851	-0.001047	0.001998	-0.224609	0.636230	-0.673828	0.338790	-0.347170	0.008132	-0.874430
29498		5.860109	-2.460629	7.407847	-0.000054	-0.004182	0.003903	-0.222168	0.627197	-0.670654	0.338793	-0.347167	0.008142	-0.874430
29499		5.879490	-2.432719	7.408918	-0.000252	-0.006564	0.000358	-0.215088	0.630371	-0.668945	0.338773	-0.347191	0.008120	-0.874429
29500		5.885739	-2.441570	7.380763	0.000280	-0.002721	0.003736	-0.220703	0.627686	-0.672852	0.338801	-0.347168	0.008124	-0.874427
29501		5.871218	-2.447710	7.406917	-0.000994	-0.002255	0.003106	-0.225830	0.625732	-0.674805	0.338816	-0.347147	0.008138	-0.874429
29502		5.878961	-2.460628	7.415384	-0.000639	-0.001803	0.003313	-0.226074	0.626221	-0.669922	0.338829	-0.347120	0.008150	-0.874435
29503		5.887034	-2.451600	7.399813	0.000419	-0.002577	0.001326	-0.227295	0.621826	-0.677490	0.338810	-0.347098	0.008145	-0.874451
29504		5.883824	-2.456437	7.406836	0.000292	-0.005859	0.001506	-0.228271	0.630127	-0.670654	0.338818	-0.347111	0.008115	-0.874443
29505		5.867690	-2.458622	7.396421	-0.000808	-0.003066	0.002746	-0.221924	0.627930	-0.674072	0.338797	-0.347100	0.008133	-0.874455
29506		5.883414	-2.443990	7.425482	-0.000457	-0.003679	0.001650	-0.221191	0.625000	-0.677734	0.338798	-0.347092	0.008128	-0.874458
29507		5.888599	-2.444437	7.377533	0.000614	-0.001261	0.003569	-0.230957	0.627441	-0.679199	0.338841	-0.347052	0.008122	-0.874457
29508		5.869959	-2.455187	7.411522	-0.000283	-0.001352	0.003519	-0.223633	0.633789	-0.673096	0.338851	-0.347020	0.008133	-0.874466
29509		5.863363	-2.452049	7.422316	-0.002041	-0.004618	0.002864	-0.218506	0.632324	-0.666504	0.338839	-0.347030	0.008156	-0.874467
29510		5.858980	-2.462228	7.412739	-0.002004	-0.007701	0.002309	-0.224121	0.629883	-0.667480	0.338821	-0.347073	0.008166	-0.874457
29511		5.885012	-2.451779	7.405870	-0.003449	-0.008497	0.001114	-0.228516	0.621338	-0.669922	0.338775	-0.347132	0.008183	-0.874451
29512		5.872553	-2.462621	7.391230	0.000311	-0.006869	0.001881	-0.225830	0.633789	-0.672119	0.338765	-0.347158	0.008160	-0.874444
29513		5.886340	-2.444293	7.383878	-0.001913	-0.001336	0.002685	-0.225830	0.626465	-0.678711	0.338743	-0.347132	0.008197	-0.874463
29514		5.873150	-2.445732	7.426350	-0.000850	-0.001047	0.002000	-0.224121	0.625732	-0.675537	0.338751	-0.347097	0.008204	-0.874474
29515		5.871912	-2.451180	7.409750	-0.002036	-0.003554	0.004168	-0.228027	0.635254	-0.672119	0.338775	-0.347094	0.008225	-0.874465
29516		5.869396	-2.443548	7.412726	-0.001309	-0.004725	0.003651	-0.220703	0.621338	-0.671875	0.338757	-0.347104	0.008249	-0.874468
29517		5.881382	-2.451895	7.413245	-0.000974	-0.003264	0.003483	-0.223633	0.630127	-0.669678	0.338787	-0.347093	0.008254	-0.874461
29518		5.876396	-2.461719	7.404251	0.000418	-0.002578	0.001327	-0.230713	0.633789	-0.672607	0.338767	-0.347071	0.008252	-0.874478
