// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
27907		8.702250	4.311382	-1.483116	-0.002257	-0.006374	-0.011490	-0.913330	0.083740	0.489502	0.148742	-0.584360	-0.483015	-0.634898
27908		8.684321	4.278915	-1.472858	0.003793	-0.005099	-0.010591	-0.917236	0.084717	0.497803	0.148725	-0.584388	-0.483001	-0.634887
27909		8.698815	4.286453	-1.484763	0.011276	-0.004195	-0.009873	-0.905273	0.089111	0.491211	0.148766	-0.584407	-0.483035	-0.634835
27910		8.700048	4.297461	-1.496541	0.006286	-0.003417	-0.009735	-0.916748	0.086182	0.495117	0.148784	-0.584429	-0.483029	-0.634815
27911		8.713209	4.273674	-1.489606	0.002894	-0.003305	-0.012452	-0.915283	0.087891	0.488525	0.148753	-0.584438	-0.483015	-0.634824
27912		8.709709	4.293579	-1.465437	0.003611	-0.003242	-0.009200	-0.918945	0.093994	0.493896	0.148764	-0.584457	-0.482987	-0.634824
27913		8.709056	4.297883	-1.483567	0.010016	-0.002825	-0.010803	-0.916016	0.087402	0.490967	0.148813	-0.584457	-0.483020	-0.634788
27914		8.718428	4.287459	-1.531947	0.003288	-0.003155	-0.010537	-0.921143	0.089844	0.492432	0.148807	-0.584471	-0.482998	-0.634793
27915		8.711270	4.266598	-1.479357	0.002837	-0.002258	-0.011467	-0.919434	0.077637	0.501709	0.148800	-0.584473	-0.482978	-0.634809
27916		8.679309	4.313882	-1.446528	0.006329	-0.002902	-0.012008	-0.916748	0.089355	0.489990	0.148782	-0.584481	-0.482982	-0.634803
27917		8.685129	4.289745	-1.451328	0.008754	-0.001457	-0.011734	-0.917480	0.083252	0.487793	0.148822	-0.584463	-0.483010	-0.634789
27918		8.706110	4.295750	-1.491522	0.009163	-0.004161	-0.010101	-0.913574	0.093750	0.500977	0.148856	-0.584472	-0.483035	-0.634753
27919		8.720583	4.276529	-1.461588	0.000367	-0.006806	-0.012608	-0.902100	0.089355	0.495850	0.148784	-0.584522	-0.483005	-0.634747
27920		8.738284	4.271761	-1.474929	0.000109	-0.006478	-0.013364	-0.913574	0.081299	0.496826	0.148703	-0.584564	-0.482979	-0.634747
27921		8.712870	4.293282	-1.502939	0.008492	-0.002420	-0.014061	-0.906738	0.089600	0.495361	0.148697	-0.584549	-0.483017	-0.634733
27922		8.663550	4.330641	-1.484009	0.005538	-0.005292	-0.012293	-0.915527	0.082520	0.487549	0.148674	-0.584576	-0.483025	-0.634708
27923		8.667036	4.324473	-1.463504	-0.001083	-0.003583	-0.012144	-0.915283	0.081299	0.492676	0.148621	-0.584587	-0.482983	-0.634742
27924		8.692790	4.295190	-1.496486	0.006960	-0.001513	-0.010625	-0.918945	0.084229	0.494873	0.148642	-0.584582	-0.482985	-0.634740
27925		8.758513	4.306185	-1.483032	0.010030	-0.001530	-0.009247	-0.913818	0.084717	0.489990	0.148699	-0.584581	-0.483002	-0.634715
27926		8.700840	4.310838	-1.513809	0.004156	-0.000534	-0.009682	-0.916504	0.085205	0.493408	0.148720	-0.584577	-0.482976	-0.634733
27927		8.664846	4.260727	-1.465801	0.000063	-0.002851	-0.009244	-0.910889	0.084473	0.486816	0.148698	-0.584605	-0.482917	-0.634758
27928		8.717490	4.251118	-1.483953	0.010559	-0.001399	-0.012860	-0.917480	0.082031	0.488770	0.148738	-0.584575	-0.482968	-0.634738
27929		8.726991	4.294592	-1.501978	0.010136	-0.000776	-0.010940	-0.910400	0.087402	0.491211	0.148791	-0.584551	-0.483000	-0.634723
27930		8.695610	4.290176	-1.459097	0.001513	-0.001147	-0.012983	-0.908936	0.091553	0.498291	0.148762	-0.584540	-0.482977	-0.634757
27931		8.688611	4.299254	-1.465004	0.004475	-0.004501	-0.013049	-0.918701	0.087158	0.496094	0.148730	-0.584561	-0.482979	-0.634744
27932		8.702849	4.307305	-1.476836	0.008426	-0.004741	-0.011094	-0.912598	0.082275	0.497314	0.148742	-0.584579	-0.483002	-0.634707
27933		8.699585	4.302717	-1.485236	0.008207	-0.002610	-0.012555	-0.913330	0.079346	0.492188	0.148745	-0.584576	-0.483027	-0.634690
27934		8.709624	4.294868	-1.493303	0.003534	-0.003225	-0.012642	-0.917236	0.081055	0.488525	0.148712	-0.584580	-0.483020	-0.634700
27935		8.715027	4.295583	-1.466153	0.005853	-0.003821	-0.012247	-0.912109	0.073975	0.503418	0.148704	-0.584579	-0.483033	-0.634691
27936		8.661492	4.289682	-1.458702	0.008935	-0.000464	-0.012861	-0.913818	0.089111	0.487061	0.148704	-0.584563	-0.483056	-0.634688
27937		8.681273	4.291536	-1.464931	0.008249	-0.000806	-0.013264	-0.915527	0.083008	0.491455	0.148734	-0.584529	-0.483092	-0.634686
27938		8.712502	4.283240	-1.477770	0.005246	-0.000556	-0.014062	-0.911621	0.077881	0.492920	0.148725	-0.584498	-0.483105	-0.634706
27939		8.701932	4.305336	-1.481740	0.005275	-0.000824	-0.011209	-0.915771	0.077393	0.484619	0.148727	-0.584490	-0.483096	-0.634720
27940		8.725441	4.293940	-1.489592	0.004784	-0.003030	-0.013002	-0.913086	0.081787	0.492920	0.148710	-0.584477	-0.483107	-0.634728
27941		8.741541	4.282158	-1.509045	0.003709	-0.000943	-0.012189	-0.911621	0.083252	0.491943	0.148698	-0.584466	-0.483093	-0.634751
27942		8.734722	4.317834	-1.499519	0.005082	-0.000257	-0.011386	-0.913574	0.082275	0.492432	0.148708	-0.584452	-0.483084	-0.634769
27943		8.682855	4.316059	-1.467816	0.002727	-0.000175	-0.009508	-0.912354	0.079102	0.487061	0.148716	-0.584453	-0.483042	-0.634798
27944		8.662403	4.298603	-1.471729	0.008710	-0.000406	-0.010770	-0.910156	0.091797	0.487793	0.148759	-0.584431	-0.483060	-0.634795
27945		8.712488	4.304280	-1.447850	0.007041	0.000019	-0.008490	-0.917480	0.083252	0.494629	0.148822	-0.584425	-0.483049	-0.634794
27946		8.721125	4.288889	-1.462329	0.002463	-0.004514	-0.009839	-0.917969	0.084229	0.489258	0.148799	-0.584459	-0.483015	-0.634794
27947		8.736829	4.274575	-1.465411	-0.000345	-0.006131	-0.012027	-0.916504	0.081055	0.491211	0.148736	-0.584492	-0.482981	-0.634804
27948		8.733408	4.270497	-1.473429	0.005905	-0.003318	-0.014527	-0.922607	0.082031	0.491699	0.148709	-0.584478	-0.483009	-0.634802
27949		8.675428	4.332003	-1.491053	0.002309	-0.004735	-0.013857	-0.910156	0.084229	0.499268	0.148656	-0.584484	-0.483006	-0.634811
27950		8.655777	4.320044	-1.472134	-0.001777	-0.007064	-0.013412	-0.905273	0.087646	0.490723	0.148551	-0.584534	-0.482964	-0.634821
27951		8.723397	4.287740	-1.499318	0.007309	-0.004192	-0.012440	-0.916748	0.083496	0.493408	0.148550	-0.584543	-0.482988	-0.634796
27952		8.745019	4.296360	-1.499372	0.008976	-0.002025	-0.011588	-0.911865	0.079834	0.495361	0.148578	-0.584533	-0.483015	-0.634778
27953		8.712412	4.287184	-1.479997	0.000804	-0.002023	-0.011123	-0.911621	0.083984	0.491211	0.148540	-0.584546	-0.482970	-0.634808
27954		8.670967	4.299882	-1.480487	0.004925	-0.002551	-0.011849	-0.916260	0.079590	0.493408	0.148534	-0.584547	-0.482968	-0.634811
27955		8.677876	4.307407	-1.503498	0.008096	-0.001801	-0.012167	-0.913574	0.083984	0.489502	0.148548	-0.584534	-0.482991	-0.634802
27956		8.710712	4.303331	-1.493216	0.006983	-0.001518	-0.010646	-0.912842	0.080078	0.486084	0.148576	-0.584526	-0.482996	-0.634798
27957		8.730314	4.302543	-1.482454	0.005217	0.000224	-0.010235	-0.906738	0.086670	0.493652	0.148604	-0.584507	-0.482983	-0.634820
27958		8.714085	4.301024	-1.489468	0.006392	0.001481	-0.009609	-0.911377	0.079590	0.494385	0.148648	-0.584493	-0.482966	-0.634835
27959		8.691938	4.303331	-1.484690	0.006653	0.001156	-0.008852	-0.916260	0.086426	0.497070	0.148691	-0.584483	-0.482945	-0.634850
27960		8.688643	4.296103	-1.475037	0.001984	-0.000773	-0.010499	-0.910156	0.089844	0.495117	0.148682	-0.584488	-0.482904	-0.634879
27961		8.701814	4.297074	-1.435578	0.002213	-0.002901	-0.009033	-0.910645	0.084717	0.487793	0.148677	-0.584520	-0.482858	-0.634886
27962		8.718885	4.286653	-1.471907	0.008322	-0.001334	-0.007571	-0.915771	0.080566	0.493164	0.148741	-0.584527	-0.482851	-0.634869
27963		8.720261	4.270598	-1.498011	0.006595	-0.000386	-0.011002	-0.908691	0.075684	0.489746	0.148762	-0.584513	-0.482851	-0.634877
27964		8.689797	4.297544	-1.473510	0.002809	-0.002540	-0.012071	-0.917236	0.083496	0.487061	0.148729	-0.584516	-0.482832	-0.634896
27965		8.688052	4.297639	-1.457511	0.004047	-0.001038	-0.010864	-0.912354	0.081787	0.495117	0.148739	-0.584505	-0.482817	-0.634916
27966		8.703451	4.281137	-1.443489	0.004448	-0.003471	-0.012079	-0.916992	0.079834	0.498779	0.148714	-0.584517	-0.482811	-0.634915
27967		8.701016	4.308031	-1.469971	0.007322	-0.002899	-0.010880	-0.915039	0.085205	0.495117	0.148718	-0.584529	-0.482816	-0.634899
27968		8.687813	4.291287	-1.462987	0.002067	-0.006495	-0.011055	-0.914307	0.084717	0.498047	0.148671	-0.584574	-0.482791	-0.634888
27969		8.708459	4.297577	-1.503571	0.005633	-0.006875	-0.011022	-0.905273	0.084229	0.485352	0.148644	-0.584620	-0.482792	-0.634851
27970		8.712697	4.293332	-1.500564	0.006248	-0.005474	-0.009637	-0.915039	0.084717	0.500977	0.148652	-0.584652	-0.482792	-0.634820
27971		8.675037	4.292424	-1.503170	0.005031	-0.000513	-0.011986	-0.914551	0.077637	0.496094	0.148647	-0.584645	-0.482782	-0.634835
27972		8.688864	4.298552	-1.497049	0.003070	0.000494	-0.013318	-0.913574	0.084961	0.495850	0.148621	-0.584620	-0.482767	-0.634876
27973		8.701811	4.300176	-1.457530	0.006473	-0.000876	-0.012172	-0.911377	0.091797	0.490234	0.148630	-0.584608	-0.482773	-0.634880
27974		8.725077	4.286615	-1.448590	0.006735	-0.001199	-0.011415	-0.912109	0.079346	0.487549	0.148659	-0.584597	-0.482781	-0.634878
27975		8.719668	4.273023	-1.446292	0.003708	-0.004068	-0.013066	-0.908691	0.088379	0.496826	0.148624	-0.584599	-0.482783	-0.634882
27976		8.709070	4.297572	-1.467654	0.004006	-0.003888	-0.014586	-0.912109	0.084473	0.498779	0.148578	-0.584605	-0.482792	-0.634881
27977		8.696644	4.315175	-1.495876	0.002998	-0.006220	-0.012757	-0.907715	0.085449	0.496582	0.148519	-0.584642	-0.482783	-0.634868
27978		8.685428	4.308183	-1.498763	0.004296	-0.002409	-0.014540	-0.913818	0.084717	0.491943	0.148481	-0.584635	-0.482790	-0.634877
27979		8.682251	4.333265	-1.508273	0.007855	-0.001483	-0.012943	-0.905273	0.082275	0.493164	0.148495	-0.584615	-0.482818	-0.634871
27980		8.696896	4.312371	-1.460739	0.003631	-0.001715	-0.010516	-0.913818	0.086426	0.493408	0.148488	-0.584625	-0.482791	-0.634884
27981		8.712978	4.297924	-1.463300	0.005622	-0.000916	-0.009897	-0.907715	0.079834	0.504395	0.148514	-0.584625	-0.482776	-0.634889
27982		8.690675	4.300320	-1.458833	0.006046	-0.000247	-0.010255	-0.911621	0.083740	0.494873	0.148519	-0.584632	-0.482756	-0.634897
27983		8.698963	4.282927	-1.456447	0.004229	-0.003416	-0.009987	-0.906982	0.086914	0.498535	0.148512	-0.584657	-0.482734	-0.634893
27984		8.724472	4.278348	-1.458367	0.007583	-0.006326	-0.010989	-0.913086	0.083008	0.492188	0.148502	-0.584699	-0.482748	-0.634846
27985		8.713124	4.297851	-1.446980	0.002162	-0.007566	-0.012044	-0.911621	0.079590	0.493896	0.148442	-0.584744	-0.482734	-0.634829
27986		8.691915	4.278560	-1.435615	0.000620	-0.012359	-0.012585	-0.909424	0.082031	0.490479	0.148332	-0.584828	-0.482719	-0.634788
27987		8.692369	4.319610	-1.450530	0.004810	-0.012627	-0.012738	-0.919189	0.092285	0.486816	0.148255	-0.584903	-0.482741	-0.634720
27988		8.700436	4.304909	-1.467400	0.002501	-0.015411	-0.011126	-0.922607	0.085449	0.493408	0.148179	-0.585005	-0.482745	-0.634641
27989		8.712750	4.308596	-1.504641	-0.001476	-0.017015	-0.012364	-0.909424	0.077393	0.491943	0.148040	-0.585124	-0.482725	-0.634579
27990		8.723491	4.249356	-1.561142	0.000847	-0.011127	-0.013124	-0.916016	0.079590	0.497559	0.147935	-0.585192	-0.482714	-0.634548
27991		8.723262	4.260992	-1.630332	0.011918	-0.002238	-0.014276	-0.919189	0.082275	0.497314	0.147954	-0.585166	-0.482782	-0.634517
27992		8.720071	4.286094	-1.639315	0.011263	0.008784	-0.015683	-0.916260	0.083984	0.502441	0.148028	-0.585043	-0.482836	-0.634572
27993		8.712126	4.288951	-1.591653	0.004713	0.020748	-0.017509	-0.914062	0.080811	0.486816	0.148106	-0.584834	-0.482824	-0.634755
27994		8.737416	4.279588	-1.480492	0.010382	0.025032	-0.017710	-0.917480	0.079102	0.498291	0.148265	-0.584563	-0.482861	-0.634940
27995		8.732210	4.323050	-1.459897	0.021463	0.027461	-0.017713	-0.912842	0.088135	0.489990	0.148503	-0.584264	-0.482973	-0.635074
27996		8.683335	4.360349	-1.379218	0.010946	0.019723	-0.015761	-0.910156	0.073730	0.495605	0.148651	-0.584052	-0.483007	-0.635208
27997		8.630701	4.325457	-1.308999	-0.000527	0.008850	-0.015819	-0.917236	0.087158	0.498779	0.148623	-0.583956	-0.482964	-0.635337
27998		8.669144	4.316314	-1.292495	0.007216	-0.005195	-0.011345	-0.917725	0.086914	0.490723	0.148617	-0.583985	-0.482976	-0.635302
27999		8.704836	4.355263	-1.329778	0.007099	-0.017308	-0.008627	-0.913574	0.089355	0.497559	0.148568	-0.584117	-0.482996	-0.635177
28000		8.667975	4.360157	-1.386813	-0.001642	-0.029889	-0.007934	-0.918457	0.091553	0.490723	0.148379	-0.584379	-0.482960	-0.635008
28001		8.677306	4.321719	-1.455600	-0.001797	-0.036040	-0.004097	-0.913086	0.080078	0.493408	0.148195	-0.584701	-0.482913	-0.634790
28002		8.715234	4.283316	-1.518668	-0.000065	-0.034918	-0.004243	-0.915039	0.083496	0.491211	0.148012	-0.585015	-0.482874	-0.634573
28003		8.724711	4.276412	-1.605679	-0.007466	-0.028718	-0.007778	-0.916016	0.082764	0.492188	0.147793	-0.585267	-0.482794	-0.634453
28004		8.727757	4.242858	-1.660455	-0.001388	-0.018595	-0.011065	-0.911133	0.085449	0.501221	0.147652	-0.585407	-0.482767	-0.634376
28005		8.739677	4.273681	-1.681804	0.004769	-0.003314	-0.013629	-0.910645	0.083496	0.491699	0.147619	-0.585413	-0.482773	-0.634374
28006		8.702512	4.302833	-1.627881	0.002782	0.007251	-0.015258	-0.913818	0.082275	0.496826	0.147632	-0.585317	-0.482762	-0.634468
28007		8.679744	4.300152	-1.513603	0.003985	0.012123	-0.016065	-0.904297	0.084473	0.498291	0.147669	-0.585180	-0.482755	-0.634591
28008		8.689691	4.317576	-1.486321	0.012824	0.018247	-0.012173	-0.920166	0.077637	0.502441	0.147836	-0.585009	-0.482774	-0.634695
28009		8.699898	4.334353	-1.459286	0.013350	0.014500	-0.011511	-0.910645	0.086914	0.497070	0.147982	-0.584868	-0.482799	-0.634773
28010		8.688079	4.347034	-1.394024	0.004729	0.008862	-0.010800	-0.909912	0.085449	0.503174	0.148049	-0.584791	-0.482763	-0.634855
28011		8.672248	4.315834	-1.398050	0.004920	0.001338	-0.007183	-0.918945	0.086670	0.496094	0.148091	-0.584803	-0.482712	-0.634873
28012		8.702275	4.297498	-1.401037	0.008315	-0.004918	-0.006176	-0.920166	0.082275	0.489990	0.148141	-0.584852	-0.482699	-0.634826
28013		8.714490	4.268105	-1.475410	0.005366	-0.010669	-0.008088	-0.910645	0.083252	0.493408	0.148124	-0.584932	-0.482691	-0.634762
28014		8.697863	4.266364	-1.484707	0.001428	-0.011795	-0.011602	-0.914307	0.087158	0.501221	0.148036	-0.585016	-0.482675	-0.634718
28015		8.717673	4.270918	-1.509321	0.004352	-0.008902	-0.013408	-0.918213	0.084961	0.489990	0.147969	-0.585068	-0.482686	-0.634677
28016		8.735595	4.297745	-1.542374	0.008266	-0.007530	-0.012760	-0.916992	0.085449	0.489746	0.147957	-0.585090	-0.482730	-0.634626
28017		8.704999	4.297729	-1.533715	0.007290	-0.001102	-0.015079	-0.905029	0.082031	0.502441	0.147960	-0.585049	-0.482771	-0.634632
28018		8.670529	4.311045	-1.522305	0.005364	0.001441	-0.014262	-0.912842	0.082275	0.489990	0.147945	-0.585018	-0.482774	-0.634662
28019		8.692718	4.321028	-1.464462	0.010100	0.002357	-0.013619	-0.910400	0.078369	0.487793	0.147995	-0.584955	-0.482819	-0.634674
28020		8.720016	4.324070	-1.458685	0.009183	0.002074	-0.011914	-0.921875	0.080811	0.492920	0.148046	-0.584906	-0.482845	-0.634688
28021		8.715641	4.283044	-1.470525	0.008204	0.001545	-0.010790	-0.909668	0.081055	0.498047	0.148098	-0.584869	-0.482855	-0.634702
28022		8.704872	4.304306	-1.474590	0.010332	0.001544	-0.010580	-0.915527	0.080566	0.495117	0.148155	-0.584843	-0.482874	-0.634698
28023		8.694297	4.296485	-1.476422	0.001403	0.000872	-0.011064	-0.909912	0.083008	0.493652	0.148144	-0.584829	-0.482830	-0.634747
28024		8.723942	4.279451	-1.478533	0.004855	0.000024	-0.012204	-0.901367	0.083496	0.489746	0.148146	-0.584810	-0.482823	-0.634769
28025		8.728434	4.307127	-1.492817	0.009748	0.001931	-0.012682	-0.917969	0.087402	0.495605	0.148194	-0.584764	-0.482857	-0.634775
28026		8.682071	4.328005	-1.457774	0.003291	-0.000121	-0.013181	-0.910645	0.088379	0.494141	0.148182	-0.584742	-0.482846	-0.634806
28027		8.661332	4.337479	-1.446433	0.004404	-0.001140	-0.009561	-0.916504	0.081543	0.501465	0.148201	-0.584750	-0.482819	-0.634815
28028		8.704632	4.316509	-1.449931	0.012005	-0.004524	-0.007861	-0.913086	0.077881	0.489258	0.148254	-0.584786	-0.482841	-0.634752
28029		8.727034	4.297709	-1.465614	0.006791	-0.006366	-0.008723	-0.916016	0.077148	0.493408	0.148260	-0.584828	-0.482840	-0.634713
28030		8.736112	4.253259	-1.478898	0.001793	-0.006973	-0.010125	-0.915527	0.093994	0.495361	0.148210	-0.584879	-0.482807	-0.634703
28031		8.713458	4.255847	-1.475257	0.003490	-0.005600	-0.013137	-0.921875	0.084717	0.495605	0.148174	-0.584901	-0.482809	-0.634689
28032		8.690544	4.290276	-1.490540	0.006000	-0.006485	-0.015437	-0.913574	0.087402	0.497070	0.148125	-0.584908	-0.482849	-0.634664
28033		8.690719	4.333927	-1.521025	0.005944	-0.001825	-0.015889	-0.917236	0.084717	0.490234	0.148097	-0.584882	-0.482880	-0.634671
28034		8.677272	4.315821	-1.496317	0.004415	-0.000412	-0.014717	-0.912598	0.084717	0.492432	0.148083	-0.584844	-0.482894	-0.634698
28035		8.704373	4.319395	-1.490567	0.004800	-0.000232	-0.012795	-0.910645	0.078613	0.492920	0.148084	-0.584821	-0.482894	-0.634720
28036		8.716257	4.316450	-1.474643	0.006273	-0.000824	-0.010117	-0.913818	0.082275	0.502441	0.148105	-0.584817	-0.482885	-0.634725
28037		8.680444	4.321772	-1.469973	0.001742	-0.002317	-0.010579	-0.911865	0.083008	0.489746	0.148073	-0.584841	-0.482840	-0.634745
28038		8.704487	4.310597	-1.477855	0.004542	-0.003757	-0.009253	-0.911377	0.074707	0.492432	0.148080	-0.584864	-0.482820	-0.634737
28039		8.702070	4.276176	-1.483667	0.007363	-0.001597	-0.009364	-0.913574	0.088135	0.494629	0.148106	-0.584868	-0.482816	-0.634731
28040		8.710551	4.290327	-1.500392	0.006851	-0.004077	-0.011732	-0.915283	0.081055	0.490723	0.148109	-0.584880	-0.482830	-0.634708
28041		8.703552	4.298587	-1.506579	0.006072	-0.000261	-0.010299	-0.903809	0.079590	0.489746	0.148137	-0.584866	-0.482823	-0.634720
28042		8.707381	4.290685	-1.468618	0.002819	-0.001055	-0.013412	-0.912598	0.085938	0.487793	0.148107	-0.584850	-0.482812	-0.634749
28043		8.713968	4.298546	-1.491063	0.005222	0.000434	-0.013162	-0.913574	0.081299	0.494629	0.148119	-0.584813	-0.482820	-0.634775
28044		8.704419	4.327398	-1.488581	0.006875	-0.000480	-0.013173	-0.914062	0.079102	0.486084	0.148124	-0.584788	-0.482837	-0.634784
28045		8.681249	4.325783	-1.450469	0.005070	-0.000553	-0.012041	-0.906494	0.081543	0.495117	0.148133	-0.584763	-0.482838	-0.634804
28046		8.704533	4.310814	-1.424857	0.006655	-0.003515	-0.011914	-0.917236	0.079102	0.490234	0.148124	-0.584774	-0.482848	-0.634788
28047		8.715233	4.305140	-1.449881	0.005617	-0.004294	-0.011368	-0.914062	0.086426	0.500244	0.148115	-0.584786	-0.482853	-0.634776
28048		8.714148	4.309459	-1.468348	0.006027	-0.005422	-0.011011	-0.905762	0.083252	0.493652	0.148101	-0.584821	-0.482853	-0.634747
28049		8.695576	4.329738	-1.485280	0.006351	-0.005488	-0.009670	-0.909424	0.077393	0.495850	0.148099	-0.584860	-0.482850	-0.634713
28050		8.696737	4.311550	-1.495176	0.001259	-0.006847	-0.009362	-0.911133	0.091309	0.492188	0.148047	-0.584922	-0.482804	-0.634703
28051		8.713396	4.268348	-1.496528	0.006386	-0.005002	-0.011958	-0.913330	0.082764	0.498779	0.148045	-0.584940	-0.482820	-0.634676
28052		8.727438	4.276737	-1.508220	0.010164	0.000803	-0.012357	-0.914307	0.084717	0.491211	0.148085	-0.584908	-0.482852	-0.634671
28053		8.688269	4.329525	-1.480497	0.002739	-0.000004	-0.012434	-0.910156	0.088867	0.496094	0.148077	-0.584886	-0.482834	-0.634707
28054		8.678957	4.326890	-1.459049	0.004035	-0.001337	-0.011501	-0.914062	0.073486	0.491943	0.148075	-0.584887	-0.482817	-0.634719
28055		8.680186	4.308819	-1.468360	0.013235	-0.000941	-0.010273	-0.917480	0.083008	0.495361	0.148141	-0.584867	-0.482866	-0.634685
28056		8.717805	4.294397	-1.477072	0.010479	-0.002858	-0.009576	-0.916992	0.087402	0.495850	0.148189	-0.584874	-0.482890	-0.634649
28057		8.747262	4.275347	-1.463584	-0.001032	-0.005816	-0.012035	-0.908691	0.081543	0.493164	0.148120	-0.584913	-0.482847	-0.634662
28058		8.738779	4.247984	-1.474363	0.003057	-0.004748	-0.014088	-0.919434	0.084717	0.488281	0.148064	-0.584923	-0.482849	-0.634664
28059		8.702224	4.285084	-1.489381	0.009242	-0.004153	-0.013645	-0.914795	0.083008	0.492676	0.148075	-0.584909	-0.482902	-0.634634
28060		8.671453	4.316080	-1.499216	0.005669	-0.002019	-0.014385	-0.916748	0.088867	0.493652	0.148057	-0.584888	-0.482924	-0.634642
28061		8.671820	4.327998	-1.510275	0.002414	-0.001747	-0.013061	-0.911377	0.080566	0.494141	0.148034	-0.584879	-0.482910	-0.634666
28062		8.704586	4.323342	-1.482917	0.006645	-0.000409	-0.011081	-0.913574	0.084473	0.498047	0.148054	-0.584867	-0.482910	-0.634673
28063		8.722448	4.314200	-1.462124	0.008893	0.000104	-0.009711	-0.916504	0.075928	0.491699	0.148104	-0.584858	-0.482915	-0.634665
28064		8.691445	4.309915	-1.492769	0.005100	-0.002595	-0.008463	-0.913818	0.085449	0.494385	0.148119	-0.584876	-0.482889	-0.634665
