// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25117		8.977408	2.890268	-1.941293	0.049933	0.034503	-0.785546	-0.678711	-0.802246	-0.255615	-0.625236	-0.447337	0.610995	-0.188826
25118		9.397947	4.228083	-1.685531	-0.050029	0.139658	-0.818143	-0.653320	-0.810791	-0.259766	-0.628459	-0.452819	0.605442	-0.182851
25119		8.203642	2.675109	-1.751443	-0.267368	0.302188	-0.841789	-0.632568	-0.828613	-0.270752	-0.634122	-0.456347	0.598900	-0.175940
25120		8.650048	3.308999	-2.234949	-0.059578	0.171011	-0.785932	-0.621826	-0.825195	-0.273682	-0.637420	-0.461341	0.593188	-0.170259
25121		9.944667	4.983691	-1.120559	-0.249988	0.233403	-0.748439	-0.605469	-0.848877	-0.288818	-0.642132	-0.464349	0.587548	-0.163810
25122		8.670318	3.244711	-1.097725	-0.434656	0.213252	-0.734734	-0.582520	-0.849609	-0.292236	-0.647670	-0.465768	0.582457	-0.155975
25123		8.640595	3.087036	-1.141164	-0.126730	0.145498	-0.776542	-0.563965	-0.865479	-0.302002	-0.650929	-0.470069	0.577007	-0.149635
25124		9.586860	4.105840	-1.144778	-0.071452	0.115795	-0.741680	-0.558838	-0.877197	-0.304443	-0.653525	-0.474579	0.571843	-0.143788
25125		9.637142	4.044522	-1.048345	-0.317166	0.186130	-0.716192	-0.541748	-0.895020	-0.317139	-0.657971	-0.476725	0.566651	-0.136800
25126		8.683457	4.555537	-0.718358	-0.234546	0.185998	-0.707708	-0.523926	-0.891602	-0.319824	-0.661848	-0.479447	0.561311	-0.130453
25127		8.887297	4.938491	-0.653494	-0.274069	0.253902	-0.666014	-0.506104	-0.899170	-0.334473	-0.666309	-0.481393	0.555676	-0.124570
25128		8.904859	4.956716	-0.535215	-0.428460	0.346795	-0.641454	-0.484619	-0.908936	-0.348145	-0.672242	-0.481688	0.549598	-0.118363
25129		8.288793	4.008782	-0.676460	-0.228305	0.331709	-0.686067	-0.465576	-0.916504	-0.354980	-0.676861	-0.483946	0.543023	-0.113055
25130		8.162015	5.133664	-0.398977	-0.004609	0.267603	-0.736128	-0.450439	-0.930420	-0.358398	-0.679696	-0.488482	0.536319	-0.108445
25131		8.452903	5.959809	-0.294427	-0.045203	0.237727	-0.698941	-0.428467	-0.930908	-0.360596	-0.682467	-0.492419	0.530104	-0.103687
25132		8.456162	5.569654	-0.595967	-0.260596	0.270889	-0.645260	-0.416016	-0.939453	-0.373535	-0.686657	-0.494078	0.524170	-0.098155
25133		8.230847	5.506095	-0.604243	-0.233482	0.222887	-0.635405	-0.400635	-0.939209	-0.383545	-0.690296	-0.495922	0.518634	-0.092580
25134		8.078702	5.342820	-0.201507	-0.212874	0.283138	-0.665094	-0.385986	-0.942139	-0.391357	-0.694176	-0.498023	0.512329	-0.087247
25135		7.805960	5.660855	0.006387	-0.081104	0.248624	-0.692838	-0.364746	-0.952148	-0.396729	-0.696984	-0.501439	0.505963	-0.082295
25136		8.306351	6.603688	0.057459	-0.111625	0.207499	-0.604422	-0.344238	-0.955566	-0.396973	-0.699581	-0.504037	0.500502	-0.077657
25137		7.720703	6.083654	-0.141704	-0.282179	0.203185	-0.529131	-0.322510	-0.961182	-0.407227	-0.703108	-0.504646	0.495686	-0.072579
25138		7.328025	6.211577	-0.020902	-0.073004	0.132731	-0.518347	-0.320312	-0.968994	-0.403076	-0.704831	-0.507064	0.491340	-0.068444
25139		7.507301	7.108637	0.250343	0.012615	0.100523	-0.501464	-0.315430	-0.966553	-0.408936	-0.705768	-0.510140	0.487291	-0.064779
25140		7.366215	6.813906	0.361169	-0.058827	0.130214	-0.437576	-0.291504	-0.975586	-0.413818	-0.707266	-0.512150	0.483430	-0.061425
25141		7.405587	6.779519	0.297734	0.014813	0.157172	-0.372331	-0.287842	-0.984863	-0.420654	-0.708385	-0.514384	0.479674	-0.059265
25142		7.558311	6.905734	0.417647	0.064189	0.195946	-0.337973	-0.272949	-0.989258	-0.418457	-0.709377	-0.516805	0.475750	-0.057952
25143		7.338344	7.068109	0.445678	0.020100	0.209796	-0.287329	-0.267578	-0.981445	-0.421143	-0.710684	-0.518515	0.472050	-0.056915
25144		6.696243	6.977030	0.398384	0.015265	0.229174	-0.227304	-0.262939	-0.995605	-0.421631	-0.712082	-0.519802	0.468564	-0.056506
25145		6.679570	7.009784	0.425045	0.058614	0.227244	-0.178857	-0.260498	-0.978760	-0.423584	-0.713142	-0.521186	0.465371	-0.056768
25146		6.948531	7.193820	0.315268	0.035524	0.216024	-0.171298	-0.249023	-0.988770	-0.428467	-0.714275	-0.522319	0.462341	-0.056887
25147		6.765926	7.214164	0.025090	-0.044988	0.237054	-0.121536	-0.234863	-0.998779	-0.426514	-0.716011	-0.522425	0.459498	-0.057121
25148		6.661844	7.243342	-0.185903	-0.053056	0.217173	-0.071858	-0.234863	-0.994141	-0.427490	-0.717641	-0.522187	0.457156	-0.057625
25149		6.838261	7.297357	-0.202155	-0.092563	0.185998	-0.043628	-0.236328	-0.992188	-0.427979	-0.719325	-0.521451	0.455303	-0.057952
25150		7.045852	7.033591	-0.199958	-0.156277	0.165121	-0.047097	-0.230469	-0.989014	-0.437988	-0.721303	-0.520174	0.453659	-0.057748
25151		6.596454	7.006845	0.225861	-0.161020	0.137699	-0.067108	-0.234131	-0.986816	-0.450439	-0.723164	-0.518983	0.452133	-0.057157
25152		7.271783	6.870261	0.119507	-0.202692	0.099235	-0.016162	-0.222168	-0.982910	-0.449707	-0.725037	-0.517147	0.451313	-0.056537
25153		6.916649	7.132950	0.317935	-0.237378	0.077127	0.011454	-0.223389	-0.991455	-0.458008	-0.726982	-0.514856	0.450891	-0.055831
25154		7.187022	6.909712	0.506795	-0.300381	0.065352	0.020837	-0.217773	-0.979248	-0.455322	-0.729250	-0.511944	0.450673	-0.054781
25155		6.954571	6.598965	0.787272	-0.209267	0.024714	-0.001294	-0.222412	-0.973633	-0.465820	-0.730713	-0.510010	0.450617	-0.053782
25156		7.075372	6.547128	0.894828	-0.136615	-0.015689	-0.038408	-0.228027	-0.974854	-0.458984	-0.731507	-0.508971	0.450644	-0.052594
25157		7.253616	6.733624	0.915857	-0.149094	-0.037772	-0.026436	-0.222900	-0.980957	-0.475586	-0.732245	-0.507765	0.450954	-0.051307
25158		7.266923	6.772865	1.054921	-0.162037	-0.020101	-0.016004	-0.218750	-0.973633	-0.469727	-0.733156	-0.506366	0.451176	-0.050152
25159		7.229838	6.685252	1.155044	-0.147360	0.018080	-0.022986	-0.227295	-0.968994	-0.478027	-0.734191	-0.505118	0.450991	-0.049260
25160		7.273710	6.577495	1.115794	-0.099926	0.017908	-0.039310	-0.223145	-0.968262	-0.479736	-0.734934	-0.504392	0.450677	-0.048483
25161		7.103551	6.483926	1.027868	-0.051829	0.021996	-0.044024	-0.218018	-0.964355	-0.483154	-0.735400	-0.504132	0.450265	-0.047960
25162		6.980196	6.539260	1.159386	0.002719	0.028679	-0.033881	-0.224609	-0.969238	-0.482666	-0.735553	-0.504310	0.449822	-0.047878
25163		7.176090	6.877955	1.099948	0.059118	0.019585	-0.035545	-0.222168	-0.972656	-0.480469	-0.735300	-0.505022	0.449420	-0.048042
25164		6.882541	6.941422	1.098374	0.023544	0.046728	-0.027005	-0.223389	-0.977051	-0.474121	-0.735418	-0.505343	0.448842	-0.048257
25165		6.742577	6.778573	1.012851	0.001729	0.044738	-0.010499	-0.216553	-0.975342	-0.479736	-0.735652	-0.505374	0.448398	-0.048491
25166		6.772826	6.867204	0.984501	0.047131	0.050924	-0.005131	-0.211914	-0.973145	-0.479004	-0.735632	-0.505787	0.447903	-0.049065
25167		6.881451	6.888710	1.146905	0.065560	0.041819	-0.022570	-0.214355	-0.968994	-0.472168	-0.735454	-0.506472	0.447370	-0.049525
25168		6.912996	6.987129	0.771493	0.045223	0.068663	0.002042	-0.214111	-0.972900	-0.478516	-0.735539	-0.506816	0.446759	-0.050269
25169		6.942863	6.999503	0.711952	0.056922	0.053789	0.020812	-0.206055	-0.967773	-0.472168	-0.735455	-0.507169	0.446395	-0.051153
25170		6.962305	6.714842	0.822056	0.012310	0.045550	0.009922	-0.219971	-0.973389	-0.475586	-0.735614	-0.507181	0.446065	-0.051637
25171		6.924488	6.814323	0.761585	0.052264	0.036135	0.009239	-0.223633	-0.970459	-0.476562	-0.735466	-0.507565	0.445796	-0.052279
25172		6.944921	6.984278	0.559707	0.062852	0.006144	0.004514	-0.218262	-0.967773	-0.472412	-0.735088	-0.508091	0.445767	-0.052744
25173		7.026905	6.926871	0.670321	0.017109	-0.000358	0.001543	-0.210449	-0.969482	-0.476318	-0.734965	-0.508219	0.445806	-0.052885
25174		6.935982	6.830833	0.798409	-0.018436	0.004455	0.005353	-0.214355	-0.977539	-0.471680	-0.735094	-0.507997	0.445845	-0.052891
25175		6.934451	6.818716	0.764415	0.008827	-0.005543	0.005009	-0.213867	-0.972656	-0.473145	-0.734991	-0.508039	0.445956	-0.052987
25176		7.049213	6.892742	0.907077	0.021559	-0.013373	-0.005969	-0.219238	-0.976074	-0.478760	-0.734772	-0.508261	0.446062	-0.053002
25177		7.093352	6.925952	0.801366	-0.019050	-0.000008	0.002535	-0.214844	-0.974365	-0.469482	-0.734882	-0.508049	0.446129	-0.052952
25178		7.056228	6.865919	0.613506	-0.036434	0.002044	0.009076	-0.218994	-0.964111	-0.471680	-0.735105	-0.507648	0.446226	-0.052881
25179		6.903250	6.781520	0.720199	-0.038446	-0.004181	-0.000318	-0.222168	-0.972412	-0.475830	-0.735314	-0.507278	0.446328	-0.052672
25180		6.864529	6.838647	0.787083	-0.028837	-0.028278	0.001244	-0.215332	-0.977539	-0.471191	-0.735326	-0.507004	0.446654	-0.052378
25181		6.919674	6.949351	0.767836	-0.055616	-0.045989	0.001422	-0.219971	-0.972168	-0.472168	-0.735406	-0.506502	0.447155	-0.051827
25182		6.912033	6.905751	0.779091	-0.080500	-0.057387	0.003087	-0.213379	-0.974854	-0.483398	-0.735579	-0.505766	0.447790	-0.051078
25183		6.863541	6.839253	0.927337	-0.055838	-0.068637	0.003462	-0.217773	-0.964844	-0.476807	-0.735536	-0.505258	0.448510	-0.050395
25184		6.942443	6.792036	1.030495	-0.055009	-0.086235	0.003182	-0.214600	-0.981689	-0.482910	-0.735385	-0.504770	0.449394	-0.049605
25185		6.970723	6.834690	0.960289	-0.055574	-0.077334	0.013448	-0.216309	-0.964600	-0.477539	-0.735281	-0.504217	0.450255	-0.048963
25186		7.067592	6.806260	0.977232	-0.034995	-0.070400	0.018059	-0.231201	-0.964600	-0.483643	-0.735082	-0.503819	0.451072	-0.048524
25187		7.037179	6.783309	0.978672	-0.031177	-0.043463	0.022386	-0.228760	-0.969238	-0.483887	-0.735008	-0.503408	0.451673	-0.048314
25188		6.989176	6.693079	1.086433	-0.023690	-0.035884	0.024806	-0.224854	-0.960205	-0.476807	-0.734928	-0.503051	0.452212	-0.048217
25189		6.986350	6.700209	0.925965	-0.010304	-0.042588	0.029326	-0.229492	-0.969727	-0.486084	-0.734722	-0.502798	0.452829	-0.048197
25190		6.989016	6.819059	1.015634	0.046220	-0.059333	0.052999	-0.231445	-0.963867	-0.474609	-0.734053	-0.502937	0.453716	-0.048606
25191		7.050654	6.785000	0.674709	0.118873	-0.073854	0.103318	-0.231201	-0.967041	-0.480469	-0.732809	-0.503468	0.455006	-0.049802
25192		6.802702	7.131228	1.071445	0.124699	-0.105643	0.072973	-0.236816	-0.962402	-0.470947	-0.731367	-0.504239	0.456389	-0.050547
25193		6.871681	6.649405	0.593613	0.098556	-0.149266	0.096307	-0.246094	-0.971924	-0.471680	-0.729819	-0.504663	0.458334	-0.051084
25194		6.928223	6.831559	0.695460	0.276995	-0.145481	0.131916	-0.249268	-0.974121	-0.463867	-0.727136	-0.506501	0.460350	-0.052991
25195		7.018975	7.505169	0.304976	0.250419	-0.138041	0.218549	-0.250000	-0.974609	-0.456055	-0.724592	-0.507585	0.462854	-0.055578
25196		6.996271	7.478942	-0.115050	0.051663	-0.129834	0.280231	-0.255615	-0.967529	-0.452148	-0.723302	-0.506501	0.465801	-0.057623
25197		7.264230	7.500364	-0.116087	0.066682	-0.133574	0.341129	-0.268066	-0.957520	-0.447021	-0.721837	-0.505191	0.469148	-0.060281
25198		7.483761	7.200286	-0.377295	0.039992	-0.194109	0.407244	-0.283936	-0.964844	-0.451172	-0.720115	-0.503282	0.473470	-0.062994
25199		7.464537	6.985324	-0.260578	-0.058478	-0.218973	0.455213	-0.287598	-0.966797	-0.439941	-0.718801	-0.500203	0.478378	-0.065396
25200		7.823171	6.645587	0.086223	-0.101765	-0.345080	0.501667	-0.312988	-0.952881	-0.442871	-0.716924	-0.496550	0.484712	-0.067170
25201		8.094684	6.303591	0.346057	0.014146	-0.448187	0.588059	-0.326660	-0.949463	-0.434814	-0.713580	-0.493452	0.492383	-0.069773
25202		8.613346	6.018647	0.488781	0.137108	-0.485298	0.715128	-0.350830	-0.951660	-0.433105	-0.709062	-0.490656	0.501006	-0.074032
25203		8.881682	5.347066	0.291556	0.294859	-0.462203	0.884287	-0.373535	-0.945312	-0.421631	-0.703464	-0.488103	0.510243	-0.080908
25204		9.049775	5.941418	0.158412	0.383042	-0.477314	0.958234	-0.395020	-0.927979	-0.397949	-0.697026	-0.485778	0.519878	-0.088890
25205		9.585927	5.774852	0.117909	0.180512	-0.451437	1.082146	-0.431396	-0.922852	-0.387451	-0.691697	-0.480755	0.530155	-0.096777
25206		9.350846	4.790269	-0.055912	0.085355	-0.402355	1.194421	-0.465820	-0.906738	-0.381104	-0.686962	-0.473993	0.540675	-0.105280
25207		9.177945	4.422172	-0.173656	0.156940	-0.429724	1.264275	-0.494629	-0.897217	-0.375732	-0.681343	-0.467277	0.551610	-0.114677
25208		9.378064	4.108110	-0.283381	0.264468	-0.424267	1.293841	-0.522217	-0.875732	-0.364258	-0.674894	-0.461130	0.562349	-0.125063
25209		8.972801	3.769042	-0.609015	0.293831	-0.346635	1.350073	-0.558105	-0.857666	-0.357666	-0.668526	-0.454567	0.572538	-0.136538
25210		9.283941	3.704577	-0.601288	0.344405	-0.375104	1.376909	-0.590820	-0.840576	-0.341553	-0.661404	-0.448124	0.582846	-0.148392
25211		9.094485	3.580228	-0.781069	0.222451	-0.337408	1.380227	-0.622314	-0.824951	-0.329590	-0.655011	-0.440434	0.592894	-0.159549
25212		8.801358	3.253570	-0.853647	0.191859	-0.384268	1.404290	-0.651611	-0.805176	-0.322021	-0.648171	-0.432267	0.603320	-0.170367
25213		8.921713	2.740435	-1.246433	0.204497	-0.371082	1.400744	-0.678711	-0.774414	-0.310059	-0.641154	-0.424055	0.613386	-0.181263
25214		8.972520	2.477509	-1.113548	0.200531	-0.337715	1.391678	-0.710938	-0.756592	-0.303955	-0.634221	-0.415659	0.622946	-0.192173
25215		8.898064	1.847761	-1.000341	0.317127	-0.361487	1.372962	-0.740723	-0.739014	-0.291992	-0.626334	-0.408251	0.632108	-0.203655
25216		9.058006	1.914735	-1.463107	0.292572	-0.323296	1.374838	-0.755371	-0.706299	-0.271484	-0.618663	-0.400409	0.640834	-0.215085
25217		8.836743	1.610002	-1.647154	0.379791	-0.323718	1.328823	-0.800781	-0.684082	-0.264160	-0.610470	-0.393487	0.648892	-0.226790
25218		8.944643	1.082179	-2.019708	0.446291	-0.443936	1.269963	-0.816406	-0.662354	-0.247314	-0.600949	-0.387750	0.657193	-0.237924
25219		9.133940	0.986232	-2.009257	0.466632	-0.379988	1.252376	-0.834229	-0.635986	-0.226074	-0.591722	-0.382008	0.664658	-0.249326
25220		9.072222	1.204557	-2.203450	0.542272	-0.352981	1.228719	-0.859131	-0.610840	-0.221924	-0.582249	-0.376826	0.671375	-0.261237
25221		9.389444	0.722015	-1.321125	0.576254	-0.321729	1.226737	-0.882324	-0.595215	-0.201172	-0.572717	-0.371677	0.677539	-0.273483
25222		9.196852	0.950736	-0.771082	0.459655	-0.202375	1.239825	-0.902344	-0.566162	-0.188965	-0.564518	-0.365079	0.683107	-0.285310
25223		9.117346	0.731367	-0.904477	0.552003	-0.154478	1.077299	-0.923340	-0.544189	-0.179443	-0.556740	-0.360251	0.687092	-0.296925
25224		9.039263	0.783182	-1.932501	0.661695	-0.231624	0.928048	-0.930176	-0.532715	-0.169678	-0.548236	-0.357669	0.690381	-0.308032
25225		9.138575	1.101872	-2.476490	0.558230	-0.175636	0.824814	-0.935791	-0.512207	-0.155762	-0.540988	-0.354998	0.693081	-0.317721
25226		9.585620	1.916242	-2.377344	0.310388	-0.094128	0.689720	-0.955078	-0.499756	-0.150879	-0.536010	-0.351456	0.695530	-0.324670
25227		9.850432	1.931445	-1.558730	0.105141	-0.069989	0.525758	-0.951660	-0.479492	-0.146729	-0.532771	-0.347838	0.697883	-0.328820
25228		10.175393	1.599710	-1.258073	-0.025642	-0.047798	0.274932	-0.968262	-0.479004	-0.148682	-0.531309	-0.345429	0.699518	-0.330247
25229		9.986260	1.025248	-1.762309	0.010935	-0.024776	0.089131	-0.956787	-0.476807	-0.153320	-0.530659	-0.344791	0.700040	-0.330855
25230		9.607080	-0.048937	-2.189381	0.071526	0.009582	-0.038540	-0.969238	-0.475830	-0.140869	-0.530603	-0.345531	0.699514	-0.331283
25231		9.133991	-0.802090	-2.879839	0.058385	-0.008744	-0.059220	-0.952393	-0.479004	-0.149902	-0.530476	-0.346448	0.699104	-0.331393
25232		9.190771	-1.168255	-2.373087	-0.035063	-0.052210	0.012715	-0.952148	-0.473389	-0.143799	-0.530125	-0.346297	0.699651	-0.330959
25233		9.688838	-1.527946	-1.831907	-0.100987	-0.022373	0.057059	-0.945312	-0.468994	-0.144043	-0.530111	-0.345194	0.700481	-0.330380
25234		9.652705	-1.521710	-1.996292	-0.049686	0.031308	0.079542	-0.957764	-0.466553	-0.142090	-0.530250	-0.344013	0.700838	-0.330630
25235		9.467771	-1.260590	-2.282814	-0.051686	-0.015016	0.088129	-0.954834	-0.460693	-0.149170	-0.529945	-0.342931	0.701554	-0.330725
25236		9.454480	-1.185762	-2.411105	-0.054295	-0.020991	0.079589	-0.953125	-0.455811	-0.152832	-0.529644	-0.341924	0.702278	-0.330712
25237		9.452119	-1.246148	-2.150172	-0.036241	0.007441	0.034534	-0.954102	-0.458496	-0.146973	-0.529701	-0.341315	0.702547	-0.330679
25238		9.448773	-1.227994	-2.153476	-0.011374	-0.002093	0.003834	-0.945557	-0.447754	-0.152100	-0.529690	-0.341188	0.702645	-0.330621
25239		9.569272	-1.032217	-2.068228	-0.018269	-0.006233	-0.012000	-0.944336	-0.457764	-0.153076	-0.529740	-0.341165	0.702732	-0.330379
25240		9.506622	-1.186569	-2.189201	-0.044392	-0.007046	-0.018910	-0.948975	-0.452393	-0.144043	-0.529921	-0.341036	0.702902	-0.329858
25241		9.437743	-1.033552	-2.322635	-0.074396	0.011027	-0.022225	-0.949707	-0.443359	-0.153076	-0.530402	-0.340664	0.703061	-0.329131
25242		9.526031	-1.162885	-2.231956	-0.115976	-0.004910	-0.016900	-0.945557	-0.446045	-0.152344	-0.530899	-0.340030	0.703520	-0.328002
25243		9.537552	-1.122055	-2.319196	-0.119667	-0.006977	-0.018866	-0.950439	-0.447021	-0.151123	-0.531399	-0.339398	0.703998	-0.326819
25244		9.481939	-1.099505	-2.112173	-0.112936	-0.017687	-0.043223	-0.945068	-0.450195	-0.144043	-0.531875	-0.339068	0.704414	-0.325488
25245		9.491003	-0.918854	-2.129765	-0.106358	-0.018322	-0.082779	-0.951172	-0.449951	-0.156982	-0.532475	-0.339136	0.704637	-0.323950
25246		9.523204	-0.778762	-2.382153	-0.079800	0.010879	-0.099268	-0.937500	-0.454346	-0.145996	-0.533287	-0.339402	0.704488	-0.322657
25247		9.479861	-0.897355	-2.295206	-0.089651	0.014865	-0.132583	-0.949463	-0.458252	-0.157471	-0.534306	-0.339884	0.704207	-0.321073
25248		9.364926	-1.018678	-2.399979	-0.109427	0.001148	-0.145503	-0.933838	-0.454590	-0.155518	-0.535340	-0.340397	0.704041	-0.319167
25249		9.526015	-0.938626	-2.240426	-0.113282	0.014460	-0.143690	-0.940430	-0.465332	-0.160889	-0.536497	-0.340813	0.703805	-0.317295
25250		9.512237	-0.848382	-2.166041	-0.162984	0.027622	-0.162288	-0.928467	-0.468018	-0.152100	-0.538052	-0.341006	0.703594	-0.314914
25251		9.451227	-0.522896	-2.197000	-0.199673	0.025321	-0.180284	-0.928223	-0.464111	-0.165039	-0.539806	-0.341120	0.703458	-0.312079
25252		9.613479	-0.345811	-2.196557	-0.218693	0.031791	-0.250390	-0.930664	-0.476318	-0.162109	-0.541966	-0.341688	0.703045	-0.308625
25253		9.397508	-1.208541	-2.322617	-0.159270	0.055114	-0.300759	-0.921631	-0.475830	-0.163818	-0.544261	-0.343008	0.702017	-0.305447
25254		9.422534	-0.741883	-2.332915	-0.119262	0.032930	-0.292883	-0.925293	-0.482910	-0.167480	-0.546150	-0.344609	0.701009	-0.302574
25255		9.749984	-0.631863	-1.653157	-0.095951	0.032156	-0.362854	-0.916016	-0.487061	-0.173584	-0.548187	-0.346978	0.699605	-0.299418
25256		9.478543	-0.601116	-2.095835	-0.086621	-0.021958	-0.378112	-0.912598	-0.497314	-0.170166	-0.549756	-0.349736	0.698454	-0.295997
25257		9.541994	0.226200	-2.122196	-0.105821	0.064270	-0.398428	-0.905273	-0.512695	-0.171387	-0.552222	-0.352215	0.696676	-0.292639
25258		9.575743	0.415347	-1.685119	-0.101604	0.085931	-0.553631	-0.902100	-0.521484	-0.174805	-0.555404	-0.355983	0.694022	-0.288332
25259		9.212898	-0.314565	-1.856841	-0.203037	0.141664	-0.631508	-0.892578	-0.533691	-0.184814	-0.559770	-0.359500	0.690958	-0.282834
25260		9.350077	0.461907	-2.096913	-0.083698	0.141654	-0.691128	-0.880615	-0.544922	-0.186279	-0.563768	-0.364338	0.687153	-0.277928
25261		9.752889	0.870896	-1.471208	-0.040526	0.286199	-0.814247	-0.871338	-0.562500	-0.194336	-0.569185	-0.370001	0.681553	-0.273157
25262		9.349929	1.055847	-1.267762	-0.133186	0.343294	-0.894160	-0.857178	-0.593750	-0.202637	-0.575716	-0.375441	0.675404	-0.267255
25263		9.265256	-0.726289	-1.467019	-0.068397	0.202304	-0.952645	-0.836182	-0.610352	-0.202881	-0.580863	-0.382262	0.669677	-0.260780
25264		9.180573	-0.388658	-2.027653	0.223434	0.025425	-0.936545	-0.824707	-0.632324	-0.201904	-0.582997	-0.391588	0.664263	-0.255984
25265		10.524266	2.075276	-1.816309	0.193761	0.075775	-0.932058	-0.812988	-0.645752	-0.208496	-0.585596	-0.400442	0.658506	-0.251185
25266		9.162055	1.210779	-2.121495	-0.009069	0.291234	-0.923952	-0.795166	-0.673828	-0.208984	-0.590877	-0.407005	0.651756	-0.245815
25267		9.259061	1.822274	-2.571999	-0.029850	0.252015	-0.946848	-0.780029	-0.689941	-0.219238	-0.595926	-0.413668	0.645145	-0.239873
25268		9.320784	3.428722	-1.769307	-0.077032	0.174664	-0.947622	-0.768555	-0.703125	-0.218262	-0.600510	-0.420154	0.639155	-0.233108
25269		8.883546	2.014324	-2.050296	-0.360604	0.184839	-0.889535	-0.756836	-0.723145	-0.229980	-0.606406	-0.423957	0.634127	-0.224532
25270		9.524608	1.647971	-2.059550	-0.376032	0.226380	-0.832942	-0.733154	-0.729980	-0.248047	-0.612468	-0.427017	0.629037	-0.216451
25271		9.419975	2.655544	-1.723925	-0.232628	0.350165	-0.856892	-0.708252	-0.746826	-0.251465	-0.618720	-0.430965	0.622398	-0.209942
25272		8.797187	2.246164	-0.997934	-0.100673	0.328838	-0.887395	-0.702148	-0.772949	-0.261475	-0.624085	-0.436172	0.615323	-0.204081
25273		8.914495	1.923224	-1.360642	0.141801	0.118998	-0.935084	-0.681885	-0.787842	-0.258057	-0.626548	-0.444112	0.608920	-0.198541
25274		9.268689	4.239699	-0.761752	0.122526	0.227891	-0.916436	-0.657715	-0.805908	-0.266113	-0.629811	-0.451427	0.601730	-0.193578
