// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
23899		9.787601	0.030147	-0.242727	0.000081	-0.030854	0.015047	-0.781250	0.132812	-0.432129	-0.686660	0.138346	0.702632	0.125165
23900		9.804368	0.054108	-0.233590	-0.006839	-0.035928	0.012818	-0.788574	0.136719	-0.424316	-0.686366	0.138620	0.702892	0.125017
23901		9.788773	-0.018552	-0.188407	-0.006362	-0.058400	0.023840	-0.784912	0.138184	-0.424561	-0.685887	0.139027	0.703329	0.124732
23902		9.812886	-0.005120	-0.239103	0.005691	-0.067116	0.038371	-0.781250	0.141602	-0.418701	-0.685377	0.139472	0.703832	0.124201
23903		9.902765	-0.051060	-0.325128	-0.000978	-0.046941	0.046813	-0.788574	0.140869	-0.427002	-0.685044	0.140020	0.704137	0.123692
23904		9.804554	-0.047726	-0.372338	-0.014768	-0.035373	0.047346	-0.795654	0.147705	-0.427002	-0.684792	0.140669	0.704319	0.123319
23905		9.720875	-0.075578	-0.340420	-0.015480	-0.040259	0.054719	-0.787109	0.143066	-0.434082	-0.684505	0.141401	0.704528	0.122882
23906		9.704893	-0.098929	-0.465272	-0.019694	-0.054832	0.059018	-0.785645	0.150635	-0.427490	-0.684093	0.142222	0.704843	0.122417
23907		9.783229	-0.087764	-0.393677	-0.013926	-0.059087	0.059053	-0.788086	0.147217	-0.426025	-0.683651	0.143007	0.705203	0.121895
23908		9.837305	-0.012380	-0.338119	-0.011508	-0.050640	0.060136	-0.786865	0.153564	-0.419678	-0.683288	0.143763	0.705494	0.121356
23909		9.775491	-0.025552	-0.395951	-0.020255	-0.043283	0.064184	-0.780762	0.156982	-0.418213	-0.682977	0.144625	0.705702	0.120875
23910		9.695218	-0.076578	-0.424719	-0.008148	-0.066587	0.077782	-0.790527	0.160645	-0.414551	-0.682504	0.145540	0.706099	0.120129
23911		9.632798	-0.144741	-0.409228	0.013056	-0.071222	0.093865	-0.789551	0.152344	-0.410645	-0.682047	0.146425	0.706540	0.119050
23912		9.732754	-0.159397	-0.492588	0.037376	-0.085939	0.106783	-0.791016	0.159912	-0.416260	-0.681521	0.147229	0.707120	0.117619
23913		9.778283	-0.194457	-0.549443	0.048538	-0.081253	0.111741	-0.791504	0.160645	-0.412842	-0.681066	0.147977	0.707660	0.116055
23914		9.774716	-0.295550	-0.643078	0.070878	-0.077243	0.117911	-0.794434	0.164062	-0.407959	-0.680693	0.148583	0.708187	0.114247
23915		9.840252	-0.264635	-0.657922	0.082456	-0.064503	0.136420	-0.787842	0.166016	-0.427979	-0.680474	0.149238	0.708585	0.112204
23916		9.820698	-0.314075	-0.754635	0.074669	-0.092329	0.139528	-0.785156	0.169189	-0.417236	-0.680009	0.150019	0.709190	0.110148
23917		9.799344	-0.348704	-0.740839	0.065485	-0.091525	0.139869	-0.791748	0.171631	-0.412109	-0.679525	0.150883	0.709774	0.108172
23918		9.824391	-0.359065	-0.744046	0.074431	-0.071841	0.131651	-0.791992	0.177246	-0.403076	-0.679215	0.151572	0.710218	0.106225
23919		9.876353	-0.380885	-0.753934	0.061321	-0.063592	0.132693	-0.786377	0.165039	-0.406250	-0.678947	0.152376	0.710573	0.104402
23920		9.862541	-0.426791	-0.712487	0.048688	-0.035281	0.118552	-0.792725	0.167236	-0.409912	-0.678889	0.153107	0.710695	0.102862
23921		9.783584	-0.579076	-0.731707	0.037352	-0.019388	0.109335	-0.793457	0.183350	-0.405029	-0.678938	0.153831	0.710683	0.101531
23922		9.842545	-0.723058	-0.665594	0.052715	0.000839	0.108947	-0.795410	0.177979	-0.408691	-0.679191	0.154412	0.710518	0.100108
23923		9.879545	-0.696670	-0.608412	0.048422	0.013421	0.104754	-0.784424	0.188477	-0.412354	-0.679542	0.154966	0.710247	0.098781
23924		9.776130	-0.747922	-0.656012	0.036810	0.048435	0.098073	-0.792480	0.181152	-0.408447	-0.680175	0.155527	0.709670	0.097681
23925		9.766837	-0.806125	-0.603059	0.054784	0.049884	0.101586	-0.782715	0.181396	-0.409424	-0.680854	0.155953	0.709101	0.096396
23926		9.735476	-0.799740	-0.567104	0.070727	0.046585	0.104815	-0.798584	0.183105	-0.407959	-0.681539	0.156276	0.708569	0.094934
23927		9.836291	-0.764888	-0.514744	0.061071	0.057860	0.102996	-0.778564	0.190186	-0.413574	-0.682294	0.156651	0.707937	0.093596
23928		9.760263	-0.907714	-0.436523	0.064033	0.066031	0.101473	-0.787842	0.197998	-0.416992	-0.683132	0.156984	0.707230	0.092259
23929		9.650752	-0.925506	-0.357449	0.080918	0.066351	0.103816	-0.788086	0.192383	-0.417480	-0.684004	0.157198	0.706534	0.090755
23930		9.734687	-1.009361	-0.293153	0.079408	0.072716	0.106857	-0.780029	0.184082	-0.425781	-0.684929	0.157436	0.705777	0.089249
23931		9.772412	-1.071385	-0.272280	0.069430	0.090091	0.105565	-0.776855	0.197754	-0.420898	-0.685990	0.157715	0.704856	0.087874
23932		9.764614	-1.175014	-0.285032	0.058598	0.098400	0.105228	-0.770996	0.196777	-0.428223	-0.687095	0.158092	0.703850	0.086616
23933		9.792570	-1.233544	-0.260892	0.074071	0.085616	0.101565	-0.775635	0.195801	-0.432129	-0.688117	0.158312	0.702971	0.085226
23934		9.759535	-1.289364	-0.226231	0.069343	0.093826	0.097285	-0.770996	0.205322	-0.428955	-0.689193	0.158522	0.702025	0.083929
23935		9.723967	-1.319841	-0.190490	0.064682	0.100168	0.090970	-0.773193	0.200684	-0.432617	-0.690304	0.158722	0.701028	0.082742
23936		9.703920	-1.421825	-0.233005	0.063407	0.085999	0.091251	-0.763916	0.202148	-0.436523	-0.691286	0.158941	0.700152	0.081535
23937		9.769352	-1.395878	-0.172224	0.059840	0.062250	0.086093	-0.771484	0.192383	-0.440430	-0.692050	0.159171	0.699482	0.080355
23938		9.727111	-1.447471	-0.010352	0.065217	0.048517	0.074570	-0.767090	0.205322	-0.442627	-0.692690	0.159250	0.698962	0.079198
23939		9.605027	-1.481450	-0.032930	0.077418	0.041105	0.071045	-0.762451	0.203125	-0.439941	-0.693286	0.159216	0.698519	0.077951
23940		9.573860	-1.550206	-0.065171	0.077725	0.046721	0.066746	-0.763672	0.202393	-0.445801	-0.693925	0.159134	0.698036	0.076750
23941		9.421496	-1.610934	-0.056437	0.065195	0.036122	0.057867	-0.752197	0.204102	-0.448486	-0.694438	0.159089	0.697649	0.075713
23942		9.229426	-1.665404	-0.053515	0.031700	-0.037513	0.057353	-0.766113	0.205322	-0.432617	-0.694247	0.159403	0.697864	0.074825
23943		9.412176	-1.628137	0.150969	-0.006383	-0.074197	0.069208	-0.772949	0.205811	-0.437256	-0.693654	0.160190	0.698350	0.074097
23944		9.514738	-1.601127	-0.098979	-0.031311	-0.077021	0.049075	-0.758789	0.202148	-0.435791	-0.692970	0.161015	0.698876	0.073754
23945		9.656024	-1.669088	-0.241036	-0.075615	-0.092866	0.020106	-0.766357	0.210938	-0.431885	-0.692035	0.161980	0.699551	0.074015
23946		9.530122	-1.848601	-0.286567	-0.096700	-0.116977	-0.013598	-0.771240	0.211670	-0.429443	-0.690809	0.162864	0.700483	0.074705
23947		9.565318	-1.860899	-0.298809	-0.104666	-0.162666	-0.047182	-0.770996	0.207764	-0.430420	-0.689132	0.163564	0.701868	0.075661
23948		9.458239	-1.902617	-0.552424	-0.144362	-0.202417	-0.085319	-0.770264	0.209229	-0.418701	-0.686987	0.164300	0.703628	0.077209
23949		9.463202	-1.950317	-0.385837	-0.128607	-0.233458	-0.095831	-0.772949	0.210693	-0.419922	-0.684580	0.164842	0.705686	0.078646
23950		9.438884	-2.026592	-0.512472	-0.133171	-0.220584	-0.090436	-0.783936	0.211670	-0.416748	-0.682278	0.165456	0.707605	0.080101
23951		9.397254	-2.074188	-0.538078	-0.119691	-0.232820	-0.099795	-0.786377	0.208252	-0.416260	-0.679877	0.165882	0.709655	0.081490
23952		9.405696	-2.100387	-0.727081	-0.097244	-0.215003	-0.113309	-0.770752	0.218506	-0.403076	-0.677663	0.165971	0.711595	0.082828
23953		9.359293	-2.273797	-0.635743	-0.076770	-0.211466	-0.134934	-0.789062	0.200195	-0.391113	-0.675492	0.165711	0.713558	0.084176
23954		9.552344	-2.245837	-0.607377	-0.096952	-0.215542	-0.159885	-0.793701	0.200684	-0.393555	-0.673200	0.165379	0.715592	0.085905
23955		9.580850	-2.148902	-0.883308	-0.100195	-0.196903	-0.184496	-0.800293	0.207764	-0.387451	-0.671038	0.164833	0.717503	0.087906
23956		9.491107	-2.043390	-1.071930	-0.106274	-0.185917	-0.230799	-0.791260	0.201904	-0.373779	-0.668899	0.163921	0.719400	0.090372
23957		9.762144	-1.912276	-1.167234	-0.100779	-0.232875	-0.275309	-0.801514	0.191406	-0.365234	-0.666284	0.162616	0.721776	0.093064
23958		9.728136	-1.580820	-1.061988	-0.098189	-0.290708	-0.329218	-0.811768	0.192871	-0.357666	-0.663069	0.160858	0.724732	0.096061
23959		9.584742	-1.142393	-1.297513	-0.067189	-0.327121	-0.399369	-0.814209	0.180664	-0.353516	-0.659475	0.158254	0.728143	0.099282
23960		9.455835	-0.627902	-1.472095	-0.045350	-0.346587	-0.462468	-0.812012	0.172119	-0.348145	-0.655642	0.154904	0.731830	0.102780
23961		9.447431	-0.257664	-1.375100	-0.071157	-0.312350	-0.493395	-0.818359	0.163574	-0.343018	-0.652002	0.151431	0.735221	0.106828
23962		9.530490	0.046450	-1.495666	-0.141425	-0.308866	-0.502872	-0.825439	0.155762	-0.328613	-0.648213	0.148429	0.738468	0.111599
23963		9.871316	0.490299	-1.536799	-0.219873	-0.319316	-0.508234	-0.835938	0.152344	-0.323486	-0.644131	0.146024	0.741658	0.117113
23964		9.990891	0.998882	-1.583080	-0.252940	-0.301533	-0.520229	-0.841309	0.137695	-0.315430	-0.640095	0.143743	0.744630	0.123056
23965		9.947268	1.336325	-1.705633	-0.253563	-0.277293	-0.544098	-0.849121	0.131104	-0.305420	-0.636204	0.141189	0.747402	0.129231
23966		9.839947	1.687173	-1.805535	-0.258948	-0.222852	-0.534798	-0.842529	0.120605	-0.294189	-0.632785	0.138671	0.749667	0.135472
23967		9.887232	1.932566	-1.904912	-0.259466	-0.195623	-0.513928	-0.848877	0.109375	-0.290283	-0.629620	0.136297	0.751634	0.141592
23968		9.877583	1.848389	-1.996092	-0.240061	-0.176447	-0.464166	-0.859375	0.095947	-0.279541	-0.626727	0.134192	0.753358	0.147165
23969		10.126440	1.701367	-1.869487	-0.188910	-0.131716	-0.368943	-0.854004	0.089844	-0.281006	-0.624494	0.132495	0.754637	0.151579
23970		9.976217	1.766664	-1.757982	-0.118934	-0.088157	-0.288799	-0.860840	0.080078	-0.288574	-0.622927	0.130922	0.755557	0.154776
23971		9.753972	1.829518	-1.694048	-0.083391	-0.044288	-0.228108	-0.857666	0.081787	-0.282471	-0.621942	0.129556	0.756096	0.157235
23972		9.679619	1.821635	-1.620757	-0.047766	-0.002410	-0.158919	-0.871582	0.082275	-0.280029	-0.621542	0.128486	0.756262	0.158887
23973		9.515478	1.945123	-1.508643	0.003573	0.044144	-0.101594	-0.867432	0.070312	-0.282471	-0.621776	0.127468	0.756074	0.159684
23974		9.406954	2.050045	-1.596286	0.041348	0.094393	-0.068425	-0.861572	0.076416	-0.283691	-0.622611	0.126365	0.755516	0.159945
23975		9.504241	2.133524	-1.542143	0.066771	0.131145	-0.018805	-0.862061	0.073975	-0.285400	-0.623930	0.125462	0.754643	0.159639
23976		9.466930	2.109200	-1.513704	0.083668	0.161144	0.024751	-0.862305	0.079590	-0.293213	-0.625643	0.124777	0.753497	0.158881
23977		9.486304	2.040587	-1.613378	0.098861	0.148332	0.071426	-0.855713	0.070068	-0.292480	-0.627348	0.124438	0.752405	0.157596
23978		9.405552	2.012388	-1.531861	0.110870	0.126510	0.122713	-0.867432	0.076416	-0.301758	-0.628963	0.124527	0.751424	0.155759
23979		9.382015	1.978720	-1.547823	0.093465	0.109317	0.172210	-0.856445	0.073975	-0.294189	-0.630481	0.125251	0.750461	0.153670
23980		9.474662	1.908002	-1.515455	0.086053	0.084391	0.228734	-0.848389	0.083496	-0.308594	-0.631856	0.126609	0.749585	0.151164
23981		9.483771	1.823617	-1.323529	0.069432	0.070739	0.285419	-0.855469	0.089844	-0.306152	-0.633176	0.128654	0.748685	0.148343
23982		9.330177	1.686549	-1.374428	0.037635	0.061931	0.333904	-0.849609	0.096924	-0.305176	-0.634442	0.131419	0.747707	0.145421
23983		9.593771	1.513092	-1.283566	0.013946	-0.004414	0.374408	-0.851074	0.104492	-0.301025	-0.635109	0.134868	0.747129	0.142287
23984		9.494013	1.165163	-1.077527	-0.040362	-0.070694	0.413699	-0.843506	0.118164	-0.306396	-0.635118	0.139229	0.746896	0.139235
23985		9.179812	0.869569	-1.192002	-0.105872	-0.127263	0.432894	-0.847412	0.133789	-0.297119	-0.634500	0.144385	0.746941	0.136539
23986		8.813951	0.682751	-1.407075	-0.168272	-0.165834	0.439241	-0.841553	0.134521	-0.290039	-0.633395	0.150158	0.747145	0.134302
23987		8.773873	0.393858	-1.743430	-0.237398	-0.218642	0.469947	-0.847656	0.148926	-0.292480	-0.631690	0.156843	0.747561	0.132362
23988		9.145714	0.013490	-1.936268	-0.266368	-0.268407	0.497584	-0.845947	0.163818	-0.284180	-0.629474	0.164088	0.748225	0.130369
23989		9.494645	-0.198613	-1.547439	-0.240088	-0.275127	0.504989	-0.846680	0.179443	-0.278320	-0.627222	0.171198	0.748924	0.128051
23990		9.354920	-0.268914	-1.682244	-0.182003	-0.273150	0.510062	-0.845459	0.187012	-0.274902	-0.625083	0.177887	0.749644	0.125146
23991		9.376476	-0.387229	-1.961581	-0.138412	-0.327745	0.506369	-0.846436	0.203125	-0.261719	-0.622487	0.184274	0.750822	0.121731
23992		9.444210	-0.718407	-2.013430	-0.112407	-0.350632	0.490648	-0.838623	0.218994	-0.256348	-0.619674	0.190338	0.752210	0.118137
23993		9.309714	-1.154028	-2.156596	-0.080484	-0.322921	0.474504	-0.843994	0.231689	-0.245605	-0.617139	0.195953	0.753424	0.114426
23994		9.198422	-1.452989	-2.370495	-0.063530	-0.311510	0.477232	-0.837891	0.234375	-0.237305	-0.614724	0.201438	0.754529	0.110557
23995		9.408319	-1.754597	-2.429341	-0.065593	-0.275994	0.464061	-0.831787	0.249268	-0.232910	-0.612589	0.206752	0.755356	0.106892
23996		9.332315	-1.841202	-2.459399	-0.069143	-0.231226	0.418218	-0.841064	0.261719	-0.229736	-0.610782	0.211595	0.755920	0.103723
23997		9.268463	-1.923570	-2.684154	-0.101364	-0.222308	0.372908	-0.832275	0.272217	-0.219971	-0.608894	0.216237	0.756468	0.101223
23998		9.493367	-2.102025	-2.558825	-0.125680	-0.223757	0.342575	-0.835449	0.281738	-0.212402	-0.606868	0.220775	0.757055	0.099177
23999		9.403636	-2.135847	-2.405781	-0.161827	-0.203601	0.318673	-0.831543	0.288574	-0.210205	-0.604887	0.225330	0.757490	0.097708
24000		9.223269	-1.983600	-2.320516	-0.182606	-0.195941	0.274069	-0.831055	0.302002	-0.208740	-0.602851	0.229603	0.757948	0.096792
24001		9.148625	-1.976471	-2.432226	-0.192563	-0.224141	0.219342	-0.833252	0.301025	-0.198975	-0.600440	0.233464	0.758745	0.096298
24002		9.112461	-1.996942	-2.259608	-0.213594	-0.240394	0.172642	-0.832520	0.316406	-0.191895	-0.597743	0.237051	0.759760	0.096306
24003		8.790104	-1.890039	-2.225082	-0.268094	-0.217485	0.131451	-0.833252	0.313232	-0.186279	-0.595040	0.240625	0.760643	0.097205
24004		8.395570	-1.782016	-2.102735	-0.281789	-0.220637	0.091546	-0.827148	0.318359	-0.182861	-0.592205	0.243917	0.761637	0.098518
24005		8.282515	-1.921100	-2.336315	-0.336481	-0.270299	0.075717	-0.831055	0.322754	-0.169678	-0.588697	0.247519	0.762959	0.100315
24006		8.209962	-1.867812	-2.099810	-0.330895	-0.293571	0.064156	-0.836914	0.324463	-0.156494	-0.584950	0.250993	0.764472	0.102070
24007		8.021169	-1.696576	-2.781517	-0.414172	-0.246063	0.053647	-0.832031	0.332520	-0.148438	-0.581363	0.254905	0.765539	0.104842
24008		8.368096	-1.752966	-2.854144	-0.337311	-0.355528	0.043262	-0.832764	0.334717	-0.138428	-0.576937	0.258295	0.767504	0.106602
24009		8.296734	-1.730200	-2.831808	-0.257622	-0.340580	0.047161	-0.847168	0.337891	-0.127197	-0.572899	0.261119	0.769430	0.107613
24010		7.783070	-1.481677	-3.350977	-0.230634	-0.252028	0.073685	-0.838867	0.331543	-0.115723	-0.569822	0.263879	0.770654	0.108461
24011		8.763545	-1.538102	-4.110080	-0.053878	-0.430033	0.120381	-0.842529	0.334961	-0.105225	-0.565662	0.266063	0.773211	0.106683
24012		9.172163	-1.434975	-3.312687	-0.026159	-0.447437	0.122584	-0.839844	0.340820	-0.088135	-0.561410	0.268087	0.775896	0.104560
24013		9.012498	-1.320443	-3.396245	0.019477	-0.396590	0.096784	-0.842529	0.347412	-0.092529	-0.557753	0.269469	0.778347	0.102344
24014		8.622170	-1.059390	-3.537385	0.008832	-0.348302	0.066965	-0.847412	0.347900	-0.083740	-0.554480	0.270565	0.780530	0.100599
24015		9.110593	-1.549473	-4.059693	-0.041800	-0.377852	0.069880	-0.846191	0.351562	-0.068115	-0.550738	0.272072	0.782827	0.099225
24016		9.412997	-1.294633	-3.626487	-0.022435	-0.348795	0.051670	-0.841064	0.358398	-0.067139	-0.547312	0.273227	0.784993	0.097885
24017		9.043135	-0.914918	-4.149285	-0.008741	-0.291661	0.002812	-0.841797	0.352783	-0.062500	-0.544425	0.273736	0.786939	0.096939
24018		9.186990	-1.373791	-4.180710	-0.067205	-0.250852	-0.015902	-0.848877	0.351074	-0.050781	-0.541710	0.274403	0.788592	0.096833
24019		9.466332	-1.636934	-4.647728	-0.041240	-0.311721	0.001237	-0.848877	0.347168	-0.044434	-0.538497	0.275134	0.790619	0.096145
24020		9.458380	-1.336544	-4.036894	-0.081467	-0.236863	-0.002094	-0.848877	0.360596	-0.036377	-0.535875	0.276008	0.792096	0.096133
24021		9.007601	-1.212964	-4.346984	0.009348	-0.143081	-0.004367	-0.853516	0.351318	-0.023682	-0.534489	0.276140	0.793055	0.095561
24022		8.930261	-1.370820	-4.397683	0.015183	-0.112681	-0.002715	-0.853271	0.354980	-0.025879	-0.533424	0.276212	0.793811	0.095025
24023		8.779589	-1.341300	-4.235929	-0.009000	-0.096712	-0.009959	-0.850830	0.354736	-0.028076	-0.532425	0.276353	0.794455	0.094832
24024		8.597042	-1.338712	-4.135654	-0.037712	-0.004700	-0.033155	-0.853760	0.353516	-0.027832	-0.532213	0.276346	0.794533	0.095396
24025		8.604857	-1.402981	-4.269014	-0.026268	0.029009	-0.058685	-0.847900	0.357666	-0.030029	-0.532344	0.275968	0.794488	0.096133
24026		8.519996	-1.430851	-4.176514	0.000142	0.071647	-0.086006	-0.847900	0.356201	-0.028564	-0.532955	0.275093	0.794283	0.096936
24027		8.735912	-1.503167	-4.697986	0.085884	0.072439	-0.102451	-0.849121	0.350098	-0.040039	-0.533848	0.273482	0.794232	0.097001
24028		8.979843	-1.447125	-4.668055	0.078569	0.081444	-0.084826	-0.853027	0.352051	-0.024658	-0.534825	0.272082	0.794050	0.097050
24029		9.056971	-1.244036	-4.460411	0.061834	0.080985	-0.077128	-0.858643	0.346436	-0.040283	-0.535748	0.270872	0.793821	0.097213
24030		8.872606	-1.287086	-4.042501	0.008123	0.104580	-0.079279	-0.857910	0.347168	-0.040039	-0.536720	0.269968	0.793376	0.098001
24031		9.127559	-1.410590	-4.190409	0.007564	0.132724	-0.066829	-0.865967	0.350098	-0.034912	-0.537982	0.269157	0.792696	0.098807
24032		9.053656	-1.408268	-4.146998	0.017627	0.151522	-0.057507	-0.863770	0.349365	-0.041504	-0.539474	0.268348	0.791868	0.099514
24033		8.834706	-1.210418	-4.279844	0.027199	0.194244	-0.041668	-0.861572	0.345703	-0.055908	-0.541437	0.267576	0.790706	0.100162
24034		9.099467	-1.399719	-4.899001	0.020861	0.238421	-0.000920	-0.863525	0.351807	-0.045654	-0.543863	0.267191	0.789096	0.100743
24035		9.826905	-1.500616	-4.978262	-0.032633	0.290497	0.045266	-0.858154	0.344482	-0.058594	-0.546675	0.267560	0.786900	0.101712
24036		10.014916	-1.321165	-4.501502	-0.058257	0.320000	0.060214	-0.847412	0.346191	-0.064453	-0.549702	0.268207	0.784410	0.102926
24037		9.917175	-1.364429	-4.332101	-0.074822	0.374192	0.065750	-0.859131	0.354492	-0.079590	-0.553201	0.268948	0.781490	0.104445
24038		10.174568	-1.888886	-4.581019	-0.128672	0.453654	0.091350	-0.858887	0.359131	-0.079346	-0.557312	0.270199	0.777842	0.106577
24039		10.642026	-2.081399	-4.427681	-0.153518	0.454619	0.120628	-0.856201	0.356689	-0.091064	-0.561365	0.271897	0.774025	0.108746
24040		10.625908	-1.777396	-4.486094	-0.073472	0.426465	0.106858	-0.849854	0.366699	-0.102051	-0.565381	0.272928	0.770535	0.110137
24041		10.442225	-1.376172	-4.423066	-0.024683	0.461053	0.058451	-0.848877	0.369385	-0.110107	-0.569810	0.273094	0.767008	0.111515
24042		10.226618	-1.358815	-4.123850	0.009648	0.621355	0.031664	-0.849609	0.371338	-0.132324	-0.575828	0.272522	0.762442	0.113297
24043		9.842573	-1.443327	-3.562785	0.030104	0.752682	0.012101	-0.843262	0.363037	-0.138428	-0.583098	0.271409	0.756969	0.115463
24044		9.586955	-1.413620	-3.488581	0.073098	0.806232	0.009298	-0.840332	0.358643	-0.156250	-0.590959	0.269852	0.751107	0.117414
24045		9.270852	-1.300374	-2.966762	0.062060	0.823353	0.023142	-0.836670	0.360352	-0.178711	-0.598903	0.268452	0.744976	0.119410
24046		8.932306	-1.230539	-2.494353	0.035918	0.856806	0.023019	-0.838867	0.364502	-0.193359	-0.607004	0.267167	0.738474	0.121749
24047		8.877887	-1.116433	-2.378803	-0.007353	0.864610	0.015657	-0.826416	0.364502	-0.208252	-0.614951	0.266101	0.731786	0.124557
24048		9.052988	-1.179654	-2.145691	-0.058093	0.819374	0.005351	-0.813721	0.368652	-0.229980	-0.622230	0.265371	0.725320	0.127744
24049		9.301638	-0.981536	-1.977452	-0.107708	0.769900	-0.010921	-0.816650	0.373047	-0.249512	-0.628808	0.264934	0.719140	0.131331
24050		9.445994	-1.070836	-1.673456	-0.166271	0.773521	0.004948	-0.802246	0.373047	-0.253906	-0.635190	0.265067	0.712714	0.135319
24051		9.708674	-1.196004	-1.522233	-0.222810	0.743328	0.006467	-0.806152	0.370361	-0.270752	-0.641057	0.265690	0.706358	0.139688
24052		9.818540	-1.125434	-1.367843	-0.264245	0.719084	0.019566	-0.788574	0.381348	-0.285400	-0.646536	0.266776	0.700016	0.144222
24053		9.964460	-1.267292	-1.085951	-0.292167	0.701179	0.043194	-0.797119	0.384766	-0.297363	-0.651748	0.268304	0.693624	0.148739
24054		9.860187	-1.361812	-0.731527	-0.275957	0.702075	0.063067	-0.781006	0.385986	-0.300781	-0.657000	0.269846	0.687127	0.152943
