// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
23259		9.220751	-0.066252	-3.308258	-0.001957	-0.001040	-0.000047	-0.718506	-0.370361	0.721191	0.183214	0.772558	-0.269351	0.545010
23260		9.246165	-0.092139	-3.305862	-0.005840	0.003727	-0.000556	-0.716309	-0.372803	0.723633	0.183261	0.772498	-0.269394	0.545059
23261		9.257187	-0.098107	-3.286804	-0.004371	0.006029	-0.000338	-0.729980	-0.373779	0.720703	0.183301	0.772425	-0.269425	0.545134
23262		9.249068	-0.081843	-3.300993	-0.005470	0.007348	-0.000136	-0.732178	-0.372803	0.722656	0.183376	0.772325	-0.269491	0.545217
23263		9.233418	-0.121469	-3.288222	-0.002402	0.007897	-0.002045	-0.720215	-0.363525	0.720947	0.183427	0.772239	-0.269508	0.545313
23264		9.204774	-0.113543	-3.293228	0.001760	0.005396	-0.000038	-0.728027	-0.374512	0.722412	0.183374	0.772195	-0.269466	0.545415
23265		9.210358	-0.083269	-3.295257	0.000106	0.001282	-0.000468	-0.729248	-0.364502	0.722656	0.183373	0.772154	-0.269499	0.545457
23266		9.189035	-0.069945	-3.331456	-0.002298	-0.003908	-0.001616	-0.726074	-0.376709	0.722412	0.183345	0.772163	-0.269501	0.545452
23267		9.226150	-0.090125	-3.319274	-0.007056	-0.001426	-0.002984	-0.728516	-0.375488	0.710449	0.183428	0.772131	-0.269573	0.545434
23268		9.280916	-0.074354	-3.298309	-0.008431	0.003720	-0.003546	-0.720703	-0.376953	0.719727	0.183570	0.772047	-0.269671	0.545456
23269		9.264035	-0.108219	-3.305021	-0.008157	0.006888	-0.004411	-0.724365	-0.369141	0.726562	0.183702	0.771961	-0.269718	0.545510
23270		9.230372	-0.099703	-3.259664	-0.004628	0.005422	-0.005344	-0.724609	-0.369873	0.720947	0.183757	0.771916	-0.269680	0.545575
23271		9.210531	-0.125019	-3.213431	-0.004461	0.007308	-0.005741	-0.720947	-0.368408	0.727051	0.183834	0.771852	-0.269652	0.545654
23272		9.179952	-0.077181	-3.208936	0.000758	0.002810	-0.003399	-0.723877	-0.369629	0.721924	0.183805	0.771835	-0.269589	0.545718
23273		9.202870	-0.074262	-3.280737	-0.002041	-0.006757	-0.003827	-0.730713	-0.376709	0.722656	0.183794	0.771869	-0.269590	0.545674
23274		9.280469	-0.059583	-3.323665	0.002794	-0.008709	-0.001780	-0.718018	-0.369141	0.726074	0.183746	0.771904	-0.269621	0.545624
23275		9.257189	-0.074341	-3.327000	-0.001762	0.001599	-0.001592	-0.725342	-0.382080	0.712158	0.183730	0.771883	-0.269600	0.545670
23276		9.223755	-0.068798	-3.272978	-0.008449	0.003793	-0.004154	-0.728760	-0.376709	0.724365	0.183891	0.771797	-0.269709	0.545684
23277		9.192085	-0.101869	-3.228998	-0.006276	0.000403	-0.003413	-0.723633	-0.375000	0.712158	0.183967	0.771759	-0.269757	0.545689
23278		9.196888	-0.100064	-3.280052	0.000605	-0.005243	-0.003131	-0.722900	-0.372559	0.719482	0.183972	0.771765	-0.269795	0.545659
23279		9.214004	-0.114812	-3.276452	0.004552	-0.009403	-0.002553	-0.727295	-0.374023	0.715088	0.183894	0.771821	-0.269787	0.545610
23280		9.243822	-0.110476	-3.279379	0.006903	-0.010078	-0.003964	-0.725830	-0.369873	0.724609	0.183821	0.771880	-0.269777	0.545556
23281		9.232342	-0.084753	-3.334786	0.005419	-0.006215	-0.004056	-0.726807	-0.375244	0.725098	0.183737	0.771929	-0.269719	0.545544
23282		9.239880	-0.065409	-3.291399	-0.001175	-0.003570	-0.005329	-0.724609	-0.373535	0.727051	0.183757	0.771940	-0.269714	0.545525
23283		9.194010	-0.096464	-3.288218	-0.002248	-0.007590	-0.007008	-0.728271	-0.366943	0.720459	0.183771	0.771988	-0.269693	0.545462
23284		9.227865	-0.072351	-3.286231	0.002144	-0.007598	-0.005330	-0.728027	-0.365967	0.717041	0.183724	0.772040	-0.269650	0.545425
23285		9.233034	-0.091589	-3.293178	-0.000730	-0.005511	-0.004963	-0.724121	-0.375732	0.715088	0.183714	0.772068	-0.269631	0.545398
23286		9.248641	-0.098841	-3.317701	0.002946	-0.006747	-0.002787	-0.731934	-0.369385	0.721436	0.183688	0.772089	-0.269660	0.545362
23287		9.215706	-0.063318	-3.308462	0.002405	-0.005259	-0.004440	-0.726807	-0.364258	0.724365	0.183651	0.772118	-0.269633	0.545348
23288		9.205004	-0.074957	-3.291649	0.001522	-0.002280	-0.002809	-0.727539	-0.376953	0.719971	0.183592	0.772134	-0.269582	0.545370
23289		9.204417	-0.090779	-3.266341	-0.003641	-0.005008	-0.001694	-0.729004	-0.376465	0.721191	0.183626	0.772126	-0.269658	0.545332
23290		9.222076	-0.072251	-3.315227	-0.005474	-0.010934	-0.002335	-0.726318	-0.371582	0.727295	0.183658	0.772158	-0.269750	0.545231
23291		9.229358	-0.084289	-3.311518	-0.010480	-0.010872	-0.003979	-0.713135	-0.370361	0.720215	0.183715	0.772201	-0.269816	0.545119
23292		9.244385	-0.106522	-3.310763	-0.012236	-0.008445	-0.007322	-0.720703	-0.373047	0.710693	0.183821	0.772236	-0.269855	0.545014
23293		9.235912	-0.109234	-3.283107	-0.010787	-0.006065	-0.007711	-0.729492	-0.369141	0.723633	0.183961	0.772238	-0.269924	0.544929
23294		9.235282	-0.106519	-3.284968	-0.008725	-0.009831	-0.008870	-0.721436	-0.365967	0.721436	0.184037	0.772293	-0.269928	0.544824
23295		9.222457	-0.109168	-3.297938	-0.000732	-0.009866	-0.009819	-0.724854	-0.373779	0.724854	0.184028	0.772376	-0.269851	0.544747
23296		9.226898	-0.076876	-3.302877	0.000684	-0.009070	-0.007308	-0.728516	-0.379150	0.714600	0.184016	0.772439	-0.269817	0.544679
23297		9.213508	-0.077895	-3.325229	0.002343	-0.010215	-0.009370	-0.728760	-0.368408	0.725342	0.184045	0.772496	-0.269814	0.544590
23298		9.244708	-0.059958	-3.335353	-0.000551	-0.008055	-0.009606	-0.725830	-0.366699	0.722900	0.184046	0.772563	-0.269742	0.544530
23299		9.243919	-0.073900	-3.310895	-0.004135	-0.006370	-0.010489	-0.728516	-0.373047	0.715820	0.184090	0.772614	-0.269679	0.544474
23300		9.235782	-0.060225	-3.309079	-0.002833	-0.005950	-0.009874	-0.721436	-0.373535	0.721680	0.184161	0.772643	-0.269665	0.544416
23301		9.203368	-0.073726	-3.302447	-0.002186	-0.006156	-0.008690	-0.724854	-0.380615	0.720215	0.184199	0.772682	-0.269634	0.544362
23302		9.205311	-0.065046	-3.292318	0.000291	-0.007354	-0.005848	-0.719482	-0.371826	0.722412	0.184222	0.772710	-0.269658	0.544303
23303		9.215179	-0.083288	-3.350085	-0.000344	-0.008055	-0.004670	-0.725830	-0.376221	0.722168	0.184199	0.772758	-0.269645	0.544249
23304		9.250471	-0.048158	-3.354908	0.006412	-0.002711	-0.003070	-0.728027	-0.373047	0.725830	0.184140	0.772768	-0.269618	0.544269
23305		9.248376	-0.073086	-3.331084	-0.000082	0.002037	-0.006549	-0.726074	-0.371094	0.720459	0.184165	0.772750	-0.269569	0.544310
23306		9.198676	-0.040320	-3.289402	-0.004974	0.002471	-0.006291	-0.727783	-0.371094	0.719727	0.184240	0.772715	-0.269559	0.544339
23307		9.186667	-0.092176	-3.312257	-0.009016	-0.002487	-0.003013	-0.729736	-0.364746	0.712158	0.184318	0.772692	-0.269622	0.544314
23308		9.187486	-0.095644	-3.294349	-0.001997	-0.006081	-0.004362	-0.723633	-0.380615	0.720703	0.184318	0.772714	-0.269627	0.544280
23309		9.213117	-0.106784	-3.310692	0.001589	-0.007764	-0.003481	-0.722656	-0.374756	0.723145	0.184308	0.772742	-0.269661	0.544227
23310		9.243242	-0.085722	-3.339353	0.006621	-0.007064	-0.002990	-0.730469	-0.370605	0.724121	0.184221	0.772788	-0.269629	0.544207
23311		9.247892	-0.055162	-3.343428	0.005008	-0.004412	-0.003219	-0.724121	-0.374756	0.724121	0.184148	0.772815	-0.269588	0.544214
23312		9.233422	-0.053428	-3.292440	-0.000918	-0.000400	-0.006190	-0.724121	-0.376953	0.716797	0.184179	0.772808	-0.269562	0.544226
23313		9.211711	-0.055414	-3.302372	-0.001099	-0.002211	-0.006402	-0.721436	-0.364502	0.726074	0.184230	0.772802	-0.269571	0.544213
23314		9.206979	-0.038493	-3.278425	-0.005226	-0.001607	-0.003063	-0.726562	-0.375000	0.722900	0.184231	0.772804	-0.269550	0.544221
23315		9.224212	-0.081895	-3.321538	-0.004735	-0.002868	-0.003237	-0.716064	-0.376953	0.724365	0.184274	0.772792	-0.269590	0.544203
23316		9.237428	-0.063873	-3.318525	0.001565	-0.000766	-0.005104	-0.718506	-0.371338	0.722656	0.184272	0.772792	-0.269557	0.544219
23317		9.227170	-0.059175	-3.327251	0.002229	-0.001876	-0.001558	-0.732910	-0.366699	0.718506	0.184220	0.772795	-0.269539	0.544242
23318		9.202143	-0.083613	-3.332476	0.004555	-0.003299	-0.001829	-0.718994	-0.360596	0.718750	0.184146	0.772807	-0.269513	0.544264
23319		9.213919	-0.078381	-3.322585	0.005778	-0.003407	-0.001895	-0.728271	-0.376465	0.720459	0.184028	0.772840	-0.269435	0.544295
23320		9.222544	-0.045576	-3.295193	0.001069	-0.000335	-0.003176	-0.726318	-0.376953	0.724609	0.184037	0.772817	-0.269449	0.544317
23321		9.235372	-0.073822	-3.313432	-0.003193	-0.000033	-0.002340	-0.718994	-0.377686	0.726074	0.184074	0.772785	-0.269487	0.544331
23322		9.233560	-0.082329	-3.315446	-0.006052	0.001972	-0.001358	-0.726318	-0.373291	0.719482	0.184132	0.772736	-0.269539	0.544357
23323		9.219803	-0.096097	-3.327823	-0.005381	0.002522	-0.001319	-0.718750	-0.372559	0.726074	0.184188	0.772678	-0.269593	0.544393
23324		9.216574	-0.084687	-3.284073	0.000656	0.001456	-0.002324	-0.716309	-0.377441	0.719727	0.184165	0.772659	-0.269566	0.544441
23325		9.227501	-0.074394	-3.292150	0.000593	0.000022	-0.000641	-0.724854	-0.376953	0.726074	0.184158	0.772630	-0.269597	0.544469
23326		9.213569	-0.088732	-3.305010	-0.000649	0.000205	-0.001184	-0.727539	-0.372314	0.721436	0.184157	0.772602	-0.269620	0.544498
23327		9.206579	-0.063236	-3.318512	-0.000176	-0.000981	-0.001966	-0.728516	-0.373047	0.729248	0.184148	0.772586	-0.269631	0.544518
23328		9.245436	-0.071645	-3.313146	-0.001295	0.001239	-0.004121	-0.721680	-0.379150	0.723877	0.184157	0.772567	-0.269604	0.544555
23329		9.226959	-0.069221	-3.301517	-0.002773	-0.000163	-0.006700	-0.720703	-0.380127	0.718750	0.184223	0.772551	-0.269602	0.544556
23330		9.211112	-0.091271	-3.316731	-0.005872	-0.000574	-0.006000	-0.720947	-0.368408	0.719971	0.184327	0.772522	-0.269646	0.544541
23331		9.219726	-0.073967	-3.262888	0.002274	-0.000365	-0.003849	-0.726318	-0.376465	0.728027	0.184291	0.772523	-0.269597	0.544576
23332		9.203961	-0.080662	-3.304271	0.000398	-0.000884	-0.003214	-0.726807	-0.370850	0.722412	0.184284	0.772514	-0.269587	0.544595
23333		9.252314	-0.074412	-3.326541	0.005704	-0.003101	-0.004327	-0.723633	-0.370361	0.724121	0.184217	0.772539	-0.269528	0.544613
23334		9.234516	-0.058410	-3.331618	0.000110	0.003774	-0.005728	-0.717773	-0.367676	0.718994	0.184230	0.772512	-0.269467	0.544676
23335		9.238061	-0.052306	-3.309206	-0.003911	0.007318	-0.006363	-0.723877	-0.380859	0.727539	0.184295	0.772456	-0.269415	0.544758
23336		9.188735	-0.051318	-3.305282	-0.011772	0.001618	-0.004247	-0.724365	-0.365234	0.715820	0.184435	0.772401	-0.269490	0.544752
23337		9.179733	-0.115053	-3.281168	-0.005501	-0.003875	-0.004562	-0.729248	-0.371338	0.716797	0.184467	0.772409	-0.269496	0.544728
23338		9.209263	-0.107012	-3.292771	0.000910	-0.007405	-0.005882	-0.725342	-0.376709	0.729736	0.184457	0.772448	-0.269483	0.544682
23339		9.260959	-0.081777	-3.311741	0.004756	-0.006744	-0.004112	-0.724365	-0.379395	0.716553	0.184388	0.772496	-0.269441	0.544658
23340		9.250985	-0.079334	-3.311873	0.003773	-0.003392	-0.005517	-0.732422	-0.367188	0.714111	0.184389	0.772504	-0.269435	0.544650
23341		9.226378	-0.056696	-3.295647	0.001191	-0.003481	-0.007889	-0.722412	-0.372070	0.720459	0.184397	0.772525	-0.269386	0.544641
23342		9.208250	-0.056120	-3.275284	-0.003010	-0.001750	-0.008735	-0.723877	-0.375732	0.717773	0.184454	0.772534	-0.269345	0.544630
23343		9.229660	-0.050615	-3.266257	-0.003034	-0.003335	-0.005836	-0.723633	-0.374268	0.720947	0.184506	0.772534	-0.269361	0.544604
23344		9.209210	-0.072799	-3.322465	-0.006865	-0.005735	-0.003490	-0.729248	-0.363281	0.728516	0.184558	0.772540	-0.269415	0.544551
23345		9.238300	-0.062231	-3.343008	-0.002205	-0.000897	-0.006194	-0.717041	-0.371826	0.724365	0.184546	0.772556	-0.269334	0.544572
23346		9.224438	-0.046227	-3.308957	-0.000117	-0.006394	-0.003243	-0.731445	-0.369873	0.722656	0.184507	0.772594	-0.269317	0.544541
23347		9.210650	-0.062634	-3.313732	-0.002980	-0.005224	-0.000505	-0.729980	-0.382080	0.725342	0.184489	0.772599	-0.269357	0.544520
23348		9.203744	-0.056031	-3.292767	-0.001776	-0.005254	-0.001179	-0.723633	-0.378906	0.719971	0.184500	0.772596	-0.269425	0.544487
23349		9.219919	-0.065807	-3.307861	-0.005545	-0.006220	-0.000515	-0.716553	-0.377441	0.718018	0.184536	0.772590	-0.269523	0.544434
23350		9.226457	-0.073812	-3.322112	-0.003789	-0.006907	-0.001293	-0.725830	-0.380127	0.717773	0.184552	0.772600	-0.269595	0.544379
23351		9.246400	-0.081248	-3.306470	-0.003472	-0.003132	-0.002084	-0.721436	-0.366943	0.717773	0.184600	0.772577	-0.269671	0.544357
23352		9.202301	-0.085185	-3.335831	-0.003492	-0.003056	-0.002692	-0.724121	-0.372070	0.722168	0.184601	0.772579	-0.269677	0.544351
23353		9.207630	-0.073053	-3.303751	-0.002822	-0.003336	-0.000901	-0.728516	-0.374756	0.721680	0.184594	0.772574	-0.269709	0.544345
23354		9.220056	-0.052953	-3.310520	0.000731	-0.003199	-0.004747	-0.721191	-0.376465	0.728760	0.184593	0.772582	-0.269698	0.544339
23355		9.226746	-0.077185	-3.298194	0.000553	-0.005842	-0.003207	-0.730225	-0.370361	0.714111	0.184559	0.772613	-0.269688	0.544312
23356		9.222587	-0.078339	-3.330003	-0.001893	-0.004799	-0.004827	-0.733154	-0.368652	0.724609	0.184581	0.772622	-0.269704	0.544284
23357		9.224072	-0.068010	-3.328849	0.001264	-0.004611	-0.003706	-0.732666	-0.368164	0.716797	0.184538	0.772647	-0.269673	0.544278
23358		9.233922	-0.071151	-3.321409	-0.001755	-0.003668	-0.004077	-0.728027	-0.379883	0.728516	0.184546	0.772651	-0.269678	0.544267
23359		9.233667	-0.070123	-3.322138	0.001402	-0.002647	-0.004710	-0.714600	-0.378662	0.720459	0.184543	0.772658	-0.269664	0.544266
23360		9.231507	-0.095156	-3.299119	0.001283	-0.004686	-0.003098	-0.723633	-0.372314	0.714844	0.184527	0.772672	-0.269674	0.544246
23361		9.187124	-0.067714	-3.290201	0.005782	-0.002563	-0.003657	-0.714844	-0.376953	0.724854	0.184476	0.772682	-0.269643	0.544265
23362		9.222064	-0.078646	-3.316120	0.000967	-0.002445	-0.000958	-0.727539	-0.375732	0.729004	0.184441	0.772680	-0.269652	0.544274
23363		9.265155	-0.038702	-3.349542	0.007360	-0.000707	0.000207	-0.726807	-0.376953	0.723877	0.184338	0.772677	-0.269622	0.544328
23364		9.244941	-0.063609	-3.313713	-0.002172	0.004137	-0.001874	-0.725830	-0.368408	0.722656	0.184374	0.772618	-0.269646	0.544388
23365		9.198776	-0.042585	-3.314497	-0.005803	0.005963	-0.003964	-0.725586	-0.364746	0.716553	0.184437	0.772558	-0.269635	0.544458
23366		9.185218	-0.088945	-3.274223	-0.009728	0.002276	-0.001149	-0.729492	-0.370117	0.724609	0.184507	0.772502	-0.269688	0.544488
23367		9.190237	-0.106187	-3.289765	-0.004950	-0.007031	0.000599	-0.724365	-0.374268	0.718994	0.184490	0.772514	-0.269749	0.544445
23368		9.218420	-0.110853	-3.294375	0.003080	-0.005523	-0.002662	-0.724365	-0.368164	0.725098	0.184446	0.772536	-0.269750	0.544429
23369		9.242730	-0.085990	-3.290935	0.008683	-0.004712	-0.003429	-0.728027	-0.368164	0.724609	0.184322	0.772584	-0.269660	0.544447
23370		9.244343	-0.060114	-3.315445	0.007813	-0.000983	-0.002937	-0.718018	-0.373535	0.720703	0.184220	0.772600	-0.269580	0.544499
23371		9.228235	-0.052171	-3.292476	0.006531	-0.001483	-0.002941	-0.721924	-0.374756	0.714111	0.184150	0.772609	-0.269533	0.544534
23372		9.186706	-0.065791	-3.283762	-0.002960	-0.002809	-0.005154	-0.728516	-0.369629	0.727051	0.184204	0.772600	-0.269561	0.544513
23373		9.210577	-0.037633	-3.289242	-0.002209	-0.002560	-0.002685	-0.715576	-0.376709	0.718506	0.184194	0.772602	-0.269556	0.544516
23374		9.221971	-0.077263	-3.301136	-0.006115	-0.004662	-0.002767	-0.718506	-0.377686	0.713623	0.184248	0.772598	-0.269621	0.544472
23375		9.227417	-0.079995	-3.333806	-0.004221	-0.004215	-0.002797	-0.731445	-0.372070	0.723389	0.184301	0.772586	-0.269693	0.544436
23376		9.217521	-0.077844	-3.333670	0.001482	-0.003781	-0.000525	-0.725830	-0.371826	0.722900	0.184253	0.772588	-0.269709	0.544440
23377		9.203669	-0.063201	-3.299690	0.001463	-0.004536	0.000620	-0.718994	-0.367920	0.713135	0.184192	0.772595	-0.269733	0.544440
23378		9.214188	-0.053404	-3.308716	0.000475	-0.002016	0.000970	-0.724365	-0.365967	0.724854	0.184151	0.772579	-0.269766	0.544460
23379		9.220909	-0.062326	-3.322421	-0.001712	-0.006314	0.002400	-0.724121	-0.371826	0.719727	0.184079	0.772595	-0.269803	0.544443
23380		9.221093	-0.064760	-3.314231	-0.004733	-0.004541	0.000278	-0.720215	-0.371338	0.720703	0.184087	0.772585	-0.269875	0.544418
23381		9.224734	-0.093856	-3.322959	-0.006549	-0.003628	-0.000766	-0.720703	-0.384033	0.721191	0.184117	0.772573	-0.269938	0.544395
23382		9.227066	-0.086142	-3.311767	-0.005684	-0.000509	-0.001662	-0.720703	-0.364990	0.714844	0.184195	0.772527	-0.270029	0.544388
23383		9.219631	-0.122891	-3.320706	0.000630	0.000703	-0.001179	-0.723145	-0.371826	0.727539	0.184164	0.772505	-0.270020	0.544435
23384		9.208527	-0.084379	-3.300344	-0.000888	-0.002212	-0.001465	-0.727295	-0.371094	0.718262	0.184137	0.772504	-0.270019	0.544446
23385		9.196136	-0.072728	-3.337803	0.003789	-0.004291	-0.003164	-0.723145	-0.370605	0.720703	0.184090	0.772521	-0.270003	0.544444
23386		9.225156	-0.079545	-3.332449	0.001992	-0.003454	-0.003600	-0.724854	-0.364258	0.726807	0.184057	0.772536	-0.269981	0.544446
23387		9.226198	-0.066760	-3.340168	-0.002195	-0.000973	-0.005582	-0.726318	-0.371826	0.721680	0.184054	0.772546	-0.269921	0.544463
23388		9.236333	-0.069682	-3.332017	0.003410	-0.000991	-0.004600	-0.732910	-0.370117	0.715332	0.184026	0.772548	-0.269880	0.544490
23389		9.207613	-0.080085	-3.302999	-0.002865	-0.001525	-0.005619	-0.722900	-0.374023	0.727295	0.184078	0.772533	-0.269892	0.544486
23390		9.194216	-0.095568	-3.306773	-0.000439	-0.001658	-0.006362	-0.728027	-0.375244	0.721924	0.184090	0.772543	-0.269850	0.544490
23391		9.222705	-0.082564	-3.336482	0.001396	-0.001814	-0.006464	-0.724121	-0.372559	0.720703	0.184103	0.772547	-0.269820	0.544494
23392		9.270119	-0.041685	-3.329932	0.004083	-0.001269	-0.002810	-0.724609	-0.371338	0.727539	0.184059	0.772546	-0.269794	0.544523
23393		9.237366	-0.068774	-3.313956	-0.002694	0.006302	-0.004057	-0.732422	-0.370117	0.718018	0.184095	0.772492	-0.269762	0.544605
23394		9.211752	-0.055649	-3.297443	-0.006247	0.007822	-0.003712	-0.728760	-0.376465	0.721191	0.184191	0.772403	-0.269784	0.544686
23395		9.159307	-0.076359	-3.288566	-0.007047	-0.000710	-0.004096	-0.726318	-0.372803	0.719482	0.184279	0.772371	-0.269838	0.544677
23396		9.188068	-0.128121	-3.304806	-0.006251	-0.005797	-0.003515	-0.733643	-0.375977	0.724609	0.184326	0.772377	-0.269891	0.544625
23397		9.231952	-0.107794	-3.294578	-0.001021	-0.008529	-0.005319	-0.729248	-0.373779	0.722656	0.184331	0.772418	-0.269902	0.544560
23398		9.254011	-0.074738	-3.320259	0.000893	-0.008156	-0.004742	-0.722168	-0.374023	0.727783	0.184308	0.772462	-0.269898	0.544508
23399		9.255945	-0.066789	-3.310169	-0.000096	-0.005637	-0.004390	-0.719482	-0.369385	0.726807	0.184286	0.772494	-0.269876	0.544479
23400		9.221240	-0.056437	-3.275987	-0.006561	-0.000308	-0.007774	-0.726318	-0.373535	0.722900	0.184353	0.772494	-0.269836	0.544477
23401		9.197093	-0.081018	-3.271530	-0.006894	-0.003176	-0.009344	-0.723877	-0.377441	0.724609	0.184450	0.772504	-0.269824	0.544437
23402		9.216329	-0.068113	-3.291601	-0.002185	-0.007821	-0.005180	-0.724365	-0.373535	0.720703	0.184464	0.772540	-0.269837	0.544374
23403		9.207617	-0.101662	-3.311968	-0.002893	-0.009054	-0.004680	-0.720703	-0.373535	0.726562	0.184474	0.772582	-0.269859	0.544300
23404		9.230859	-0.072985	-3.318999	0.002430	-0.009666	-0.008706	-0.722168	-0.371582	0.722168	0.184442	0.772663	-0.269787	0.544231
23405		9.242142	-0.049537	-3.336303	0.002209	-0.006142	-0.007030	-0.735352	-0.369385	0.724121	0.184418	0.772710	-0.269732	0.544200
23406		9.213774	-0.062188	-3.298863	0.001065	-0.005511	-0.006282	-0.722900	-0.372559	0.720947	0.184401	0.772745	-0.269692	0.544177
23407		9.216930	-0.042174	-3.295854	-0.000312	-0.007297	-0.005819	-0.724365	-0.381104	0.720459	0.184396	0.772786	-0.269677	0.544127
23408		9.221041	-0.056492	-3.321584	-0.001736	-0.003746	-0.003466	-0.718506	-0.368652	0.718994	0.184430	0.772779	-0.269723	0.544102
23409		9.227316	-0.078377	-3.318528	-0.001635	-0.003294	-0.002180	-0.725830	-0.374023	0.715576	0.184415	0.772784	-0.269729	0.544098
23410		9.226467	-0.075134	-3.328492	-0.002136	-0.001202	-0.003756	-0.727539	-0.365723	0.721680	0.184453	0.772762	-0.269757	0.544102
23411		9.235248	-0.073297	-3.339375	-0.002194	-0.001806	-0.003827	-0.725098	-0.373535	0.723633	0.184451	0.772763	-0.269738	0.544111
23412		9.207139	-0.070250	-3.326877	0.002405	-0.000053	-0.001354	-0.726074	-0.378418	0.716797	0.184412	0.772747	-0.269729	0.544151
23413		9.228892	-0.066613	-3.317060	0.005754	0.002711	-0.001171	-0.726807	-0.371582	0.718018	0.184381	0.772704	-0.269734	0.544221
23414		9.232216	-0.045458	-3.321117	0.002194	0.005059	-0.002575	-0.722656	-0.372559	0.720459	0.184377	0.772652	-0.269714	0.544306
23415		9.251157	-0.025095	-3.455019	0.004006	0.027793	-0.007923	-0.720703	-0.370605	0.718506	0.184464	0.772471	-0.269569	0.544604
23416		9.369162	-0.084155	-3.405329	-0.002652	0.081277	-0.015933	-0.727539	-0.377197	0.722900	0.184845	0.771940	-0.269263	0.545379
